time,linear_x,linear_y,angular_z
42.360564,0.516690,-0.087143,-0.739713
42.370444,0.512473,-0.089799,-0.752405
42.380621,0.508678,-0.092190,-0.763829
42.390517,0.504477,-0.094342,-0.774110
42.400543,0.500697,-0.096279,-0.783362
42.410683,0.497295,-0.098022,-0.791690
42.420790,0.494233,-0.099590,-0.799185
42.433540,0.491477,-0.101002,-0.805930
42.442115,0.488997,-0.102273,-0.812001
42.452125,0.486765,-0.103416,-0.817465
42.460742,0.484756,-0.104446,-0.821598
42.472059,0.482948,-0.105372,-0.822180
42.482085,0.481320,-0.106206,-0.820352
42.490853,0.479856,-0.106956,-0.812431
42.502161,0.478538,-0.107631,-0.803735
42.511805,0.477351,-0.108239,-0.791202
42.521852,0.476284,-0.108786,-0.775216
42.532075,0.475323,-0.109278,-0.754555
42.542146,0.474458,-0.109721,-0.728117
42.552399,0.473680,-0.110120,-0.694911
42.562081,0.472979,-0.110479,-0.654045
42.571961,0.472349,-0.110802,-0.603149
42.582159,0.471781,-0.110308,-0.543225
42.591846,0.471271,-0.109864,-0.489293
42.601885,0.471595,-0.108680,-0.440754
42.611894,0.472672,-0.107614,-0.397069
42.620830,0.475994,-0.105086,-0.357753
42.631876,0.479768,-0.102027,-0.322368
42.642136,0.483948,-0.098489,-0.290522
42.651852,0.487711,-0.095305,-0.261861
42.662088,0.491882,-0.092440,-0.236065
42.670400,0.497204,-0.087508,-0.212849
42.680582,0.507484,-0.079148,-0.191955
42.691940,0.518305,-0.070055,-0.173150
42.701974,0.531965,-0.058734,-0.156226
42.712063,0.548965,-0.045409,-0.140994
42.722401,0.565834,-0.032631,-0.127285
42.732064,0.584153,-0.019563,-0.114947
42.743361,0.602209,0.000000,-0.103843
42.750429,0.619243,0.000000,-0.093849
42.760553,0.634574,0.017417,-0.084855
42.771783,0.650725,0.029402,-0.076760
42.781781,0.666829,0.041757,-0.069475
42.791609,0.681323,0.052877,-0.062918
42.800337,0.695936,0.063669,-0.057017
42.812012,0.709872,0.074950,-0.051706
42.823447,0.725552,0.087457,-0.046926
42.833191,0.740448,0.100281,-0.042624
42.843243,0.753854,0.111823,-0.038752
42.853128,0.765920,0.122210,-0.035267
42.862107,0.776779,0.131559,-0.032131
42.870392,0.786552,0.139973,-0.029309
42.880524,0.795348,0.147545,-0.026769
42.891936,0.803265,0.154361,-0.024482
42.903172,0.810389,0.161279,-0.022425
42.911981,0.816802,0.167505,-0.020573
42.921769,0.821788,0.173109,-0.018906
42.933960,0.824708,0.178152,-0.017406
42.940545,0.827335,0.182691,-0.016056
42.950364,0.828131,0.185992,-0.014841
42.960545,0.828064,0.188962,-0.013748
42.971779,0.827218,0.191636,-0.012764
42.981814,0.825673,0.194042,-0.011878
42.992435,0.824283,0.196208,-0.011081
43.002239,0.823031,0.198157,-0.010363
43.012110,0.821905,0.199911,0.000000
43.021956,0.820891,0.201490,0.000000
43.031970,0.819979,0.202910,0.000000
43.042050,0.819158,0.204189,0.000000
43.050766,0.818419,0.205340,0.000000
43.062676,0.817753,0.206376,0.000000
43.070758,0.817155,0.207308,0.000000
43.080768,0.816616,0.208147,0.000000
43.090599,0.816131,0.208902,0.000000
43.100874,0.815695,0.209582,0.000000
43.112060,0.815302,0.210194,0.000000
43.121875,0.814949,0.211528,0.000000
43.131806,0.814631,0.212730,0.000000
43.141997,0.814344,0.213811,0.000000
43.151692,0.814087,0.215568,0.000000
43.162098,0.813855,0.217150,0.000000
43.170319,0.813646,0.218573,0.000000
43.180528,0.813458,0.219854,0.000000
43.191800,0.813289,0.221007,0.000000
43.201751,0.813137,0.222045,0.000000
43.211811,0.813000,0.222979,0.000000
43.221834,0.812877,0.223819,0.000000
43.231783,0.812766,0.224576,0.000000
43.242510,0.812666,0.225257,0.000000
43.251533,0.812576,0.225870,0.000000
43.262537,0.812495,0.226421,0.000000
43.273301,0.812423,0.226917,0.000000
43.283414,0.812357,0.227364,0.000000
43.294613,0.812298,0.227766,0.000000
43.303057,0.812245,0.228128,0.000000
43.313630,0.812197,0.228454,0.000000
43.323537,0.812154,0.228747,0.000000
43.333968,0.812116,0.229010,0.000000
43.343321,0.812081,0.229248,0.000000
43.351616,0.812050,0.229461,0.000000
43.361754,0.812021,0.229654,0.000000
43.371783,0.811996,0.229827,0.000000
43.381948,0.811973,0.229983,0.000000
43.393728,0.811953,0.230123,0.000000
43.400903,0.811934,0.230249,0.000000
43.410672,0.811133,0.230362,0.000000
43.420749,0.809628,0.230465,0.000000
43.430706,0.806705,0.230557,0.000000
43.440738,0.804074,0.230639,0.000000
43.450620,0.796216,0.229930,0.000000
43.462257,0.789144,0.229291,0.000000
43.472235,0.779642,0.228716,0.000000
43.482304,0.770305,0.227414,0.000000
43.491109,0.761118,0.226242,0.000000
43.502467,0.752850,0.225188,0.000000
43.510507,0.745409,0.224239,0.000000
43.521861,0.738712,0.223385,0.000000
43.533232,0.732684,0.222616,0.000000
43.543351,0.727259,0.221140,0.000000
43.553202,0.722377,0.219812,0.000000
43.563699,0.717983,0.217832,0.000000
43.573419,0.714028,0.215265,0.000000
43.583299,0.711253,0.211387,0.000000
43.592273,0.708756,0.206328,0.000000
43.600427,0.705724,0.199422,0.000000
43.610467,0.702995,0.190854,0.000000
43.620556,0.700539,0.182358,0.000000
43.630522,0.698329,0.173928,0.000000
43.642125,0.696340,0.166340,0.000000
43.653708,0.694549,0.159511,0.000000
43.663785,0.692938,0.153366,0.000000
43.673601,0.691488,0.147050,0.000000
43.681696,0.690183,0.139797,0.000000
43.692010,0.689008,0.132486,0.000000
43.701337,0.687951,0.125121,0.000000
43.711815,0.686215,0.117708,0.000000
43.721786,0.683869,0.109468,0.000000
43.730530,0.680188,0.101268,-0.010027
43.740685,0.673739,0.090751,-0.020395
43.751247,0.664797,0.079716,-0.039138
43.762097,0.656749,0.069001,-0.059928
43.773594,0.649506,0.059358,-0.081776
43.782536,0.642988,0.050678,-0.101440
43.792588,0.636337,0.042083,-0.125412
43.801009,0.630351,0.034347,-0.147770
43.810894,0.624963,0.027384,-0.167893
43.822044,0.620115,0.021118,-0.186004
43.832189,0.615751,0.015478,-0.202303
43.842713,0.611823,0.000000,-0.216973
43.851815,0.608289,0.000000,-0.230960
43.860844,0.604323,0.000000,-0.241979
43.871126,0.599186,0.000000,-0.246407
43.880871,0.592209,0.000000,-0.248039
43.891001,0.585146,-0.011979,-0.247939
43.900502,0.578005,-0.015093,-0.245496
43.911417,0.570793,-0.017896,-0.242513
43.922155,0.563518,-0.020419,-0.239044
43.932185,0.556971,-0.022689,-0.235922
43.940617,0.551079,-0.023948,-0.233113
43.950687,0.545776,-0.024297,-0.230584
43.960592,0.541003,-0.024610,-0.228308
43.970404,0.536707,-0.024893,-0.226260
43.980566,0.532841,-0.025147,-0.224416
43.990584,0.529362,-0.025376,-0.221973
44.000484,0.526230,-0.025582,-0.219774
44.010452,0.524196,-0.025767,-0.217794
44.022487,0.522366,-0.025934,-0.216013
44.033110,0.521502,-0.026084,-0.215194
44.042438,0.522294,-0.025435,-0.214457
44.050856,0.523791,-0.024851,-0.213794
44.060856,0.525922,-0.024325,-0.213197
44.070514,0.528625,-0.023852,-0.212660
44.080569,0.531841,-0.023426,-0.212176
44.090581,0.535521,-0.023042,-0.211741
44.100501,0.538832,-0.022697,-0.211350
44.112385,0.542597,-0.022387,-0.211781
44.122241,0.545985,-0.022107,-0.212954
44.132417,0.549818,-0.021856,-0.214010
44.142506,0.553268,-0.021630,-0.214960
44.151774,0.556373,-0.021426,-0.215815
44.162091,0.559168,-0.021242,-0.216585
44.171918,0.561683,-0.021077,-0.217277
44.182141,0.564731,-0.020929,-0.217901
44.190726,0.567474,-0.020795,-0.218462
44.201939,0.570728,-0.020675,-0.218182
44.211854,0.573655,-0.020567,-0.216362
44.222694,0.576291,-0.020469,-0.214724
44.231928,0.578662,-0.020382,-0.213250
44.242232,0.580797,-0.020303,-0.211139
44.251964,0.582717,-0.020232,-0.209239
44.262087,0.584446,-0.020168,-0.207529
44.271917,0.586002,-0.020110,-0.205990
44.282061,0.587403,-0.020058,-0.204605
44.292360,0.588663,-0.020012,-0.203358
44.302354,0.589797,-0.019970,-0.202236
44.312357,0.590818,-0.019932,-0.201226
44.320548,0.592521,-0.019898,-0.200318
44.330565,0.594838,-0.019867,-0.199500
44.340620,0.596924,-0.019840,-0.198764
44.350525,0.599585,-0.019815,-0.198101
44.360605,0.602764,-0.019793,-0.197505
44.370477,0.605626,-0.019773,-0.196968
44.380595,0.608201,-0.019755,-0.196485
44.391940,0.610519,-0.019739,-0.196051
44.401977,0.612605,-0.019724,-0.195659
44.410524,0.614482,-0.019711,-0.195307
44.420514,0.616172,-0.019699,-0.194990
44.430435,0.617692,-0.019688,-0.194705
44.442030,0.619061,-0.019679,-0.194449
44.452048,0.620293,-0.019670,-0.194218
44.462091,0.621401,-0.019662,-0.194010
44.471904,0.622399,-0.019655,-0.193823
44.482057,0.623297,-0.019649,-0.193654
44.490801,0.624105,-0.019643,-0.193503
44.502247,0.624832,-0.019638,-0.193366
44.512424,0.625487,-0.019634,-0.193244
44.522202,0.626076,-0.019629,-0.193133
44.532317,0.626606,-0.019626,-0.193034
44.542562,0.627083,-0.019622,-0.192944
44.551491,0.627513,-0.019619,-0.192864
44.562722,0.627899,-0.019617,-0.192791
44.572218,0.628247,-0.019614,-0.192726
44.582605,0.628560,-0.019612,-0.189530
44.590503,0.628842,-0.019610,-0.186654
44.602126,0.629096,-0.019608,-0.180143
44.611821,0.629324,-0.019607,-0.171931
44.623810,0.629529,-0.019605,-0.162972
44.633642,0.629714,-0.019604,-0.153340
44.641946,0.629881,-0.019603,-0.140749
44.651828,0.630030,-0.019602,-0.128634
44.661899,0.630949,-0.019601,-0.116945
44.671784,0.631777,-0.019600,-0.105641
44.681874,0.632521,-0.019599,-0.095468
44.691925,0.633191,-0.019598,-0.086312
44.703689,0.633794,-0.019598,-0.078071
44.713610,0.634337,-0.019597,-0.070655
44.723144,0.634825,-0.019597,-0.063980
44.733171,0.635265,-0.019596,-0.057972
44.743845,0.635660,-0.019596,-0.052566
44.752469,0.636017,-0.019596,-0.047700
44.761985,0.636337,-0.019595,-0.043320
44.772018,0.636625,-0.019595,-0.039379
44.780736,0.636885,-0.019595,-0.035832
44.792042,0.637119,-0.019594,-0.032639
44.803082,0.638113,-0.019594,-0.029766
44.811846,0.639008,-0.019594,-0.027180
44.821792,0.639814,-0.019594,-0.024853
44.832034,0.641323,-0.019594,-0.022758
44.842042,0.642682,-0.019594,-0.020873
44.853088,0.643904,-0.019593,-0.019176
44.863320,0.645004,-0.019593,-0.017649
44.872204,0.645995,-0.019593,-0.016275
44.881850,0.646886,-0.019593,-0.015038
44.892570,0.647688,-0.019593,-0.013925
44.902137,0.648410,-0.019593,-0.012923
44.912095,0.648275,-0.018809,-0.012021
44.921932,0.648154,-0.018103,0.000000
44.932167,0.648045,-0.016683,0.000000
44.942151,0.647947,-0.015405,0.012734
44.952098,0.647859,-0.014255,0.025972
44.961951,0.647779,-0.011652,0.040239
44.971931,0.647708,0.000000,0.053863
44.982722,0.647644,0.000000,0.066910
44.992367,0.647586,0.000000,0.078651
45.003565,0.647533,0.000000,0.090003
45.011973,0.647487,0.000000,0.101004
45.020774,0.647444,0.016291,0.111689
45.030800,0.647406,0.022115,0.124443
45.040742,0.647372,0.027356,0.137490
45.050701,0.647341,0.032072,0.151585
45.060760,0.647314,0.036318,0.165840
45.070733,0.647289,0.040138,0.178668
45.082013,0.647266,0.043577,0.190214
45.092334,0.647246,0.046672,0.200606
45.102835,0.647228,0.049457,0.209958
45.111949,0.647211,0.051963,0.218375
45.121841,0.647197,0.054220,0.225950
45.131942,0.647183,0.056250,0.232768
45.142114,0.647172,0.058077,0.238904
45.151506,0.647161,0.059722,0.244427
45.162659,0.647151,0.061202,0.249397
45.172281,0.647142,0.062534,0.253870
45.182736,0.647135,0.063733,0.257896
45.192481,0.647128,0.064812,0.261519
45.201534,0.647121,0.065784,0.264780
45.210813,0.647116,0.066658,0.267715
45.220824,0.647110,0.067444,0.270356
45.230856,0.647106,0.068152,0.272733
45.240643,0.647102,0.068789,0.274873
45.252324,0.647098,0.069363,0.276014
45.265351,0.647095,0.069879,0.277041
45.273336,0.647091,0.070343,0.277966
45.280847,0.647089,0.070761,0.278013
45.290743,0.647086,0.071138,0.278056
45.300844,0.647084,0.071476,0.278095
45.310587,0.647082,0.071781,0.278130
45.320751,0.647080,0.072055,0.278161
45.330570,0.647079,0.072302,0.278189
45.340634,0.647077,0.072524,0.278214
45.351257,0.647076,0.072724,0.278237
45.360957,0.647075,0.072904,0.278258
45.370876,0.647074,0.073066,0.278276
45.380957,0.647073,0.073212,0.278293
45.390555,0.647072,0.073343,0.278308
45.400472,0.647071,0.073461,0.278321
45.410364,0.647070,0.073568,0.278333
45.420485,0.647070,0.073663,0.278344
45.430446,0.647069,0.073749,0.278354
45.442113,0.647069,0.073827,0.278363
45.451767,0.647068,0.073896,0.278371
45.460503,0.647852,0.073959,0.278378
45.470476,0.648558,0.074016,0.278384
45.480573,0.649193,0.074066,0.278390
45.490532,0.649764,0.074112,0.278395
45.500563,0.651063,0.074153,0.278400
45.510538,0.652231,0.074190,0.278404
45.520523,0.653283,0.074224,0.278408
45.530450,0.654230,0.074254,0.278412
45.540601,0.655082,0.074281,0.279199
45.550391,0.655065,0.074305,0.279908
45.560519,0.655049,0.074327,0.280545
45.572288,0.654250,0.074347,0.281119
45.582463,0.652747,0.075149,0.281636
45.592439,0.650611,0.075871,0.282101
45.601425,0.648687,0.076520,0.283304
45.611827,0.646956,0.077105,0.284386
45.621831,0.644614,0.077631,0.286145
45.631886,0.642506,0.078105,0.287727
45.642130,0.640609,0.078531,0.289152
45.651322,0.639686,0.078914,0.290434
45.662056,0.639640,0.078475,0.291588
45.671936,0.639598,0.078080,0.292626
45.682437,0.639560,0.077725,0.293560
45.692073,0.639526,0.077405,0.294402
45.701442,0.639496,0.077117,0.295159
45.712024,0.639468,0.076857,0.295840
45.722069,0.639444,0.076624,0.296453
45.731912,0.639421,0.076414,0.297005
45.742010,0.639401,0.076225,0.297501
45.750365,0.639383,0.076055,0.297948
45.760575,0.638583,0.075902,0.298351
45.772234,0.637862,0.075764,0.298713
45.781854,0.637214,0.075640,0.299039
45.793276,0.636630,0.075528,0.299332
45.801838,0.636105,0.075428,0.299596
45.813197,0.635632,0.075338,0.299833
45.823168,0.635207,0.075256,0.300047
45.831854,0.634824,0.075183,0.301024
45.841978,0.634480,0.075117,0.302687
45.853953,0.634169,0.075058,0.306537
45.863929,0.633890,0.075004,0.310786
45.871952,0.633639,0.074956,0.314611
45.880931,0.633413,0.074913,0.318837
45.891895,0.633209,0.074874,0.322641
45.901912,0.633026,0.074839,0.326064
45.912221,0.632862,0.074808,0.329145
45.922273,0.632713,0.074779,0.331917
45.931906,0.632580,0.074754,0.334413
45.940809,0.632460,0.074731,0.336659
45.950695,0.632351,0.074710,0.339465
45.960771,0.632254,0.075476,0.342774
45.970785,0.631382,0.076949,0.346537
45.981207,0.630597,0.078275,0.350708
45.990782,0.629107,0.079469,0.354461
46.000739,0.627765,0.080543,0.357840
46.010822,0.626558,0.081510,0.360880
46.020841,0.625472,0.082380,0.363617
46.030559,0.623709,0.083163,0.366079
46.040655,0.622123,0.083867,0.368296
46.051743,0.620696,0.084502,0.370291
46.061825,0.619411,0.085072,0.372086
46.071842,0.618255,0.085586,0.373702
46.081842,0.617214,0.086049,0.375156
46.091754,0.616278,0.086465,0.376465
46.101684,0.615435,0.086839,0.377643
46.113548,0.614676,0.087176,0.378703
46.123489,0.613994,0.087480,0.379657
46.133805,0.613379,0.087753,0.380516
46.141899,0.612826,0.087998,0.381289
46.150579,0.612329,0.088220,0.381200
46.162469,0.611881,0.088419,0.380336
46.172239,0.611477,0.088598,0.378774
46.181960,0.611115,0.088759,0.376584
46.191856,0.610788,0.088904,0.373828
46.202698,0.610494,0.089035,0.371349
46.212659,0.610230,0.089152,0.369117
46.220597,0.609207,0.089258,0.367108
46.231968,0.608287,0.089353,0.365300
46.241977,0.607459,0.089439,0.363673
46.252444,0.606714,0.089516,0.362209
46.261893,0.605259,0.089585,0.360891
46.270641,0.603949,0.089648,0.359705
46.282461,0.601986,0.089704,0.358637
46.292813,0.600220,0.089755,0.357676
46.300954,0.597845,0.089800,0.356812
46.310742,0.595709,0.089841,0.356033
46.321847,0.593785,0.089878,0.355333
46.332537,0.591270,0.089911,0.354703
46.343453,0.589007,0.089941,0.354135
46.351994,0.586969,0.089968,0.353625
46.361839,0.585136,0.089992,0.353165
46.370566,0.583486,0.090014,0.352752
46.380650,0.582000,0.090034,0.351595
46.390574,0.580664,0.090051,0.350554
46.400700,0.579461,0.090067,0.349618
46.410654,0.578378,0.090081,0.348774
46.420556,0.577404,0.090094,0.344878
46.430553,0.576527,0.090106,0.340588
46.440607,0.575738,0.090116,0.335942
46.454331,0.575027,0.090126,0.331760
46.462527,0.574388,0.090134,0.327997
46.472632,0.574597,0.090142,0.324610
46.482564,0.574785,0.090148,0.320778
46.490740,0.574954,0.090155,0.316544
46.500678,0.575106,0.090160,0.311950
46.510818,0.575243,0.090165,0.307030
46.521956,0.575367,0.090170,0.301034
46.533239,0.575478,0.090174,0.294069
46.542001,0.575578,0.090177,0.285448
46.551960,0.575668,0.090181,0.256513
46.560537,0.575749,0.090183,0.230471
46.570653,0.575821,0.090186,0.207033
46.580572,0.575887,0.090189,0.185939
46.590555,0.575946,0.090975,0.166955
46.601528,0.575999,0.091683,0.149868
46.611785,0.576047,0.093104,0.134491
46.621880,0.576090,0.095952,0.120651
46.632591,0.576129,0.100083,0.108196
46.641868,0.575379,0.104586,0.096985
46.651807,0.574705,0.110207,0.086896
46.661995,0.573313,0.116051,0.077816
46.671959,0.571277,0.121310,0.069644
46.681866,0.568660,0.126043,0.062289
46.691992,0.565520,0.130302,0.055669
46.701925,0.562694,0.134136,0.049712
46.711868,0.560151,0.138371,0.044350
46.722340,0.557862,0.142182,0.039524
46.732323,0.555802,0.145612,0.035181
46.743495,0.553948,0.149484,0.031272
46.751847,0.550711,0.153752,0.027755
46.760907,0.547797,0.159947,0.024589
46.770895,0.544391,0.167875,0.021739
46.780943,0.540541,0.176579,0.019175
46.791949,0.536291,0.185981,0.016866
46.802059,0.532467,0.196011,0.014789
46.810859,0.528241,0.205823,0.012920
46.820874,0.524437,0.215438,0.011237
46.831966,0.520229,0.226444,0.000000
46.843598,0.515658,0.237134,0.000000
46.852027,0.511544,0.247539,0.000000
46.862123,0.507057,0.256904,0.000000
46.872155,0.502235,0.266901,0.000000
46.881920,0.497894,0.275898,0.000000
46.893177,0.490851,0.287133,0.000000
46.903079,0.483727,0.299597,0.000000
46.910464,0.476532,0.313167,0.000000
46.921815,0.469272,0.329302,0.000000
46.930372,0.461954,0.346961,0.000000
46.940536,0.454583,0.365991,0.000000
46.951792,0.447949,0.386256,0.000000
46.962052,0.441194,0.407631,0.000000
46.971833,0.435115,0.428437,0.000000
46.982135,0.428859,0.447947,0.000000
46.993425,0.422445,0.465505,0.000000
47.003256,0.415103,0.481308,0.000000
47.012112,0.407712,0.495531,0.000000
47.022585,0.399491,0.508331,0.000000
47.033644,0.390523,0.519852,0.000000
47.043623,0.380883,0.530220,0.000000
47.052438,0.371424,0.539552,0.000000
47.062389,0.362910,0.547950,0.000000
47.073301,0.354463,0.555509,0.000000
47.083395,0.346861,0.562311,0.000000
47.092362,0.340019,0.568434,0.000000
47.100803,0.333861,0.573944,0.000000
47.110729,0.328320,0.578903,0.000000
47.120734,0.323332,0.583366,0.000000
47.132376,0.318843,0.587383,0.000000
47.140907,0.314803,0.590998,0.000000
47.153289,0.311167,0.594252,0.000000
47.160935,0.307894,0.597180,0.000000
47.170849,0.304949,0.599816,0.000000
47.180892,0.302298,0.602972,0.000000
47.190917,0.299913,0.605813,0.000000
47.200670,0.297766,0.609153,0.000000
47.211147,0.295833,0.612160,0.000000
47.221819,0.294094,0.615651,0.000000
47.231911,0.293313,0.620361,0.000000
47.242114,0.294964,0.628521,0.000000
47.252065,0.298017,0.641356,0.000000
47.260550,0.302334,0.656044,0.000000
47.270554,0.307004,0.670832,0.000000
47.280627,0.311206,0.684926,0.000000
47.290507,0.314989,0.697610,0.000000
47.300718,0.318393,0.709026,0.000000
47.310544,0.321456,0.719300,0.000000
47.320520,0.324214,0.728547,0.000000
47.330560,0.326695,0.736869,0.000000
47.342625,0.328929,0.744359,0.000000
47.354165,0.330939,0.751099,0.000000
47.360775,0.332748,0.757166,0.000000
47.370756,0.334376,0.762626,0.000000
47.380800,0.335841,0.767540,0.000000
47.390801,0.337160,0.771179,0.000000
47.400534,0.338347,0.774453,0.000000
47.411157,0.339415,0.775048,0.000000
47.421159,0.340377,0.774014,0.000000
47.430739,0.341242,0.773083,0.000000
47.440853,0.342021,0.771462,0.000000
47.450772,0.342722,0.768434,0.000000
47.460778,0.343352,0.764924,0.000000
47.470793,0.343920,0.760981,0.000000
47.480849,0.344431,0.757432,0.000000
47.490520,0.344891,0.752670,0.000000
47.500539,0.345305,0.746815,0.000000
