time,state
140.245506,IDLE
140.265791,IDLE
140.285774,IDLE
140.305599,IDLE
140.325717,IDLE
140.345544,IDLE
140.365474,IDLE
140.385564,IDLE
140.405553,IDLE
140.425489,IDLE
140.445450,IDLE
140.465543,IDLE
140.485705,IDLE
140.505712,IDLE
140.525744,IDLE
140.545552,IDLE
140.565530,IDLE
140.585512,IDLE
140.605771,IDLE
140.625779,IDLE
140.645466,IDLE
140.665547,IDLE
140.685458,IDLE
140.705857,IDLE
140.725569,IDLE
140.745953,IDLE
140.765593,IDLE
140.785726,IDLE
140.805758,IDLE
140.825801,IDLE
140.845465,IDLE
140.865503,IDLE
140.885480,IDLE
140.905815,IDLE
140.925740,IDLE
140.945920,IDLE
140.965987,IDLE
140.985791,IDLE
141.006382,IDLE
141.026580,IDLE
141.046388,IDLE
141.066065,IDLE
141.085890,IDLE
141.105433,IDLE
141.125551,IDLE
141.145975,IDLE
141.165919,IDLE
141.185987,IDLE
141.205953,IDLE
141.225891,IDLE
141.245996,IDLE
141.265778,IDLE
141.285601,IDLE
141.305834,IDLE
141.325550,IDLE
141.345512,IDLE
141.365601,IDLE
141.385538,IDLE
141.405680,IDLE
141.425428,IDLE
141.445524,IDLE
141.465570,IDLE
141.485554,IDLE
141.505513,IDLE
141.525748,IDLE
141.545529,IDLE
141.565886,IDLE
141.585843,IDLE
141.605979,IDLE
141.625687,IDLE
141.645984,IDLE
141.666089,IDLE
141.685853,IDLE
141.705896,IDLE
141.725597,IDLE
141.745629,IDLE
141.765793,IDLE
141.785722,IDLE
141.805763,IDLE
141.825802,IDLE
141.845788,IDLE
141.865818,IDLE
141.885777,IDLE
141.905933,IDLE
141.925620,IDLE
141.945464,IDLE
141.965731,IDLE
141.985910,IDLE
142.005873,IDLE
142.025498,IDLE
142.045529,IDLE
142.065507,IDLE
142.085829,IDLE
142.105812,IDLE
142.125552,IDLE
142.145844,IDLE
142.165670,IDLE
142.185613,IDLE
142.205481,IDLE
142.225500,IDLE
142.245980,IDLE
142.265484,IDLE
142.285471,IDLE
142.305519,IDLE
142.325762,IDLE
142.346120,IDLE
142.365880,IDLE
142.385498,IDLE
142.405965,IDLE
142.425458,IDLE
142.445854,IDLE
142.465473,IDLE
142.485891,IDLE
142.505623,IDLE
142.525586,IDLE
142.545926,IDLE
142.565845,IDLE
142.585831,IDLE
142.605826,IDLE
142.625848,IDLE
142.645754,IDLE
142.665746,IDLE
142.685596,IDLE
142.705452,IDLE
142.726005,IDLE
142.745520,IDLE
142.765699,IDLE
142.785528,IDLE
142.805798,IDLE
142.825461,IDLE
142.845674,IDLE
142.865606,IDLE
142.885604,IDLE
142.905439,IDLE
142.925402,IDLE
142.945492,IDLE
142.965573,IDLE
142.985647,IDLE
143.005708,IDLE
143.025592,IDLE
143.045657,IDLE
143.065744,IDLE
143.085438,IDLE
143.105427,IDLE
143.125632,IDLE
143.145523,IDLE
143.165788,IDLE
143.185694,IDLE
143.205742,IDLE
143.225744,IDLE
143.245756,IDLE
143.265664,IDLE
143.285559,IDLE
143.305464,IDLE
143.325486,IDLE
143.345441,IDLE
143.365568,IDLE
143.385820,IDLE
143.405636,IDLE
143.425606,IDLE
143.446010,IDLE
143.465552,IDLE
143.485474,IDLE
143.505609,IDLE
143.525503,IDLE
143.545757,IDLE
143.565511,IDLE
143.585528,IDLE
143.605508,IDLE
143.625524,IDLE
143.645465,IDLE
143.665990,IDLE
143.685755,IDLE
143.706075,IDLE
143.725568,IDLE
143.745535,IDLE
143.765529,IDLE
143.785926,IDLE
143.805459,IDLE
143.825705,IDLE
143.845726,IDLE
143.865752,IDLE
143.885479,IDLE
143.905666,IDLE
143.925665,IDLE
143.945446,IDLE
143.965554,IDLE
143.985809,IDLE
144.005944,IDLE
144.025471,IDLE
144.045632,IDLE
144.065484,IDLE
144.085516,IDLE
144.105500,IDLE
144.125875,IDLE
144.145924,IDLE
144.165836,IDLE
144.186060,IDLE
144.205824,IDLE
144.225948,IDLE
144.245986,IDLE
144.265647,IDLE
144.285680,IDLE
144.305481,IDLE
144.325559,IDLE
144.345507,IDLE
144.365708,IDLE
144.385826,IDLE
144.406105,IDLE
144.426238,IDLE
144.445900,IDLE
144.465996,IDLE
144.485764,IDLE
144.506097,IDLE
144.525470,IDLE
144.545529,IDLE
144.565753,IDLE
144.585445,IDLE
144.605562,IDLE
144.625752,IDLE
144.645534,IDLE
144.665695,IDLE
144.685849,IDLE
144.705473,IDLE
144.725653,IDLE
144.745466,IDLE
144.765573,IDLE
144.785541,IDLE
144.805623,IDLE
144.825642,IDLE
144.845549,IDLE
144.865787,IDLE
144.885615,IDLE
144.905719,IDLE
144.925866,IDLE
144.945710,IDLE
144.965506,IDLE
144.985590,IDLE
145.005846,IDLE
145.025870,IDLE
145.046061,IDLE
145.065523,IDLE
145.085480,IDLE
145.105518,IDLE
145.125661,IDLE
145.145891,IDLE
145.166188,IDLE
145.185994,IDLE
145.205985,IDLE
145.225580,IDLE
145.245918,IDLE
145.265958,IDLE
145.285942,IDLE
145.305448,IDLE
145.325683,IDLE
145.346014,IDLE
145.365756,IDLE
145.385517,IDLE
145.405620,IDLE
145.426016,IDLE
145.445777,IDLE
145.465528,IDLE
145.485955,IDLE
145.505682,IDLE
145.525668,IDLE
145.545589,IDLE
145.565948,IDLE
145.585510,IDLE
145.605712,IDLE
145.625917,IDLE
145.645481,IDLE
145.665547,IDLE
145.685482,IDLE
145.705480,IDLE
145.725468,IDLE
145.745452,IDLE
145.765591,IDLE
145.785789,IDLE
145.805444,IDLE
145.825820,IDLE
145.845794,IDLE
145.865715,IDLE
145.885715,IDLE
145.905648,IDLE
145.925564,IDLE
145.945793,IDLE
145.965475,IDLE
145.985500,IDLE
146.005585,IDLE
146.025702,IDLE
146.045506,IDLE
146.065584,IDLE
146.085653,IDLE
146.105502,IDLE
146.125452,IDLE
146.145525,IDLE
146.165480,IDLE
146.185519,IDLE
146.205848,IDLE
146.225451,IDLE
146.245527,IDLE
146.265474,IDLE
146.285518,IDLE
146.305561,IDLE
146.325604,IDLE
146.345521,IDLE
146.365949,IDLE
146.385544,IDLE
146.405610,IDLE
146.425533,IDLE
146.445435,IDLE
146.465526,IDLE
146.485567,IDLE
146.505766,IDLE
146.525755,IDLE
146.545769,IDLE
146.565668,IDLE
146.585889,IDLE
146.605823,IDLE
146.625467,IDLE
146.645736,IDLE
146.665602,IDLE
146.685800,IDLE
146.705769,IDLE
146.725639,IDLE
146.745585,IDLE
146.765860,IDLE
146.785870,IDLE
146.805447,IDLE
146.825467,IDLE
146.845585,IDLE
146.865433,IDLE
146.885761,IDLE
146.905688,IDLE
146.925475,IDLE
146.945618,IDLE
146.965555,IDLE
146.985632,IDLE
147.005726,IDLE
147.025764,IDLE
147.045763,IDLE
147.065760,IDLE
147.085553,IDLE
147.105515,IDLE
147.125621,IDLE
147.145839,IDLE
147.165727,IDLE
147.185827,IDLE
147.205427,IDLE
147.225672,IDLE
147.245802,IDLE
147.265863,IDLE
147.285967,IDLE
147.305739,IDLE
147.326026,IDLE
147.345814,IDLE
147.365502,IDLE
147.385863,IDLE
147.405562,IDLE
147.425517,IDLE
147.445498,IDLE
147.465523,IDLE
147.485965,IDLE
147.505837,IDLE
147.525470,IDLE
147.545541,IDLE
147.565863,IDLE
147.585693,IDLE
147.605714,IDLE
147.625514,IDLE
147.645865,IDLE
147.665552,IDLE
147.685665,IDLE
147.705520,IDLE
147.725509,IDLE
147.745815,IDLE
147.765598,IDLE
147.785826,IDLE
147.805806,IDLE
147.825484,IDLE
147.845610,IDLE
147.865539,IDLE
147.885739,IDLE
147.905785,IDLE
147.925800,IDLE
147.945716,IDLE
147.965677,IDLE
147.985540,IDLE
148.005746,IDLE
148.025740,IDLE
148.045809,IDLE
148.065905,IDLE
148.085501,IDLE
148.105818,IDLE
148.125759,IDLE
148.145686,IDLE
148.165558,IDLE
148.185619,IDLE
148.205646,IDLE
148.225734,IDLE
148.245606,IDLE
148.265833,IDLE
148.285599,IDLE
148.305743,IDLE
148.325627,IDLE
148.345631,IDLE
148.365908,IDLE
148.385810,IDLE
148.405736,IDLE
148.425501,IDLE
148.445589,IDLE
148.465487,IDLE
148.485797,IDLE
148.505669,IDLE
148.525801,IDLE
148.545760,IDLE
148.565486,IDLE
148.585459,IDLE
148.605818,IDLE
148.625773,IDLE
148.645475,IDLE
148.665910,IDLE
148.685862,IDLE
148.705453,IDLE
148.725628,IDLE
148.745914,IDLE
148.765508,IDLE
148.786013,IDLE
148.805803,IDLE
148.825848,IDLE
148.845568,IDLE
148.865499,IDLE
148.885516,IDLE
148.905655,IDLE
148.925574,IDLE
148.945485,IDLE
148.965789,IDLE
148.985774,IDLE
149.005621,IDLE
149.025465,IDLE
149.045796,IDLE
149.065746,IDLE
149.085925,IDLE
149.105957,IDLE
149.125802,IDLE
149.146004,IDLE
149.165940,IDLE
149.185617,IDLE
149.205481,IDLE
149.225549,IDLE
149.245492,IDLE
149.265912,IDLE
149.285792,IDLE
149.305593,IDLE
149.325840,IDLE
149.345487,IDLE
149.365512,IDLE
149.385546,IDLE
149.405484,IDLE
149.425959,IDLE
149.445840,IDLE
149.465394,IDLE
149.485771,IDLE
149.505443,IDLE
149.525903,IDLE
149.545709,IDLE
149.565639,IDLE
149.585512,IDLE
149.605460,IDLE
149.625732,IDLE
149.645937,IDLE
149.665525,IDLE
149.685685,IDLE
149.705902,IDLE
149.725468,IDLE
149.745493,IDLE
149.765572,IDLE
149.785554,IDLE
149.805539,IDLE
149.825547,IDLE
149.845767,IDLE
149.865514,IDLE
149.885644,IDLE
149.905515,IDLE
149.925738,IDLE
149.945544,IDLE
149.965537,IDLE
149.985814,IDLE
150.005476,IDLE
150.025711,IDLE
150.045765,IDLE
150.065799,IDLE
150.085798,IDLE
150.105490,IDLE
150.125820,IDLE
150.145463,IDLE
150.166128,IDLE
150.185493,IDLE
150.205715,IDLE
150.225682,IDLE
150.245843,IDLE
150.265946,IDLE
150.285703,IDLE
150.305711,IDLE
150.325929,IDLE
150.345573,IDLE
150.365500,IDLE
150.385586,IDLE
150.405744,IDLE
150.425863,IDLE
150.445510,IDLE
150.465491,IDLE
150.485584,IDLE
150.505477,IDLE
150.525517,IDLE
150.545501,IDLE
150.565810,IDLE
150.585799,IDLE
150.605556,IDLE
150.625515,IDLE
150.645432,IDLE
150.665710,IDLE
150.685752,IDLE
150.705758,IDLE
150.725732,IDLE
150.745910,IDLE
150.765801,IDLE
150.785800,IDLE
150.805691,IDLE
150.827727,IDLE
150.845836,IDLE
150.865968,IDLE
150.885751,IDLE
150.905702,IDLE
150.925797,IDLE
150.945873,IDLE
150.965865,IDLE
150.985839,IDLE
151.005798,IDLE
151.025622,IDLE
151.045468,IDLE
151.065572,IDLE
151.085623,IDLE
151.105754,IDLE
151.125783,IDLE
151.145743,IDLE
151.165652,IDLE
151.185818,IDLE
151.205750,IDLE
151.225689,IDLE
151.245806,IDLE
151.265586,IDLE
151.285993,IDLE
151.305844,IDLE
151.325476,IDLE
151.345484,IDLE
151.365521,IDLE
151.385600,IDLE
151.405791,IDLE
151.425808,IDLE
151.445576,IDLE
151.465602,IDLE
151.485577,IDLE
151.505475,IDLE
151.525730,IDLE
151.545531,IDLE
151.565515,IDLE
151.585833,IDLE
151.605727,IDLE
151.625730,IDLE
151.645507,IDLE
151.665624,IDLE
151.685900,IDLE
151.705460,IDLE
151.725485,IDLE
151.745516,IDLE
151.765835,IDLE
151.785749,IDLE
151.805500,IDLE
151.825874,IDLE
151.845745,IDLE
151.865463,IDLE
151.885938,IDLE
151.905876,IDLE
151.925559,IDLE
151.945798,IDLE
151.965488,IDLE
151.985795,IDLE
152.005752,IDLE
152.025847,IDLE
152.045483,IDLE
152.065521,IDLE
152.085583,IDLE
152.105499,IDLE
152.125578,IDLE
152.145458,IDLE
152.165732,IDLE
152.185476,IDLE
152.205546,IDLE
152.225745,IDLE
152.245522,IDLE
152.265861,IDLE
152.285595,IDLE
152.305847,IDLE
152.325736,IDLE
152.346096,IDLE
152.365437,IDLE
152.385459,IDLE
152.405524,IDLE
152.425858,IDLE
152.445727,IDLE
152.465799,IDLE
152.485708,IDLE
152.505543,IDLE
152.525630,IDLE
152.545937,IDLE
152.565604,IDLE
152.585598,IDLE
152.605868,IDLE
152.625534,IDLE
152.645500,IDLE
152.665477,IDLE
152.685478,IDLE
152.705916,IDLE
152.725459,IDLE
152.745558,IDLE
152.765817,IDLE
152.785668,IDLE
152.805803,IDLE
152.825815,IDLE
152.845736,IDLE
152.865685,IDLE
152.885717,IDLE
152.905513,IDLE
152.925934,IDLE
152.945979,IDLE
152.965530,IDLE
152.986358,IDLE
153.005937,IDLE
153.025870,IDLE
153.045876,IDLE
153.065591,IDLE
153.085654,IDLE
153.106071,IDLE
153.125678,IDLE
153.145769,IDLE
153.165643,IDLE
153.185490,IDLE
153.205625,IDLE
153.225509,IDLE
153.245843,IDLE
153.265869,IDLE
153.285454,IDLE
153.305543,IDLE
153.325541,IDLE
153.345871,IDLE
153.365453,IDLE
153.385842,IDLE
153.405502,IDLE
153.425458,IDLE
153.445544,IDLE
153.465579,IDLE
153.485640,IDLE
153.505517,IDLE
153.525523,IDLE
153.545549,IDLE
153.565561,IDLE
153.585854,IDLE
153.605864,IDLE
153.625785,IDLE
153.645762,IDLE
153.665786,IDLE
153.685781,IDLE
153.705568,IDLE
153.725848,IDLE
153.745716,IDLE
153.765769,IDLE
153.785696,IDLE
153.805450,IDLE
153.825431,IDLE
153.845684,IDLE
153.865923,IDLE
153.885438,IDLE
153.905469,IDLE
153.925891,IDLE
153.945550,IDLE
153.965582,IDLE
153.985512,IDLE
154.005794,IDLE
154.025864,IDLE
154.046083,IDLE
154.065563,IDLE
154.085461,IDLE
154.105807,IDLE
154.125505,IDLE
154.145561,IDLE
154.165542,IDLE
154.185707,IDLE
154.205652,IDLE
154.225784,IDLE
154.245798,IDLE
154.265641,IDLE
154.285837,IDLE
154.305595,IDLE
154.325506,IDLE
154.345643,IDLE
154.365718,IDLE
154.385573,IDLE
154.405698,IDLE
154.425520,IDLE
154.445569,IDLE
154.465529,IDLE
154.485563,IDLE
154.505489,IDLE
154.525606,IDLE
154.545600,IDLE
154.565513,IDLE
154.585885,IDLE
154.605438,IDLE
154.625730,IDLE
154.645568,IDLE
154.665783,IDLE
154.685733,IDLE
154.705761,IDLE
154.725689,IDLE
154.745498,IDLE
154.765525,IDLE
154.785494,IDLE
154.805772,IDLE
154.825842,IDLE
154.845490,IDLE
154.865711,IDLE
154.885805,IDLE
154.905857,IDLE
154.925552,IDLE
154.946005,IDLE
154.965485,IDLE
154.985665,IDLE
155.005585,IDLE
155.025808,IDLE
155.045575,IDLE
155.065514,IDLE
155.085600,IDLE
155.105869,IDLE
155.125484,IDLE
155.145445,IDLE
155.165474,IDLE
155.185851,IDLE
155.205834,IDLE
155.225847,IDLE
155.245494,IDLE
155.265633,IDLE
155.285977,IDLE
155.305539,IDLE
155.325711,IDLE
155.345767,IDLE
155.365495,IDLE
155.385697,IDLE
155.405531,IDLE
155.425555,IDLE
155.445621,IDLE
155.465623,IDLE
155.485736,IDLE
155.505562,IDLE
155.525572,IDLE
155.545604,IDLE
155.565848,IDLE
155.585467,IDLE
155.605785,IDLE
155.625725,IDLE
155.645447,IDLE
155.665450,IDLE
155.685486,IDLE
155.705457,IDLE
155.725895,IDLE
155.745660,IDLE
155.765641,IDLE
155.785522,IDLE
155.805837,IDLE
155.826838,IDLE
155.845500,IDLE
155.865599,IDLE
155.885520,IDLE
155.905524,IDLE
155.925905,IDLE
155.945602,IDLE
155.965547,IDLE
155.985526,IDLE
156.005715,IDLE
156.025751,IDLE
156.045774,IDLE
156.065810,IDLE
156.085688,IDLE
156.105573,IDLE
156.125548,IDLE
156.145501,IDLE
156.165570,IDLE
156.185562,IDLE
156.205510,IDLE
156.225931,IDLE
156.245804,IDLE
156.265434,IDLE
156.285822,IDLE
156.305940,IDLE
156.325527,IDLE
156.345832,IDLE
156.365767,IDLE
156.385680,IDLE
156.405474,IDLE
156.425804,IDLE
156.445842,IDLE
156.465823,IDLE
156.485461,IDLE
156.505521,IDLE
156.525814,IDLE
156.545754,IDLE
156.565850,IDLE
156.585476,IDLE
156.605466,IDLE
156.625660,IDLE
156.645735,IDLE
156.665629,IDLE
156.685643,IDLE
156.705596,IDLE
156.725978,IDLE
156.745504,IDLE
156.765860,IDLE
156.785442,IDLE
156.805491,IDLE
156.827625,IDLE
156.845447,IDLE
156.865563,IDLE
156.885617,IDLE
156.905883,IDLE
156.925538,IDLE
156.945573,IDLE
156.965971,IDLE
156.985543,IDLE
157.005712,IDLE
157.026363,IDLE
157.045478,IDLE
157.065526,IDLE
157.085797,IDLE
157.105760,IDLE
157.126924,IDLE
157.145875,IDLE
157.165748,IDLE
157.185738,IDLE
157.205827,IDLE
157.227608,IDLE
157.245623,IDLE
157.265557,IDLE
157.285722,IDLE
157.305725,IDLE
157.325772,IDLE
157.345591,IDLE
157.365607,IDLE
157.385503,IDLE
157.405801,IDLE
157.425693,IDLE
157.445575,IDLE
157.465707,IDLE
157.485603,IDLE
157.505596,IDLE
157.525939,IDLE
157.545519,IDLE
157.565884,IDLE
157.585666,IDLE
157.605694,IDLE
157.625479,IDLE
157.645719,IDLE
157.665704,IDLE
157.685472,IDLE
157.705554,IDLE
157.725833,IDLE
157.745911,IDLE
157.765596,IDLE
157.785589,IDLE
157.805501,IDLE
157.825736,IDLE
157.845443,IDLE
157.865442,IDLE
157.885469,IDLE
157.905816,IDLE
157.925523,IDLE
157.945541,IDLE
157.965685,IDLE
157.985648,IDLE
158.005531,IDLE
158.025777,IDLE
158.045520,IDLE
158.065557,IDLE
158.085615,IDLE
158.105551,IDLE
158.125475,IDLE
158.145503,IDLE
158.165910,IDLE
158.185877,IDLE
158.205611,IDLE
158.225530,IDLE
158.245899,IDLE
158.265772,IDLE
158.285989,IDLE
158.305786,IDLE
158.325737,IDLE
158.345809,IDLE
158.365782,IDLE
158.385563,IDLE
158.405670,IDLE
158.425749,IDLE
158.445990,IDLE
158.465473,IDLE
158.485753,IDLE
158.505747,IDLE
158.525706,IDLE
158.545800,IDLE
158.565694,IDLE
158.585457,IDLE
158.605550,IDLE
158.625887,IDLE
158.645945,IDLE
158.666679,IDLE
158.685869,IDLE
158.705831,IDLE
158.725742,IDLE
158.745701,IDLE
158.765754,IDLE
158.785714,IDLE
158.805719,IDLE
158.825763,IDLE
158.845728,IDLE
158.865472,IDLE
158.885464,IDLE
158.905781,IDLE
158.925474,IDLE
158.945460,IDLE
158.965632,IDLE
158.985589,IDLE
159.005528,IDLE
159.025473,IDLE
159.045736,IDLE
159.065721,IDLE
159.085482,IDLE
159.105873,IDLE
159.125772,IDLE
159.145985,IDLE
159.165642,IDLE
159.185593,IDLE
159.205502,IDLE
159.225890,IDLE
159.245605,IDLE
159.265493,IDLE
159.285773,IDLE
159.305738,IDLE
159.325707,IDLE
159.345598,IDLE
159.365422,IDLE
159.385634,IDLE
159.405933,IDLE
159.425803,IDLE
159.445702,IDLE
159.465489,IDLE
159.485724,IDLE
159.505739,IDLE
159.525860,IDLE
159.545478,IDLE
159.565626,IDLE
159.585509,IDLE
159.605531,IDLE
159.625813,IDLE
159.645941,IDLE
159.665678,IDLE
159.685649,IDLE
159.705761,IDLE
159.725873,IDLE
159.745462,IDLE
159.765557,IDLE
159.785534,IDLE
159.805784,IDLE
159.825718,IDLE
159.845760,IDLE
159.865761,IDLE
159.885782,IDLE
159.905425,IDLE
159.925427,IDLE
159.945477,IDLE
159.966082,IDLE
159.985811,IDLE
160.005468,IDLE
160.025432,IDLE
160.045518,IDLE
160.065468,IDLE
160.085459,IDLE
160.105703,IDLE
160.126105,IDLE
160.145458,IDLE
160.165968,IDLE
160.185601,IDLE
160.205933,IDLE
160.225678,IDLE
160.245801,IDLE
160.265748,IDLE
160.285859,IDLE
160.305580,IDLE
160.325766,IDLE
160.345759,IDLE
160.365489,IDLE
160.385711,IDLE
160.405463,IDLE
160.425582,IDLE
160.445786,IDLE
160.465797,IDLE
160.485536,IDLE
160.505911,IDLE
160.525934,IDLE
160.545516,IDLE
160.565902,IDLE
160.585481,IDLE
160.605541,IDLE
160.625561,IDLE
160.645559,IDLE
160.665595,IDLE
160.685831,IDLE
160.705640,IDLE
160.725494,IDLE
160.745512,IDLE
160.766074,IDLE
160.785697,IDLE
160.805518,IDLE
160.825657,IDLE
160.845625,IDLE
160.865749,IDLE
160.885771,IDLE
160.905785,IDLE
160.925578,IDLE
160.945514,IDLE
160.965566,IDLE
160.985623,IDLE
161.005903,IDLE
161.025812,IDLE
161.045554,IDLE
161.065716,IDLE
161.085911,IDLE
161.105803,IDLE
161.125459,IDLE
161.145864,IDLE
161.165579,IDLE
161.185504,IDLE
161.205561,IDLE
161.225863,IDLE
161.245760,IDLE
161.265466,IDLE
161.285471,IDLE
161.305534,IDLE
161.325865,IDLE
161.345454,IDLE
161.365698,IDLE
161.385861,IDLE
161.405784,IDLE
161.425614,IDLE
161.445570,IDLE
161.465604,IDLE
161.485509,IDLE
161.505594,IDLE
161.525527,IDLE
161.545613,IDLE
161.565496,IDLE
161.585559,IDLE
161.605882,IDLE
161.625501,IDLE
161.645466,IDLE
161.665534,IDLE
161.685572,IDLE
161.705831,IDLE
161.725461,IDLE
161.745595,IDLE
161.765501,IDLE
161.785474,IDLE
161.805502,IDLE
161.825735,IDLE
161.845759,IDLE
161.865869,IDLE
161.885938,IDLE
161.905824,IDLE
161.925753,IDLE
161.945745,IDLE
161.965747,IDLE
161.985808,IDLE
162.005475,IDLE
162.025756,IDLE
162.045524,IDLE
162.065810,IDLE
162.085954,IDLE
162.105521,IDLE
162.125533,IDLE
162.145777,IDLE
162.165833,IDLE
162.185987,IDLE
162.206458,IDLE
162.225784,IDLE
162.245589,IDLE
162.265573,IDLE
162.285881,IDLE
162.305504,IDLE
162.325929,IDLE
162.345685,IDLE
162.365567,IDLE
162.385677,IDLE
162.405502,IDLE
162.425785,IDLE
162.445541,IDLE
162.465464,IDLE
162.485915,IDLE
162.505741,IDLE
162.525724,IDLE
162.545776,IDLE
162.565547,IDLE
162.585630,IDLE
162.605938,IDLE
162.625535,IDLE
162.645496,IDLE
162.665470,IDLE
162.685920,IDLE
162.705490,IDLE
162.725581,IDLE
162.745754,IDLE
162.765882,IDLE
162.785728,IDLE
162.805495,IDLE
162.825874,IDLE
162.845470,IDLE
162.865636,IDLE
162.885570,IDLE
162.905779,IDLE
162.925518,IDLE
162.945697,IDLE
162.965616,IDLE
162.985545,IDLE
163.005528,IDLE
163.025755,IDLE
163.045867,IDLE
163.065848,IDLE
163.085883,IDLE
163.106544,IDLE
163.125532,IDLE
163.145526,IDLE
163.165491,IDLE
163.185742,IDLE
163.206484,IDLE
163.225726,IDLE
163.245722,IDLE
163.265654,IDLE
163.285619,IDLE
163.305983,IDLE
163.325518,IDLE
163.345807,IDLE
163.365707,IDLE
163.385648,IDLE
163.406034,IDLE
163.425580,IDLE
163.445535,IDLE
163.465507,IDLE
163.485609,IDLE
163.505575,IDLE
163.525740,IDLE
163.545466,IDLE
163.565465,IDLE
163.585482,IDLE
163.605484,IDLE
163.625612,IDLE
163.646208,IDLE
163.665561,IDLE
163.685764,IDLE
163.705920,IDLE
163.725819,IDLE
163.745858,IDLE
163.765693,IDLE
163.785796,IDLE
163.805462,IDLE
163.825524,IDLE
163.845517,IDLE
163.865492,IDLE
163.885757,IDLE
163.905804,IDLE
163.925970,IDLE
163.945895,IDLE
163.965741,IDLE
163.985569,IDLE
164.005480,IDLE
164.025622,IDLE
164.045463,IDLE
164.065498,IDLE
164.085799,IDLE
164.105921,IDLE
164.125746,IDLE
164.145853,IDLE
164.165570,IDLE
164.185853,IDLE
164.205731,IDLE
164.225510,IDLE
164.245469,IDLE
164.265501,IDLE
164.285497,IDLE
164.305445,IDLE
164.325806,IDLE
164.345551,IDLE
164.365943,IDLE
164.385567,IDLE
164.405538,IDLE
164.425478,IDLE
164.445543,IDLE
164.465764,IDLE
164.485688,IDLE
164.505659,IDLE
164.525770,IDLE
164.545477,IDLE
164.565751,IDLE
164.585733,IDLE
164.605808,IDLE
164.625489,IDLE
164.645868,IDLE
164.665616,IDLE
164.685564,IDLE
164.705781,IDLE
164.725830,IDLE
164.745843,IDLE
164.765999,IDLE
164.785717,IDLE
164.805814,IDLE
164.825446,IDLE
164.845493,IDLE
164.865929,IDLE
164.885584,IDLE
164.905678,IDLE
164.925644,IDLE
164.945953,IDLE
164.965835,IDLE
164.985577,IDLE
165.005745,IDLE
165.025523,IDLE
165.045576,IDLE
165.065823,IDLE
165.085850,IDLE
165.105762,IDLE
165.125841,IDLE
165.145815,IDLE
165.165990,IDLE
165.185689,IDLE
165.205657,IDLE
165.225604,IDLE
165.245527,IDLE
165.265738,IDLE
165.285752,IDLE
165.305540,IDLE
165.325634,IDLE
165.345644,IDLE
165.365535,IDLE
165.385569,IDLE
165.405502,IDLE
165.425570,IDLE
165.445483,IDLE
165.465503,IDLE
165.485572,IDLE
165.505512,IDLE
165.525526,IDLE
165.545668,IDLE
165.565709,IDLE
165.585545,IDLE
165.605513,IDLE
165.625490,IDLE
165.645560,IDLE
165.665507,IDLE
165.685627,IDLE
165.705731,IDLE
165.725826,IDLE
165.745858,IDLE
165.765859,IDLE
165.785940,IDLE
165.805907,IDLE
165.825751,IDLE
165.845909,IDLE
165.865863,IDLE
165.885922,IDLE
165.905756,IDLE
165.925578,IDLE
165.945854,IDLE
165.965704,IDLE
165.985641,IDLE
166.005504,IDLE
166.025653,IDLE
166.045668,IDLE
166.065614,IDLE
166.085840,IDLE
166.105794,IDLE
166.125467,IDLE
166.145524,IDLE
166.165665,IDLE
166.185771,IDLE
166.206002,IDLE
166.225495,IDLE
166.245516,IDLE
166.265860,IDLE
166.285541,IDLE
166.305780,IDLE
166.325882,IDLE
166.346302,IDLE
166.365612,IDLE
166.385775,IDLE
166.405455,IDLE
166.425493,IDLE
166.445861,IDLE
166.465792,IDLE
166.485505,IDLE
166.506088,IDLE
166.525910,IDLE
166.545566,IDLE
166.565945,IDLE
166.585605,IDLE
166.605521,IDLE
166.625534,IDLE
166.645563,IDLE
166.665880,IDLE
166.685769,IDLE
166.705481,IDLE
166.725524,IDLE
166.745863,IDLE
166.765918,IDLE
166.785771,IDLE
166.805760,IDLE
166.825593,IDLE
166.845505,IDLE
166.865555,IDLE
166.885495,IDLE
166.905824,IDLE
166.925632,IDLE
166.945603,IDLE
166.965594,IDLE
166.985630,IDLE
167.005809,IDLE
167.025685,IDLE
167.045802,IDLE
167.065442,IDLE
167.085866,IDLE
167.105634,IDLE
167.125880,IDLE
167.145585,IDLE
167.166152,IDLE
167.186001,IDLE
167.205818,IDLE
167.225478,IDLE
167.245463,IDLE
167.265775,IDLE
167.285568,IDLE
167.305493,IDLE
167.325927,IDLE
167.345472,IDLE
167.365694,IDLE
167.385502,IDLE
167.405521,IDLE
167.425600,IDLE
167.445549,IDLE
167.465630,IDLE
167.485642,IDLE
167.505657,IDLE
167.525814,IDLE
167.545663,IDLE
167.565745,IDLE
167.585468,IDLE
167.605525,IDLE
167.625487,IDLE
167.645768,IDLE
167.665757,IDLE
167.685676,IDLE
167.705809,IDLE
167.725776,IDLE
167.745757,IDLE
167.765847,IDLE
167.785427,IDLE
167.805707,IDLE
167.825689,IDLE
167.845732,IDLE
167.865735,IDLE
167.885427,IDLE
167.905502,IDLE
167.925848,IDLE
167.945546,IDLE
167.965849,IDLE
167.985898,IDLE
168.005612,IDLE
168.025464,IDLE
168.045474,IDLE
168.065509,IDLE
168.085555,IDLE
168.105905,IDLE
168.125460,IDLE
168.145500,IDLE
168.165622,IDLE
168.185997,IDLE
168.205752,IDLE
