time,linear_x,linear_y,angular_z
21.133311,0.250779,0.000000,-0.023899
21.141987,0.252761,0.000000,-0.024253
21.153772,0.254545,0.000000,-0.024571
21.162243,0.256151,0.000000,-0.024858
21.171856,0.257595,0.000000,-0.025115
21.182008,0.259680,0.000000,-0.025347
21.192035,0.261556,0.000000,-0.024772
21.201754,0.264029,0.000000,-0.024254
21.212136,0.266255,0.000000,-0.023788
21.222857,0.268258,0.000000,-0.023368
21.233944,0.271629,0.000000,-0.022991
21.243327,0.275448,0.000000,-0.021867
21.253361,0.278884,0.000000,-0.020855
21.262808,0.281977,0.000000,-0.019944
21.272885,0.285545,0.000000,-0.019125
21.282853,0.288757,0.000000,-0.018387
21.293569,0.292431,0.000000,-0.016939
21.303081,0.295738,0.000000,-0.015636
21.314408,0.298714,0.010828,-0.014463
21.324247,0.301393,0.012492,-0.013407
21.331606,0.303804,0.013989,-0.012457
21.342925,0.305973,0.015337,-0.011602
21.353467,0.307926,0.016550,-0.010832
21.361275,0.309683,0.017641,-0.010140
21.371903,0.311265,0.018624,0.000000
21.381557,0.313473,0.020292,0.000000
21.392078,0.317029,0.021794,0.000000
21.403267,0.321013,0.023145,0.000000
21.413443,0.325383,0.024362,0.000000
21.421332,0.330885,0.025456,0.000000
21.431471,0.336621,0.026442,0.000000
21.443247,0.342568,0.027328,0.000000
21.453863,0.348704,0.028126,0.000000
21.462704,0.355011,0.028845,0.000000
21.473198,0.362256,0.029491,0.000000
21.482925,0.371129,0.030073,0.000000
21.493428,0.380684,0.030596,0.000000
21.502891,0.391636,0.031068,0.000000
21.513581,0.403061,0.032276,0.000000
21.522985,0.413344,0.033364,0.000000
21.533420,0.424167,0.034343,0.000000
21.543158,0.434692,0.035223,0.000000
21.553743,0.444949,0.036016,0.000000
21.562913,0.454181,0.036730,0.000000
21.574293,0.462489,0.037372,0.000000
21.582983,0.469966,0.037950,0.000000
21.591763,0.476696,0.038470,0.000000
21.602057,0.481968,0.038938,0.000000
21.614011,0.486713,0.039360,0.000000
21.622475,0.490984,0.039739,0.000000
21.633696,0.494827,0.040080,0.000000
21.643111,0.498286,0.040387,0.000000
21.653661,0.501400,0.040664,0.000000
21.662797,0.504202,0.040913,0.000000
21.671275,0.506723,0.041137,0.000000
21.682889,0.508993,0.041338,0.000000
21.693109,0.511035,0.041519,0.000000
21.702752,0.512874,0.041683,0.000000
21.713165,0.514528,0.041830,0.000000
21.722784,0.516017,0.041962,0.000000
21.731415,0.517358,0.042081,0.000000
21.741263,0.518564,0.042188,0.000000
21.751697,0.519649,0.042284,0.000000
21.763197,0.520626,0.042371,0.000000
21.771506,0.521505,0.042449,0.000000
21.781360,0.522297,0.042519,-0.011862
21.791626,0.523009,0.042583,-0.017341
21.801430,0.523650,0.042640,-0.024625
21.811859,0.524227,0.042691,-0.032749
21.821550,0.524746,0.042737,-0.040845
21.833302,0.525213,0.042778,-0.048131
21.842657,0.525634,0.042816,-0.054689
21.853146,0.526012,0.042849,-0.060591
21.862724,0.526353,0.042880,-0.065903
21.871632,0.525875,0.042907,-0.070683
21.881400,0.524661,0.042931,-0.074986
21.893665,0.522784,0.042953,-0.078858
21.903220,0.521095,0.042973,-0.082343
21.913563,0.519574,0.042991,-0.085480
21.923389,0.518206,0.043007,-0.088303
21.933260,0.517758,0.043022,-0.090843
21.942942,0.518140,0.043035,-0.093130
21.951692,0.519268,0.043046,-0.095188
21.961991,0.521067,0.043057,-0.097040
21.972922,0.522687,0.043066,-0.098707
21.982626,0.524144,0.043075,-0.100207
21.993127,0.525456,0.043083,-0.101557
22.002785,0.526637,0.043090,-0.102772
22.013176,0.527699,0.043096,-0.103866
22.021368,0.528656,0.043101,-0.104850
22.031667,0.530300,0.043106,-0.105736
22.041307,0.533350,0.043895,-0.106533
22.051634,0.538447,0.044605,-0.107251
22.061441,0.544603,0.045244,-0.107896
22.072984,0.550927,0.045819,-0.108478
22.081229,0.558188,0.046337,-0.109001
22.093104,0.564723,0.047587,-0.109472
22.102814,0.570604,0.048712,-0.109895
22.113608,0.575897,0.050509,-0.109492
22.121365,0.581445,0.052126,-0.109130
22.133173,0.586438,0.053582,-0.108019
22.142645,0.590932,0.054892,-0.104666
22.153079,0.594977,0.056070,-0.100865
22.162444,0.597833,0.057132,-0.095090
22.172948,0.599619,0.058086,-0.088325
22.183313,0.602010,0.058946,-0.082236
22.193201,0.604163,0.059719,-0.075972
22.201175,0.606100,0.061200,-0.069549
22.211268,0.607844,0.062532,-0.063769
22.221541,0.609413,0.063731,-0.058567
22.232107,0.610825,0.064811,-0.053886
22.241797,0.612096,0.065782,-0.049672
22.251459,0.613240,0.066656,-0.045095
22.261005,0.614269,0.067443,-0.040976
22.271576,0.615196,0.068151,-0.037269
22.281909,0.616030,0.068788,-0.033933
22.292061,0.616780,0.069362,-0.030930
22.301725,0.617456,0.069878,-0.028228
22.312284,0.618064,0.070343,-0.025796
22.323157,0.618611,0.070761,-0.023607
22.334371,0.619103,0.071137,-0.021637
22.343580,0.619547,0.071476,-0.019864
22.353616,0.619945,0.071781,-0.018268
22.363632,0.620304,0.072055,-0.016832
22.371615,0.620627,0.072302,-0.015539
22.383191,0.621703,0.072524,-0.014376
22.393557,0.622670,0.072724,-0.013329
22.403435,0.623541,0.072904,-0.012387
22.413817,0.624325,0.073066,-0.011539
22.423532,0.625030,0.073212,-0.010775
22.433965,0.625665,0.073343,-0.010089
22.441834,0.626236,0.073461,0.000000
22.451778,0.626750,0.073567,0.000000
22.461481,0.627213,0.073663,0.000000
22.471961,0.627630,0.073749,0.000000
22.481968,0.628004,0.073827,0.000000
22.491900,0.628342,0.073896,0.000000
22.501899,0.628645,0.073959,0.000000
22.511988,0.628919,0.074016,0.000000
22.521831,0.629165,0.074066,0.000000
22.531896,0.629386,0.074112,0.000000
22.541688,0.629585,0.074153,0.000000
22.551313,0.629765,0.074190,0.000000
22.561618,0.629926,0.074224,0.000000
22.573659,0.630071,0.074254,0.000000
22.581734,0.630202,0.074281,0.000000
22.593653,0.630319,0.074305,0.000000
22.603693,0.630425,0.074327,0.000000
22.611763,0.630521,0.074347,0.000000
22.622534,0.630606,0.074364,0.000000
22.632076,0.630684,0.074380,0.000000
22.641747,0.630753,0.074395,0.000000
22.651676,0.630816,0.074408,0.000000
22.663505,0.630872,0.074419,0.000000
22.673439,0.630922,0.074430,0.000000
22.683060,0.630968,0.074439,0.000000
22.691682,0.631009,0.074448,0.000000
22.703264,0.631046,0.074455,0.000000
22.714326,0.631079,0.074462,0.000000
22.721730,0.631109,0.074468,0.000000
22.732110,0.631136,0.074474,0.000000
22.741779,0.631160,0.074479,0.000000
22.751934,0.631182,0.074483,0.000000
22.761991,0.631202,0.074487,0.000000
22.773898,0.632004,0.074491,0.000000
22.781676,0.632725,0.075279,0.000000
22.791718,0.633375,0.075987,0.000000
22.801601,0.633960,0.076625,0.000000
22.811868,0.635270,0.077200,0.000000
22.822257,0.636449,0.077716,0.000000
22.833559,0.638295,0.078966,0.000000
22.843166,0.642309,0.080874,0.000000
22.855151,0.646706,0.083377,0.000000
22.863200,0.650664,0.087197,0.000000
22.871594,0.654225,0.090636,0.000000
22.881763,0.657431,0.093730,0.000000
22.891890,0.660315,0.096515,0.000000
22.901748,0.662912,0.099022,0.000000
22.911930,0.665249,0.101278,0.000000
22.921465,0.667352,0.103308,0.000000
22.931764,0.669244,0.105136,0.000000
22.941842,0.670948,0.106780,0.000000
22.951841,0.672481,0.108261,0.000000
22.961751,0.673861,0.109593,0.000000
22.971583,0.675103,0.110792,0.000000
22.981982,0.676220,0.111871,0.000000
22.991806,0.677226,0.112842,0.000000
23.001621,0.678132,0.113716,0.000000
23.011631,0.678946,0.114502,0.000000
23.021938,0.679680,0.115210,0.000000
23.032157,0.680340,0.115848,0.000000
23.041883,0.680934,0.116421,0.000000
23.051830,0.681468,0.116937,0.000000
23.061778,0.681949,0.117402,0.000000
23.071632,0.682382,0.117035,0.000000
23.082083,0.682772,0.116706,0.000000
23.094074,0.682338,0.115625,0.000000
23.103742,0.682732,0.114652,0.000000
23.111793,0.683087,0.113776,0.000000
23.122807,0.683406,0.112988,0.000000
23.131665,0.683694,0.112279,0.000000
23.141628,0.683952,0.111641,0.000000
23.151661,0.684185,0.111066,0.000000
23.163851,0.684394,0.110549,0.000000
23.172906,0.684583,0.110084,0.000000
23.182658,0.684753,0.109665,0.000000
23.193150,0.684905,0.109288,-0.017485
23.202619,0.685043,0.108949,-0.029460
23.213100,0.685166,0.108644,-0.043375
23.222106,0.685278,0.108369,-0.059820
23.233302,0.685378,0.108122,-0.078542
23.243220,0.684684,0.107899,-0.099313
23.253628,0.684059,0.107699,-0.121929
23.261743,0.683497,0.107518,-0.143852
23.273450,0.682991,0.107356,-0.166719
23.283215,0.681751,0.107210,-0.188869
23.293863,0.680635,0.107079,-0.209588
23.302466,0.679631,0.106961,-0.228234
23.311595,0.677943,0.106854,-0.245017
23.321173,0.675639,0.106758,-0.260121
23.331339,0.672782,0.106672,-0.273714
23.342769,0.670210,0.106594,-0.285949
23.354964,0.667895,0.106525,-0.296960
23.362777,0.665812,0.106462,-0.306869
23.371326,0.663938,0.106405,-0.315788
23.383368,0.662250,0.106354,-0.323815
23.393277,0.660732,0.106308,-0.331039
23.401174,0.659365,0.106267,-0.337541
23.413418,0.657350,0.106230,-0.343393
23.421372,0.655538,0.106197,-0.348659
23.431843,0.653122,0.106167,-0.353399
23.441444,0.650947,0.106140,-0.357665
23.454066,0.648206,0.106115,-0.361504
23.462660,0.645739,0.106093,-0.364959
23.473483,0.643519,0.106074,-0.368069
23.482803,0.641520,0.106056,-0.370868
23.493405,0.639722,0.106040,-0.373387
23.501161,0.638103,0.106025,-0.375654
23.511860,0.636646,0.106012,-0.377694
23.521286,0.635335,0.106001,-0.379530
23.531791,0.634939,0.105990,-0.381183
23.541545,0.634583,0.105981,-0.382671
23.553181,0.634263,0.105972,-0.384009
23.561211,0.633974,0.105965,-0.385214
23.573495,0.633715,0.105958,-0.386298
23.583070,0.634265,0.105952,-0.387274
23.593092,0.634761,0.105946,-0.388152
23.602639,0.635207,0.105941,-0.388943
23.613435,0.635608,0.105937,-0.389654
23.621053,0.635970,0.105933,-0.390295
23.631638,0.637079,0.105929,-0.390087
23.641876,0.638078,0.105926,-0.388331
23.651572,0.639761,0.105923,-0.385966
23.661435,0.642060,0.105920,-0.382269
23.672972,0.644129,0.105918,-0.378158
23.682674,0.646775,0.105915,-0.372105
23.693110,0.649157,0.105913,-0.365089
23.702812,0.651301,0.105912,-0.357990
23.713361,0.653230,0.105910,-0.349247
23.721143,0.654966,0.105909,-0.341380
23.731476,0.656529,0.105907,-0.332730
23.741243,0.657935,0.105906,-0.324161
23.751913,0.659201,0.105905,-0.316449
23.761267,0.660340,0.105904,-0.308724
23.772992,0.661366,0.105904,-0.301771
23.781167,0.662288,0.105903,-0.294729
23.793129,0.663119,0.105902,-0.288392
23.802603,0.663866,0.105901,-0.282688
23.811574,0.664539,0.105901,-0.276770
23.822656,0.665144,0.105900,-0.271444
23.831596,0.665689,0.105900,-0.265867
23.841603,0.666180,0.105900,-0.260062
23.851711,0.666621,0.105899,-0.254839
23.861711,0.667018,0.105899,-0.248569
23.871447,0.667376,0.105899,-0.242141
23.881419,0.667698,0.105898,-0.234788
23.891634,0.667987,0.105898,-0.228170
23.901448,0.668248,0.105898,-0.220646
23.911705,0.668482,0.105898,-0.213873
23.921127,0.668693,0.105898,-0.206994
23.931585,0.668883,0.105897,-0.198450
23.941520,0.669054,0.105897,-0.189191
23.951478,0.669208,0.105897,-0.179290
23.962704,0.669347,0.105897,-0.169595
23.971429,0.669471,0.105897,-0.159300
23.981362,0.669584,0.105897,-0.148467
23.991871,0.670469,0.105897,-0.137932
24.001581,0.671266,0.105897,-0.127667
24.011714,0.671983,0.105897,-0.117644
24.022686,0.672628,0.105897,-0.108623
24.033130,0.673209,0.105896,-0.099720
24.042621,0.673732,0.105896,-0.091707
24.054150,0.674202,0.105896,-0.083711
24.062835,0.674625,0.105896,-0.076515
24.073184,0.675007,0.105896,-0.069254
24.082678,0.675350,0.105896,-0.062719
24.093089,0.675658,0.105896,-0.056838
24.101224,0.675152,0.105896,-0.051545
24.111605,0.674696,0.105896,-0.046781
24.121184,0.673501,0.105896,-0.042494
24.131366,0.672426,0.105896,-0.038635
24.141205,0.670674,0.105896,-0.035162
24.151407,0.669098,0.106680,-0.032036
24.161186,0.666894,0.108171,-0.029223
24.171310,0.664127,0.111080,-0.026692
24.182676,0.660852,0.116836,-0.024413
24.193025,0.657120,0.123585,-0.022362
24.201091,0.653762,0.131228,-0.015027
24.213098,0.650739,0.138106,0.000000
24.222592,0.647234,0.145081,0.012811
24.233746,0.644080,0.151359,0.037021
24.243112,0.641241,0.157008,0.065085
24.253045,0.638687,0.162093,0.100538
24.262644,0.636387,0.166669,0.141858
24.272530,0.634318,0.170788,0.190025
24.281412,0.631671,0.174495,0.244357
24.291539,0.629289,0.177831,0.306588
24.301406,0.626360,0.180833,0.375145
24.311759,0.623725,0.183535,0.437630
24.321190,0.620569,0.185967,0.493867
24.331632,0.617728,0.188156,0.544481
24.341172,0.614387,0.190910,0.590032
24.351478,0.611381,0.194173,0.631029
24.361849,0.608675,0.197110,0.667926
24.373038,0.606239,0.199753,0.701134
24.382661,0.604047,0.201348,0.731020
24.393020,0.602074,0.203567,0.757918
24.402605,0.600299,0.205565,0.781342
24.413153,0.598701,0.207362,0.802424
24.422528,0.597263,0.208980,0.821397
24.433246,0.595969,0.210436,0.835336
24.442566,0.594804,0.211747,0.837685
24.454479,0.593755,0.212926,0.829603
24.462878,0.592028,0.213988,0.809780
24.471274,0.590473,0.214943,0.782529
24.481294,0.588289,0.215803,0.739179
24.491360,0.585539,0.215792,0.689184
24.501643,0.582280,0.215783,0.630855
24.511905,0.579347,0.215775,0.575222
24.521438,0.576707,0.215767,0.525152
24.531872,0.574331,0.215760,0.480089
24.543219,0.572193,0.215754,0.440317
24.553059,0.570268,0.215748,0.405306
24.562860,0.567752,0.215743,0.373797
24.571349,0.563919,0.215739,0.345438
24.581074,0.559684,0.215735,0.319915
24.591350,0.554305,0.215731,0.296945
24.603148,0.549463,0.215728,0.276271
24.613809,0.545106,0.215725,0.257665
24.623772,0.541184,0.215722,0.240920
24.633783,0.536871,0.215720,0.225064
24.643415,0.532988,0.215718,0.209226
24.653418,0.529494,0.215716,0.193403
24.663273,0.525565,0.215714,0.179162
24.672917,0.522029,0.215712,0.166345
24.683229,0.518062,0.215711,0.149320
24.693570,0.514492,0.215710,0.133998
24.701336,0.511279,0.215709,0.120207
24.711587,0.508387,0.215708,0.107796
24.723305,0.505784,0.215707,0.096626
24.733412,0.503442,0.215706,0.086572
24.742661,0.500550,0.215705,0.077525
24.753149,0.497947,0.215704,0.069381
24.762514,0.495604,0.215704,0.062053
24.773544,0.492711,0.215703,0.055457
24.782939,0.489323,0.215703,0.049520
24.793580,0.486274,0.215702,0.044178
24.803038,0.482745,0.215702,0.039369
24.813141,0.479570,0.215701,0.035042
24.821172,0.476712,0.215701,0.031147
24.833104,0.474139,0.215701,0.027642
24.841231,0.471040,0.215701,0.024487
24.853166,0.467466,0.215700,0.016942
24.861162,0.463466,0.214916,0.000000
24.872998,0.459081,0.214210,-0.028430
24.882647,0.453566,0.213574,-0.062056
24.893153,0.447034,0.213002,-0.099378
24.902781,0.441155,0.212488,-0.132967
24.913374,0.434295,0.211240,-0.174178
24.923065,0.427337,0.210117,-0.220679
24.933103,0.420291,0.209107,-0.268020
24.943300,0.412380,0.207413,-0.323961
24.953873,0.404477,0.205889,-0.378228
24.962756,0.395010,0.202948,-0.440402
24.973053,0.385706,0.199517,-0.496359
24.981411,0.374980,0.195645,-0.546720
24.993234,0.363758,0.190592,-0.592045
25.002618,0.351305,0.184475,-0.632838
25.013139,0.337744,0.176617,-0.669551
25.021351,0.321618,0.166408,-0.702593
25.033379,0.304752,0.155651,-0.732330
25.041539,0.287219,0.144401,-0.759094
25.052711,0.270655,0.133492,-0.783182
25.061450,0.255748,0.123674,-0.804861
25.071308,0.241547,0.114837,-0.824371
25.081285,0.228766,0.106884,-0.841931
25.091565,0.217263,0.099727,-0.857735
25.101396,0.206911,0.093285,-0.871959
25.111969,0.197594,0.087487,-0.884760
25.121209,0.189208,0.082269,-0.896281
25.131390,0.181661,0.077573,-0.906649
25.141165,0.174869,0.073347,-0.915981
25.151710,0.168756,0.068759,-0.924380
25.163381,0.164039,0.064630,-0.931939
25.171532,0.159793,0.060913,-0.938742
25.182731,0.155972,0.056784,-0.944865
25.191474,0.153317,0.053068,-0.950375
25.202775,0.150928,0.049723,-0.955335
25.213291,0.149562,0.046713,-0.959798
25.222792,0.148333,0.044004,-0.963815
25.233117,0.148011,0.041566,-0.967431
25.241151,0.148505,0.039372,-0.970685
25.253349,0.149734,0.037397,-0.973613
25.262055,0.151625,0.035620,-0.976249
25.272903,0.154895,0.034020,-0.978621
25.282689,0.157838,0.032580,-0.980756
25.293122,0.161271,0.030500,-0.982677
25.301172,0.164361,0.028628,-0.984406
25.311718,0.167142,0.026943,-0.985963
25.321132,0.170429,0.025427,-0.987363
25.333296,0.173387,0.024062,-0.988624
25.342698,0.176050,0.022834,-0.989759
25.353219,0.178446,0.021729,-0.990780
25.362659,0.180603,0.020734,-0.991699
25.373517,0.182543,0.019838,-0.992526
25.381143,0.184290,0.019032,-0.993270
25.391351,0.185863,0.018307,-0.993940
25.401171,0.187278,0.017654,-0.994543
25.411377,0.188551,0.017067,-0.995086
25.422830,0.189697,0.016538,-0.995574
25.433112,0.190729,0.014494,-0.996014
25.442600,0.191657,0.012654,-0.996409
25.453130,0.192492,0.010998,-0.996765
25.462690,0.193244,0.000000,-0.997086
25.473015,0.193921,0.000000,-0.997374
25.482691,0.194530,0.000000,-0.997634
25.493097,0.195079,0.000000,-0.997867
25.502916,0.195572,0.000000,-0.992587
25.513482,0.196016,0.000000,-0.978424
25.523147,0.196416,0.000000,-0.953128
25.533437,0.197560,0.000000,-0.915460
25.541543,0.199373,0.000000,-0.865872
25.551881,0.202574,0.000000,-0.807126
25.561293,0.207024,0.000000,-0.740922
25.571263,0.213382,0.000000,-0.667220
25.581150,0.220672,0.000000,-0.600889
25.591653,0.228802,0.010505,-0.541190
25.601544,0.238472,0.013769,-0.487462
25.611693,0.248743,0.017492,-0.439106
25.621440,0.259556,0.020842,-0.395586
25.631631,0.270072,0.024642,-0.356418
25.641142,0.281105,0.028061,-0.321167
25.651786,0.291035,0.031139,-0.289441
25.661486,0.299971,0.033909,-0.260888
25.673477,0.308014,0.037186,-0.235190
25.682653,0.316037,0.040136,-0.212061
25.693169,0.323258,0.042790,-0.191246
25.702815,0.329757,0.045179,-0.172512
25.711750,0.335606,0.048114,-0.155651
25.721292,0.340870,0.050755,-0.140477
25.732062,0.345607,0.053132,-0.126820
25.741425,0.349871,0.055271,-0.114528
25.751512,0.353708,0.057196,-0.103466
25.761668,0.357162,0.058929,-0.093510
25.772698,0.360270,0.060488,-0.084550
25.782681,0.363068,0.061892,-0.076485
25.791327,0.365585,0.063155,-0.069227
25.801157,0.367851,0.064292,-0.062695
25.813168,0.369106,0.065315,-0.056816
25.822712,0.370236,0.066236,-0.051525
25.833288,0.371252,0.067065,-0.046764
25.841400,0.372167,0.067811,-0.042478
25.853275,0.371422,0.068482,-0.038621
25.862721,0.370751,0.069086,-0.035149
25.872883,0.370148,0.069630,-0.032025
25.882739,0.368820,0.070904,-0.029213
25.893161,0.367626,0.072050,-0.026682
25.901166,0.366550,0.073866,-0.024405
25.913346,0.364798,0.075500,-0.022355
25.923129,0.363221,0.077756,-0.020510
25.933402,0.361802,0.080570,-0.018850
25.942764,0.360525,0.083887,-0.017355
25.951622,0.359375,0.087656,-0.016010
25.961859,0.358341,0.091049,-0.014800
25.971544,0.357410,0.094102,-0.013711
25.981512,0.356572,0.096850,-0.012730
25.991763,0.355033,0.099323,-0.011848
26.001438,0.354433,0.103118,-0.011054
26.011862,0.353892,0.109670,-0.010339
26.021330,0.354975,0.118704,0.000000
26.031640,0.356733,0.130757,0.000000
26.041261,0.359100,0.144741,0.000000
26.051328,0.362014,0.158895,0.000000
26.062561,0.364637,0.172419,0.000000
26.073472,0.366998,0.184590,0.000000
26.083021,0.369123,0.196328,0.000000
26.093528,0.371035,0.206892,0.000000
26.102750,0.371972,0.215616,0.000000
26.111622,0.372030,0.224251,0.000000
26.121207,0.371299,0.232023,0.000000
26.133471,0.369856,0.239018,0.000000
26.142672,0.368558,0.245313,0.000000
26.154258,0.366605,0.250979,0.000000
26.161129,0.364847,0.256078,0.000000
26.171244,0.363266,0.260668,0.000000
26.181145,0.361842,0.264798,0.000000
26.191388,0.360561,0.268515,0.000000
26.201154,0.359408,0.271861,0.000000
26.211336,0.358370,0.274872,0.000000
26.222428,0.357436,0.277582,0.000000
26.233369,0.355811,0.280021,0.000000
26.242803,0.352780,0.281432,0.000000
