time,linear_x,linear_y,angular_z
30.351390,0.697954,0.431363,-0.057837
30.360491,0.702277,0.436462,-0.066562
30.370341,0.706167,0.441052,-0.074414
30.380394,0.709669,0.445183,-0.081480
30.392343,0.712820,0.448901,-0.087840
30.402832,0.714872,0.452247,-0.093564
30.411580,0.715934,0.455258,-0.098716
30.421798,0.716106,0.457969,-0.104137
30.431579,0.715476,0.460408,-0.109015
30.441819,0.714125,0.462603,-0.114191
30.451100,0.712909,0.464579,-0.118848
30.461513,0.711815,0.466357,-0.123824
30.471394,0.710830,0.467957,-0.128303
30.481036,0.709943,0.469398,-0.132334
30.492233,0.709145,0.470694,-0.135961
30.503246,0.708427,0.471861,-0.139226
30.510896,0.707781,0.472911,-0.142164
30.521886,0.707200,0.473856,-0.144809
30.531555,0.706676,0.474706,-0.147189
30.541840,0.706205,0.475472,-0.149331
30.552323,0.705781,0.476161,-0.151259
30.561975,0.705400,0.476781,-0.152994
30.571433,0.705056,0.477339,-0.154556
30.581891,0.704747,0.477841,-0.155961
30.591528,0.704469,0.478293,-0.157226
30.602683,0.704219,0.478700,-0.158364
30.611482,0.703993,0.479066,-0.159389
30.620824,0.703790,0.479395,-0.160311
30.631511,0.703608,0.479692,-0.161141
30.642004,0.703444,0.479959,-0.161888
30.651456,0.703296,0.480199,-0.162560
30.662004,0.703163,0.480415,-0.163165
30.671707,0.703043,0.480610,-0.163709
30.682039,0.702935,0.480785,-0.164199
30.690359,0.702838,0.480942,-0.164640
30.700447,0.702751,0.481084,-0.165037
30.710204,0.701888,0.481212,-0.165394
30.720453,0.701112,0.481327,-0.165716
30.730315,0.700413,0.481430,-0.166005
30.740416,0.699784,0.481523,-0.166266
30.753167,0.699217,0.481607,-0.166500
30.762304,0.698708,0.481682,-0.166711
30.772091,0.698249,0.481750,-0.166901
30.782463,0.697837,0.481811,-0.167072
30.791780,0.697465,0.481866,-0.167226
30.802815,0.697131,0.481916,-0.167364
30.811612,0.696830,0.481960,-0.167489
30.820928,0.696559,0.482000,-0.167601
30.830323,0.697100,0.482036,-0.167702
30.840413,0.697586,0.482069,-0.167792
30.850422,0.698024,0.482098,-0.167874
30.862522,0.698418,0.482124,-0.167948
30.870807,0.698773,0.482148,-0.168014
30.881047,0.699092,0.482169,-0.168073
30.891642,0.699380,0.482188,-0.168127
30.902743,0.699638,0.482206,-0.168175
30.910855,0.699871,0.482221,-0.168219
30.922585,0.700080,0.482235,-0.168258
30.930867,0.700269,0.482248,-0.167509
30.941030,0.700439,0.482259,-0.166050
30.951004,0.700591,0.482269,-0.163953
30.961234,0.700729,0.482278,-0.160497
30.970989,0.700852,0.482287,-0.155818
30.981418,0.700964,0.482294,-0.150039
30.991527,0.701064,0.482301,-0.144053
31.003535,0.701154,0.482307,-0.137881
31.012212,0.701235,0.482312,-0.131542
31.023448,0.701308,0.482317,-0.125053
31.032612,0.701374,0.482321,-0.119213
31.043003,0.701433,0.482325,-0.113957
31.053019,0.701486,0.482329,-0.108442
31.061878,0.701534,0.482332,-0.102694
31.071596,0.701577,0.482335,-0.096737
31.081986,0.701616,0.482338,-0.089807
31.091660,0.701651,0.482340,-0.082785
31.102756,0.701682,0.482342,-0.074897
31.111597,0.701711,0.483128,-0.067798
31.121744,0.701736,0.483836,-0.061409
31.131661,0.701759,0.484473,-0.055659
31.141984,0.701780,0.485046,-0.050483
31.150258,0.701798,0.485561,-0.045826
31.160462,0.701815,0.486026,-0.041634
31.170367,0.701830,0.485659,-0.037861
31.180553,0.701844,0.485329,-0.034466
31.190773,0.701856,0.485033,-0.031410
31.201420,0.701867,0.484765,-0.028659
31.210818,0.701877,0.484525,-0.026184
31.221143,0.701885,0.482740,-0.023956
31.231502,0.701893,0.480349,-0.021951
31.241902,0.701901,0.477413,-0.020147
31.251261,0.701907,0.473986,-0.018523
31.261218,0.701913,0.470902,-0.017061
31.271665,0.701918,0.467342,-0.015746
31.281890,0.701923,0.464138,-0.014562
31.292096,0.701927,0.461255,-0.013496
31.303200,0.701931,0.457875,-0.012537
31.312078,0.701934,0.454834,-0.011674
31.322342,0.701937,0.452096,-0.010897
31.331475,0.701940,0.449633,-0.010198
31.341991,0.701943,0.447415,0.000000
31.352483,0.701945,0.445420,0.000000
31.361858,0.701947,0.443624,0.000000
31.371591,0.701949,0.442007,0.000000
31.381986,0.701951,0.440553,0.000000
31.391641,0.701952,0.439243,0.000000
31.402703,0.701953,0.438065,0.000000
31.411620,0.701955,0.437004,0.000000
31.421667,0.701956,0.436050,0.000000
31.431363,0.701957,0.435191,-0.012218
31.441350,0.701957,0.434418,-0.019230
31.451334,0.701958,0.433722,-0.029462
31.462663,0.701959,0.433096,-0.043377
31.471513,0.701960,0.432532,-0.063743
31.481987,0.701960,0.432025,-0.082073
31.491978,0.701961,0.431568,-0.117393
31.503373,0.701961,0.431158,-0.155455
31.511536,0.701962,0.430788,-0.193633
31.522144,0.701962,0.430455,-0.231914
31.532788,0.701962,0.430155,-0.268720
31.541463,0.701963,0.429886,-0.303414
31.551167,0.701963,0.429643,-0.335423
31.560723,0.701963,0.429425,-0.364231
31.572222,0.701963,0.429228,-0.390159
31.582214,0.701964,0.429052,-0.413493
31.591494,0.701964,0.428892,-0.434494
31.602668,0.701964,0.428749,-0.451043
31.611565,0.701964,0.428620,-0.465936
31.621886,0.701964,0.428504,-0.470713
31.631368,0.701964,0.428400,-0.472659
31.642357,0.701964,0.428306,-0.473626
31.653157,0.701964,0.428221,-0.473712
31.661293,0.702749,0.428145,-0.473005
31.670742,0.703455,0.428076,-0.472369
31.681042,0.704090,0.428015,-0.471012
31.690645,0.704662,0.427959,-0.468223
31.700695,0.705177,0.427909,-0.465712
31.711345,0.705640,0.427864,-0.462668
31.720468,0.706057,0.427040,-0.457575
31.730718,0.705648,0.426297,-0.452992
31.740523,0.705279,0.425629,-0.448867
31.751922,0.704948,0.423459,-0.445155
31.761136,0.704650,0.420722,-0.441814
31.771540,0.704381,0.418259,-0.438807
31.781838,0.704140,0.415257,-0.436100
31.792510,0.703922,0.412556,-0.433665
31.800653,0.703727,0.409341,-0.431472
31.812381,0.703550,0.406447,-0.429500
31.821844,0.703392,0.403842,-0.427724
31.831919,0.703249,0.401498,-0.426126
31.842089,0.702337,0.398604,-0.424688
31.851737,0.701515,0.396000,-0.423393
31.861224,0.700776,0.392871,-0.422228
31.871510,0.700110,0.390056,-0.421180
31.880899,0.699512,0.386737,-0.420236
31.892409,0.698973,0.383751,-0.419387
31.902996,0.698488,0.381063,-0.418622
31.911935,0.698051,0.378644,-0.417934
31.922254,0.697658,0.376467,-0.417315
31.932927,0.697305,0.374507,-0.416758
31.941358,0.696986,0.372744,-0.416257
31.950762,0.697484,0.370372,-0.415805
31.962690,0.697932,0.368238,-0.415399
31.972152,0.698336,0.366317,-0.415033
31.981251,0.698699,0.364589,-0.414704
31.990656,0.699025,0.362248,-0.414408
32.003492,0.699319,0.360142,-0.414142
32.012195,0.699584,0.358247,-0.413902
32.020989,0.699822,0.356541,-0.413686
32.031628,0.700036,0.355005,-0.413492
32.041083,0.700229,0.353623,-0.413317
32.051596,0.700403,0.352380,-0.413160
32.060824,0.700559,0.351260,-0.413018
32.071097,0.701484,0.350253,-0.412890
32.082077,0.703101,0.349346,-0.412776
32.091712,0.705340,0.347746,-0.412672
32.102858,0.708140,0.346306,-0.412580
32.111612,0.711444,0.344225,-0.412496
32.121849,0.714418,0.342353,-0.412421
32.130808,0.717094,0.339883,-0.412353
32.142510,0.720287,0.337661,-0.412292
32.154022,0.723945,0.335660,-0.412237
32.163002,0.728021,0.333860,-0.412188
32.171636,0.732474,0.332240,-0.412143
32.181984,0.736482,0.330782,-0.412103
32.191557,0.740089,0.329469,-0.412067
32.202822,0.743336,0.328288,-0.412035
32.211587,0.746257,0.327225,-0.412006
32.221824,0.748887,0.326268,-0.411979
32.231868,0.751253,0.325407,-0.411956
32.241883,0.753383,0.324632,-0.411934
32.252900,0.755300,0.323935,-0.411915
32.262335,0.757025,0.323307,-0.411898
32.271966,0.758578,0.322742,-0.411883
32.282273,0.759976,0.322234,-0.411869
32.290197,0.761233,0.321776,-0.411856
32.303353,0.762365,0.321364,-0.411845
32.311541,0.763384,0.320993,-0.411835
32.321794,0.764301,0.320660,-0.411826
32.331432,0.765126,0.320360,-0.411817
32.340810,0.765869,0.320089,-0.411810
32.353013,0.766537,0.319846,-0.411803
32.362431,0.767139,0.319627,-0.411797
32.371725,0.767680,0.319430,-0.411792
32.382023,0.768167,0.319253,-0.411787
32.391077,0.768606,0.319093,-0.411783
32.402848,0.769000,0.318950,-0.411779
32.410596,0.769356,0.318036,-0.411775
32.420633,0.769675,0.317214,-0.411772
32.431060,0.769963,0.316474,-0.408632
32.441997,0.770222,0.315808,-0.402669
32.452434,0.770455,0.315209,-0.387890
32.461977,0.770665,0.314669,-0.368315
32.471546,0.770854,0.314184,-0.344423
32.481970,0.771023,0.313747,-0.316646
32.490668,0.771176,0.313354,-0.285372
32.501240,0.771314,0.313000,-0.257225
32.510256,0.771438,0.312681,-0.231893
32.520333,0.771549,0.312395,-0.209095
32.530278,0.771650,0.312137,-0.188576
32.540481,0.771740,0.311904,-0.170109
32.550256,0.771821,0.311695,-0.153488
32.560772,0.771894,0.311507,-0.138530
32.570335,0.771960,0.311338,-0.125068
32.580527,0.772019,0.311186,-0.112952
32.590319,0.772857,0.311049,-0.102047
32.600521,0.773611,0.310925,-0.092233
32.610367,0.775074,0.310814,-0.083400
32.620452,0.777174,0.309145,-0.075451
32.630679,0.779065,0.307644,-0.068296
32.642429,0.781551,0.305508,-0.061857
32.652418,0.783788,0.303586,-0.056062
32.662608,0.786586,0.301071,-0.050847
32.672139,0.789104,0.298024,-0.046153
32.682618,0.792155,0.294497,-0.041928
32.691668,0.794901,0.291323,-0.038126
32.702722,0.797372,0.287682,-0.034704
32.711928,0.799596,0.284405,-0.031624
32.722108,0.800813,0.280672,-0.028852
32.731857,0.802693,0.276527,-0.026358
32.741899,0.803600,0.272013,-0.024113
32.752526,0.804417,0.267950,-0.022092
32.762076,0.805152,0.264294,-0.020273
32.771782,0.805813,0.261003,-0.018637
32.781906,0.806409,0.258041,-0.017164
32.790651,0.806945,0.255375,-0.015838
32.801219,0.807427,0.252976,-0.014645
32.810649,0.807077,0.250817,-0.013571
32.820631,0.806762,0.248874,-0.012604
32.830744,0.806478,0.246340,-0.011735
32.840547,0.806223,0.244060,-0.010952
32.850313,0.805993,0.242009,-0.010247
32.860547,0.804217,0.240162,0.000000
32.870221,0.802619,0.238500,0.000000
32.880465,0.800397,0.237004,0.000000
32.890348,0.797613,0.235658,0.000000
32.900566,0.795107,0.234446,0.000000
32.912218,0.792851,0.234140,0.000000
32.922048,0.790821,0.233864,0.000000
32.930701,0.788994,0.233616,0.000000
32.940692,0.787350,0.233393,0.000000
32.950989,0.785870,0.233192,0.000000
32.960691,0.784539,0.233011,0.000000
32.972229,0.783340,0.232849,0.000000
32.982329,0.782261,0.232702,0.000000
32.992011,0.781290,0.232570,0.000000
33.003257,0.780417,0.232452,0.000000
33.012030,0.779630,0.232345,0.000000
33.023406,0.778922,0.232249,0.000000
33.031841,0.778285,0.232163,0.000000
33.042329,0.777712,0.232085,0.000000
33.053053,0.777196,0.232015,0.000000
33.061947,0.776732,0.231952,0.000000
33.072035,0.776314,0.231895,0.000000
33.082401,0.775938,0.231844,0.000000
33.092061,0.775599,0.231798,0.000000
33.102822,0.775295,0.231757,0.000000
33.111668,0.775020,0.231719,0.000000
33.120335,0.774774,0.231686,0.000000
33.130400,0.774551,0.231656,0.000000
33.140453,0.774352,0.231629,0.000000
33.150409,0.774172,0.231604,0.000000
33.160876,0.774010,0.231582,0.000000
33.170830,0.773864,0.231562,0.000000
33.180757,0.772949,0.231545,0.000000
33.191049,0.772125,0.231528,0.000000
33.204010,0.770599,0.231514,0.000000
33.210891,0.768441,0.231501,0.000000
33.220785,0.766500,0.231489,0.000000
33.232299,0.764752,0.231479,0.000000
33.241111,0.761610,0.231469,0.000000
33.250224,0.758783,0.231461,0.000000
33.260890,0.755454,0.231453,0.000000
33.270380,0.752458,0.231446,0.000000
33.280434,0.749762,0.231440,0.000000
33.291390,0.747335,0.231435,0.000000
33.303308,0.745151,0.231430,0.000000
33.312380,0.743185,0.231425,0.000000
33.322181,0.741416,0.231421,0.000000
33.330512,0.739824,0.231417,0.000000
33.340465,0.738391,0.231414,0.000000
33.350392,0.737886,0.231411,0.000000
33.360555,0.738215,0.231408,0.000000
33.370214,0.738512,0.231406,0.000000
33.380490,0.739563,0.231404,0.000000
33.390225,0.740509,0.231402,0.000000
33.400524,0.742145,0.231400,0.000000
33.410281,0.743617,0.231398,0.000000
33.421030,0.744942,0.231397,0.000000
33.430779,0.746134,0.231396,0.000000
33.441158,0.747208,0.230610,0.000000
33.451628,0.748173,0.229119,0.000000
33.460708,0.749043,0.227777,0.000000
33.470645,0.750609,0.225785,0.000000
33.480637,0.752019,0.223208,0.000000
33.490622,0.753288,0.220888,0.000000
33.503566,0.754431,0.218016,0.000000
33.512847,0.755458,0.215431,0.000000
33.522887,0.756384,0.213105,0.000000
33.532308,0.757216,0.211012,0.000000
33.542411,0.757965,0.209127,0.000000
33.552997,0.758640,0.207432,0.000000
33.562859,0.759247,0.205905,0.000000
33.571328,0.759793,0.204532,0.000000
33.581828,0.760285,0.203295,0.000000
33.590965,0.759943,0.202183,0.000000
33.603540,0.759635,0.201181,0.000000
33.612208,0.759358,0.200280,0.000000
33.622599,0.758325,0.198685,0.000000
33.631340,0.757395,0.197249,0.000000
33.640541,0.755773,0.195957,0.000000
33.652660,0.754314,0.194794,0.000000
33.662075,0.752216,0.193747,0.000000
33.671778,0.750328,0.192805,0.000000
33.681919,0.748629,0.191957,0.000000
33.691631,0.746316,0.191194,0.000000
33.702693,0.744234,0.190507,0.000000
33.711541,0.742360,0.189889,0.000000
33.722481,0.740673,0.189333,0.000000
33.731719,0.739940,0.188832,0.000000
33.741898,0.739279,0.188381,0.000000
33.752410,0.738685,0.187976,0.000000
33.762060,0.738150,0.187611,0.000000
33.771708,0.737669,0.187282,0.000000
33.782210,0.737236,0.186987,0.013552
33.791776,0.736846,0.186721,0.025139
33.801505,0.736495,0.186481,0.037921
33.810808,0.736179,0.186266,0.058051
33.821532,0.735895,0.186072,0.076169
33.830747,0.735639,0.185897,0.101886
33.842499,0.735409,0.185740,0.127385
33.852794,0.735202,0.185599,0.154255
33.861148,0.735016,0.185472,0.180791
33.870702,0.734848,0.185357,0.207027
33.880696,0.734697,0.185254,0.230639
33.890675,0.734561,0.185161,0.257380
33.903436,0.734438,0.185078,0.283015
33.910267,0.734328,0.185002,0.306087
33.920335,0.734229,0.184935,0.332341
33.932153,0.734140,0.184874,0.358324
33.940389,0.734060,0.184819,0.382492
33.951482,0.733988,0.184770,0.404243
33.962225,0.733923,0.184726,0.423820
33.971559,0.733864,0.184686,0.441438
33.981858,0.733811,0.184650,0.457295
33.991746,0.733764,0.184617,0.471566
34.002781,0.733721,0.184588,0.484410
34.010680,0.733683,0.184562,0.495970
34.020664,0.732864,0.184538,0.506373
34.031100,0.731343,0.184517,0.514952
34.042220,0.729189,0.184498,0.520320
34.053062,0.726467,0.184481,0.522799
34.062276,0.724017,0.184465,0.524245
34.071158,0.721027,0.184451,0.524763
34.082361,0.718337,0.184439,0.525228
34.090743,0.715131,0.184428,0.525647
34.101215,0.712246,0.184418,0.526024
34.110665,0.709649,0.184408,0.526364
34.120665,0.706528,0.184400,0.526669
34.131917,0.703719,0.184393,0.526944
34.142416,0.700406,0.184386,0.527192
34.153032,0.697425,0.184380,0.527415
34.162504,0.693957,0.184375,0.527615
34.171998,0.690837,0.184370,0.527795
34.182379,0.688028,0.184365,0.527958
34.190618,0.685500,0.184362,0.528104
34.200491,0.683225,0.184358,0.527451
34.212157,0.680393,0.184355,0.526864
34.221836,0.677845,0.184352,0.526335
34.231656,0.675551,0.184349,0.525859
34.241862,0.672702,0.184347,0.525431
34.252363,0.669354,0.184345,0.525045
34.261842,0.666341,0.184343,0.524698
34.271615,0.662060,0.184341,0.524386
34.281049,0.657424,0.184340,0.524105
34.291480,0.653250,0.184339,0.523068
34.300763,0.649495,0.184337,0.520566
34.310655,0.646114,0.184336,0.518314
34.320734,0.642288,0.184335,0.514719
34.331647,0.638844,0.184334,0.510698
34.341850,0.635744,0.184333,0.506296
34.352366,0.632955,0.184333,0.500765
34.361866,0.630444,0.184332,0.494219
34.371687,0.627401,0.184331,0.487543
34.381943,0.623092,0.184331,0.479966
34.391594,0.618431,0.183546,0.470794
34.402925,0.613451,0.182840,0.460186
34.411505,0.608970,0.182204,0.449855
34.421721,0.604936,0.181632,0.437419
34.431489,0.601306,0.181117,0.423875
34.441932,0.598039,0.180654,0.409331
34.452930,0.595882,0.181021,0.393890
34.461924,0.593942,0.181352,0.377639
34.471636,0.592195,0.181649,0.353602
34.481946,0.590624,0.181917,0.328047
34.490969,0.588425,0.181373,0.302695
34.502708,0.586446,0.180884,0.279878
34.511577,0.584664,0.180444,0.259342
34.522239,0.583061,0.180048,0.240076
34.532708,0.581619,0.179692,0.222737
34.542281,0.580320,0.179371,0.207131
34.553127,0.579152,0.179082,0.193086
34.562475,0.578100,0.178822,0.179661
34.570712,0.577153,0.178588,0.166010
34.580788,0.576301,0.178378,0.152940
34.590731,0.575535,0.178188,0.137256
34.601308,0.574845,0.178018,0.123139
34.610664,0.573439,0.177864,0.110435
34.620669,0.569821,0.177726,0.099001
34.631013,0.565781,0.177602,0.088710
34.640640,0.560576,0.177490,0.079448
34.651127,0.554323,0.177389,0.071113
34.660563,0.547127,0.177299,0.063611
34.670376,0.539866,0.177217,0.056859
34.680781,0.533331,0.177144,0.050783
34.692215,0.527450,0.177078,0.045314
34.702831,0.522157,0.177018,0.040392
34.711634,0.517393,0.176965,0.035962
34.721891,0.513105,0.177701,0.031975
34.731680,0.508462,0.178363,0.028387
34.741840,0.503499,0.178960,0.025158
34.750783,0.496680,0.180281,0.022251
34.761197,0.488189,0.181469,0.019636
34.771158,0.479763,0.183324,0.017281
34.781857,0.472180,0.185777,0.015163
34.790808,0.465355,0.188769,0.013256
34.801650,0.459213,0.192246,0.011540
34.811033,0.453684,0.196160,0.000000
34.821550,0.448709,0.200467,0.000000
34.831014,0.443447,0.204343,0.000000
34.842937,0.438711,0.208616,0.000000
34.853356,0.432880,0.213245,0.000000
34.861458,0.426848,0.219765,0.000000
34.871968,0.419850,0.227986,0.000000
34.881471,0.411984,0.236953,0.000000
34.893087,0.404120,0.245808,0.000000
34.901985,0.397042,0.255346,0.000000
34.910376,0.389888,0.263930,0.000000
34.920472,0.383449,0.272440,0.000000
34.930331,0.377654,0.280099,0.000000
34.940527,0.371655,0.287776,0.000000
34.950302,0.366255,0.294686,0.000000
34.960545,0.360611,0.300904,0.000000
34.970409,0.354747,0.306501,0.000000
34.980502,0.348685,0.311538,0.000000
34.991719,0.342445,0.316856,0.000000
35.000524,0.336045,0.321642,0.000000
35.010413,0.329500,0.325949,0.000000
35.023025,0.323610,0.329826,0.000000
35.031580,0.318309,0.333315,0.000000
35.041933,0.313538,0.336455,0.000000
35.050295,0.309244,0.339281,0.000000
35.060730,0.305380,0.341825,0.000000
35.070304,0.301902,0.344114,0.000000
35.080456,0.298772,0.346174,0.000000
35.092245,0.295954,0.348812,0.000000
35.103264,0.293419,0.351187,0.000000
35.112034,0.291137,0.353324,0.000000
35.122113,0.289083,0.355248,0.000000
35.131405,0.287235,0.356979,0.000000
35.142274,0.285571,0.358537,0.000000
35.153052,0.284074,0.359939,0.000000
35.162381,0.282727,0.361201,0.000000
35.171101,0.281514,0.362337,0.000000
35.181460,0.280422,0.363359,0.000000
35.191594,0.279440,0.365063,0.000000
35.202792,0.278556,0.367381,0.000000
35.210710,0.276976,0.370252,0.000000
35.220958,0.275554,0.372835,0.000000
35.232379,0.274274,0.375161,0.000000
35.242292,0.273123,0.378038,0.000000
35.253001,0.272086,0.380627,0.000000
35.261183,0.271153,0.382957,0.000000
35.271677,0.270313,0.385055,0.000000
35.281937,0.269558,0.386942,0.000000
35.291601,0.268877,0.388641,0.000000
35.302780,0.268265,0.390170,0.000000
35.311611,0.268499,0.391546,0.000000
35.322109,0.268709,0.392785,0.000000
35.330690,0.268898,0.393899,0.000000
35.340702,0.269852,0.394902,0.000000
35.351648,0.271496,0.395805,0.000000
35.361454,0.273759,0.396618,0.000000
35.371401,0.276580,0.398133,0.000000
35.380811,0.279904,0.399497,0.000000
35.392245,0.283679,0.399941,0.000000
35.403040,0.287861,0.399555,0.000000
35.410784,0.291625,0.398424,0.000000
35.423068,0.295013,0.397406,0.000000
35.432771,0.298061,0.396490,0.000000
35.442057,0.300805,0.395666,0.000000
35.451338,0.304059,0.394924,0.000000
35.462670,0.306988,0.393471,0.000000
35.470731,0.310407,0.391380,0.000000
35.480839,0.315054,0.388714,0.000000
35.491801,0.320804,0.384745,0.000000
