time,state
93.325892,MANUAL_NAV
93.345616,MANUAL_NAV
93.365793,MANUAL_NAV
93.385761,MANUAL_NAV
93.405738,MANUAL_NAV
93.425672,MANUAL_NAV
93.445862,MANUAL_NAV
93.465775,MANUAL_NAV
93.486327,MANUAL_NAV
93.505792,MANUAL_NAV
93.526016,MANUAL_NAV
93.545669,MANUAL_NAV
93.566206,MANUAL_NAV
93.585831,MANUAL_NAV
93.606275,MANUAL_NAV
93.626047,MANUAL_NAV
93.645812,MANUAL_NAV
93.666040,MANUAL_NAV
93.686055,MANUAL_NAV
93.706012,MANUAL_NAV
93.725946,MANUAL_NAV
93.745834,MANUAL_NAV
93.766144,MANUAL_NAV
93.786294,MANUAL_NAV
93.806074,MANUAL_NAV
93.825922,MANUAL_NAV
93.845701,MANUAL_NAV
93.866206,MANUAL_NAV
93.885657,MANUAL_NAV
93.905759,MANUAL_NAV
93.926239,MANUAL_NAV
93.945786,MANUAL_NAV
93.965666,MANUAL_NAV
93.985881,MANUAL_NAV
94.006227,MANUAL_NAV
94.025705,MANUAL_NAV
94.045764,MANUAL_NAV
94.065734,MANUAL_NAV
94.085736,MANUAL_NAV
94.105794,MANUAL_NAV
94.125762,MANUAL_NAV
94.145728,MANUAL_NAV
94.166088,MANUAL_NAV
94.185919,MANUAL_NAV
94.205718,MANUAL_NAV
94.225740,MANUAL_NAV
94.245752,MANUAL_NAV
94.265715,MANUAL_NAV
94.286048,MANUAL_NAV
94.305719,MANUAL_NAV
94.325708,MANUAL_NAV
94.345667,MANUAL_NAV
94.365718,MANUAL_NAV
94.386223,MANUAL_NAV
94.405706,MANUAL_NAV
94.426044,MANUAL_NAV
94.446091,MANUAL_NAV
94.465688,MANUAL_NAV
94.485804,MANUAL_NAV
94.506378,MANUAL_NAV
94.525660,MANUAL_NAV
94.545759,MANUAL_NAV
94.566043,MANUAL_NAV
94.585769,MANUAL_NAV
94.606018,MANUAL_NAV
94.625653,MANUAL_NAV
94.645693,MANUAL_NAV
94.665765,MANUAL_NAV
94.685777,MANUAL_NAV
94.705728,MANUAL_NAV
94.726051,MANUAL_NAV
94.745953,MANUAL_NAV
94.766054,MANUAL_NAV
94.785715,MANUAL_NAV
94.805853,MANUAL_NAV
94.825645,MANUAL_NAV
94.845944,MANUAL_NAV
94.866484,MANUAL_NAV
94.886045,MANUAL_NAV
94.905623,MANUAL_NAV
94.926187,MANUAL_NAV
94.945736,MANUAL_NAV
94.965990,MANUAL_NAV
94.985714,MANUAL_NAV
95.005700,MANUAL_NAV
95.025674,MANUAL_NAV
95.045665,MANUAL_NAV
95.065918,MANUAL_NAV
95.086003,MANUAL_NAV
95.105699,MANUAL_NAV
95.125819,MANUAL_NAV
95.146156,MANUAL_NAV
95.167135,MANUAL_NAV
95.185723,MANUAL_NAV
95.206189,MANUAL_NAV
95.226080,MANUAL_NAV
95.246149,MANUAL_NAV
95.266029,MANUAL_NAV
95.285858,MANUAL_NAV
95.305832,MANUAL_NAV
95.325763,MANUAL_NAV
95.345915,MANUAL_NAV
95.365960,MANUAL_NAV
95.386333,MANUAL_NAV
95.406102,MANUAL_NAV
95.426211,MANUAL_NAV
95.445625,MANUAL_NAV
95.465745,MANUAL_NAV
95.485773,MANUAL_NAV
95.505878,MANUAL_NAV
95.525802,MANUAL_NAV
95.545686,MANUAL_NAV
95.565889,MANUAL_NAV
95.585687,MANUAL_NAV
95.605865,MANUAL_NAV
95.626255,MANUAL_NAV
95.645900,MANUAL_NAV
95.666102,MANUAL_NAV
95.686145,MANUAL_NAV
95.705718,MANUAL_NAV
95.725696,MANUAL_NAV
95.745835,MANUAL_NAV
95.766157,MANUAL_NAV
95.786341,MANUAL_NAV
95.805843,MANUAL_NAV
95.825787,MANUAL_NAV
95.845766,MANUAL_NAV
95.865689,MANUAL_NAV
95.886018,MANUAL_NAV
95.905774,MANUAL_NAV
95.926213,MANUAL_NAV
95.946063,MANUAL_NAV
95.965999,MANUAL_NAV
95.985753,MANUAL_NAV
96.005722,MANUAL_NAV
96.025715,MANUAL_NAV
96.045820,MANUAL_NAV
96.065678,MANUAL_NAV
96.085826,MANUAL_NAV
96.105758,MANUAL_NAV
96.125782,MANUAL_NAV
96.146027,MANUAL_NAV
96.166195,MANUAL_NAV
96.185741,MANUAL_NAV
96.206019,MANUAL_NAV
96.226069,MANUAL_NAV
96.245763,MANUAL_NAV
96.265762,MANUAL_NAV
96.286353,MANUAL_NAV
96.305988,MANUAL_NAV
96.325648,MANUAL_NAV
96.345980,MANUAL_NAV
96.365944,MANUAL_NAV
96.385652,MANUAL_NAV
96.406074,MANUAL_NAV
96.425735,MANUAL_NAV
96.446230,MANUAL_NAV
96.465621,MANUAL_NAV
96.486297,MANUAL_NAV
96.505798,MANUAL_NAV
96.525882,MANUAL_NAV
96.546043,MANUAL_NAV
96.565698,MANUAL_NAV
96.585844,MANUAL_NAV
96.605862,MANUAL_NAV
96.626088,MANUAL_NAV
96.645918,MANUAL_NAV
96.665879,MANUAL_NAV
96.685772,MANUAL_NAV
96.705835,MANUAL_NAV
96.726457,MANUAL_NAV
96.746064,MANUAL_NAV
96.765741,MANUAL_NAV
96.786128,MANUAL_NAV
96.805738,MANUAL_NAV
96.825921,MANUAL_NAV
96.846258,MANUAL_NAV
96.865938,MANUAL_NAV
96.885717,MANUAL_NAV
96.906077,MANUAL_NAV
96.925827,MANUAL_NAV
96.946076,MANUAL_NAV
96.965734,MANUAL_NAV
96.985667,MANUAL_NAV
97.005678,MANUAL_NAV
97.025726,MANUAL_NAV
97.045888,MANUAL_NAV
97.066151,MANUAL_NAV
97.086017,MANUAL_NAV
97.105750,MANUAL_NAV
97.125719,MANUAL_NAV
97.145699,MANUAL_NAV
97.165674,MANUAL_NAV
97.185747,MANUAL_NAV
97.205839,MANUAL_NAV
97.226341,MANUAL_NAV
97.245740,MANUAL_NAV
97.265812,MANUAL_NAV
97.286046,MANUAL_NAV
97.305993,MANUAL_NAV
97.326087,MANUAL_NAV
97.345985,MANUAL_NAV
97.365704,MANUAL_NAV
97.385763,MANUAL_NAV
97.406211,MANUAL_NAV
97.425689,MANUAL_NAV
97.445637,MANUAL_NAV
97.465679,MANUAL_NAV
97.485711,MANUAL_NAV
97.505742,MANUAL_NAV
97.526177,MANUAL_NAV
97.546068,MANUAL_NAV
97.565730,MANUAL_NAV
97.585712,MANUAL_NAV
97.605706,MANUAL_NAV
97.625710,MANUAL_NAV
97.645822,MANUAL_NAV
97.666276,MANUAL_NAV
97.685819,MANUAL_NAV
97.705771,MANUAL_NAV
97.725786,MANUAL_NAV
97.745808,MANUAL_NAV
97.765625,MANUAL_NAV
97.786023,MANUAL_NAV
97.806010,MANUAL_NAV
97.826179,MANUAL_NAV
97.845904,MANUAL_NAV
97.865818,MANUAL_NAV
97.885928,MANUAL_NAV
97.905784,MANUAL_NAV
97.925752,MANUAL_NAV
97.945742,MANUAL_NAV
97.965670,MANUAL_NAV
97.986132,MANUAL_NAV
98.005783,MANUAL_NAV
98.025748,MANUAL_NAV
98.045765,MANUAL_NAV
98.066064,MANUAL_NAV
98.085935,MANUAL_NAV
98.106010,MANUAL_NAV
98.125798,MANUAL_NAV
98.145732,MANUAL_NAV
98.165743,MANUAL_NAV
98.185937,MANUAL_NAV
98.206066,MANUAL_NAV
98.226181,MANUAL_NAV
98.245739,MANUAL_NAV
98.265879,MANUAL_NAV
98.285761,MANUAL_NAV
98.305706,MANUAL_NAV
98.326381,MANUAL_NAV
98.345801,MANUAL_NAV
98.365830,MANUAL_NAV
98.385822,MANUAL_NAV
98.405756,MANUAL_NAV
98.425711,MANUAL_NAV
98.446060,MANUAL_NAV
98.465830,MANUAL_NAV
98.485803,MANUAL_NAV
98.506167,MANUAL_NAV
98.526071,MANUAL_NAV
98.546035,MANUAL_NAV
98.566119,MANUAL_NAV
98.585726,MANUAL_NAV
98.606191,MANUAL_NAV
98.626257,MANUAL_NAV
98.645697,MANUAL_NAV
98.665933,MANUAL_NAV
98.686181,MANUAL_NAV
98.706085,MANUAL_NAV
98.726165,MANUAL_NAV
98.745644,MANUAL_NAV
98.765720,MANUAL_NAV
98.785877,MANUAL_NAV
98.805801,MANUAL_NAV
98.825663,MANUAL_NAV
98.845729,MANUAL_NAV
98.866033,MANUAL_NAV
98.885826,MANUAL_NAV
98.906154,MANUAL_NAV
98.926688,MANUAL_NAV
98.946125,MANUAL_NAV
98.965730,MANUAL_NAV
98.985777,MANUAL_NAV
99.005823,MANUAL_NAV
99.026046,MANUAL_NAV
99.045964,MANUAL_NAV
99.065682,MANUAL_NAV
99.086109,MANUAL_NAV
99.106095,MANUAL_NAV
99.125833,MANUAL_NAV
99.145756,MANUAL_NAV
99.165744,MANUAL_NAV
99.185818,MANUAL_NAV
99.205817,MANUAL_NAV
99.225797,MANUAL_NAV
99.246137,MANUAL_NAV
99.266142,MANUAL_NAV
99.286294,MANUAL_NAV
99.305818,MANUAL_NAV
99.325752,MANUAL_NAV
99.345911,MANUAL_NAV
99.365732,MANUAL_NAV
99.385927,MANUAL_NAV
99.405832,MANUAL_NAV
99.425812,MANUAL_NAV
99.445985,MANUAL_NAV
99.465737,MANUAL_NAV
99.486097,MANUAL_NAV
99.505818,MANUAL_NAV
99.526108,MANUAL_NAV
99.545794,MANUAL_NAV
99.565992,MANUAL_NAV
99.585930,MANUAL_NAV
99.605818,MANUAL_NAV
99.625796,MANUAL_NAV
99.645774,MANUAL_NAV
99.665674,MANUAL_NAV
99.685964,MANUAL_NAV
99.705717,MANUAL_NAV
99.725701,MANUAL_NAV
99.745984,MANUAL_NAV
99.765690,MANUAL_NAV
99.786065,MANUAL_NAV
99.805953,MANUAL_NAV
99.825933,MANUAL_NAV
99.846205,MANUAL_NAV
99.866183,MANUAL_NAV
99.886097,MANUAL_NAV
99.905850,MANUAL_NAV
99.925867,MANUAL_NAV
99.945863,MANUAL_NAV
99.965990,MANUAL_NAV
99.985727,MANUAL_NAV
100.005707,MANUAL_NAV
100.026068,MANUAL_NAV
100.045822,MANUAL_NAV
100.065657,MANUAL_NAV
100.085772,MANUAL_NAV
100.105981,MANUAL_NAV
100.125757,MANUAL_NAV
100.145726,MANUAL_NAV
100.165742,MANUAL_NAV
100.185706,MANUAL_NAV
100.206023,MANUAL_NAV
100.226069,MANUAL_NAV
100.245695,MANUAL_NAV
100.265636,MANUAL_NAV
100.285610,MANUAL_NAV
100.305721,MANUAL_NAV
100.325958,MANUAL_NAV
100.346015,MANUAL_NAV
100.366086,MANUAL_NAV
100.385691,MANUAL_NAV
100.406294,MANUAL_NAV
100.425973,MANUAL_NAV
100.445760,MANUAL_NAV
100.465804,MANUAL_NAV
100.485927,MANUAL_NAV
100.506041,MANUAL_NAV
100.526091,MANUAL_NAV
100.545862,MANUAL_NAV
100.565995,MANUAL_NAV
100.585708,MANUAL_NAV
100.605804,MANUAL_NAV
100.626129,MANUAL_NAV
100.646107,MANUAL_NAV
100.665916,MANUAL_NAV
100.686144,MANUAL_NAV
100.706089,MANUAL_NAV
100.725689,MANUAL_NAV
100.746475,MANUAL_NAV
100.766083,MANUAL_NAV
100.785775,MANUAL_NAV
100.806291,MANUAL_NAV
100.826203,MANUAL_NAV
100.845760,MANUAL_NAV
100.865962,MANUAL_NAV
100.886054,MANUAL_NAV
100.906061,MANUAL_NAV
100.925744,MANUAL_NAV
100.945733,MANUAL_NAV
100.965837,MANUAL_NAV
100.986098,MANUAL_NAV
101.006405,MANUAL_NAV
101.025716,MANUAL_NAV
101.046076,MANUAL_NAV
101.065941,MANUAL_NAV
101.085868,MANUAL_NAV
101.105863,MANUAL_NAV
101.125662,MANUAL_NAV
101.146027,MANUAL_NAV
101.165765,MANUAL_NAV
101.185999,MANUAL_NAV
101.206152,MANUAL_NAV
101.225723,MANUAL_NAV
101.245742,MANUAL_NAV
101.266052,MANUAL_NAV
101.285845,MANUAL_NAV
101.305736,MANUAL_NAV
101.325700,MANUAL_NAV
101.345618,MANUAL_NAV
101.366009,MANUAL_NAV
101.385944,MANUAL_NAV
101.406069,MANUAL_NAV
101.426035,MANUAL_NAV
101.445646,MANUAL_NAV
101.466165,MANUAL_NAV
101.486048,MANUAL_NAV
101.505952,MANUAL_NAV
101.525672,MANUAL_NAV
101.545679,MANUAL_NAV
101.566090,MANUAL_NAV
101.586091,MANUAL_NAV
101.606047,MANUAL_NAV
101.625728,MANUAL_NAV
101.646119,MANUAL_NAV
101.666006,MANUAL_NAV
101.685686,MANUAL_NAV
101.706120,MANUAL_NAV
101.725800,MANUAL_NAV
101.745753,MANUAL_NAV
101.765813,MANUAL_NAV
101.785907,MANUAL_NAV
101.806168,MANUAL_NAV
101.825868,MANUAL_NAV
101.845688,MANUAL_NAV
101.865728,MANUAL_NAV
101.886154,MANUAL_NAV
101.905971,MANUAL_NAV
101.926009,MANUAL_NAV
101.946123,MANUAL_NAV
101.965628,MANUAL_NAV
101.986082,MANUAL_NAV
102.005764,MANUAL_NAV
102.026114,MANUAL_NAV
102.046110,MANUAL_NAV
102.065977,MANUAL_NAV
102.086107,MANUAL_NAV
102.106029,MANUAL_NAV
102.125902,MANUAL_NAV
102.145985,MANUAL_NAV
102.165676,MANUAL_NAV
102.186132,MANUAL_NAV
102.206002,MANUAL_NAV
102.225813,MANUAL_NAV
102.245835,MANUAL_NAV
102.265711,MANUAL_NAV
102.286030,MANUAL_NAV
102.305970,MANUAL_NAV
102.326188,MANUAL_NAV
102.346060,MANUAL_NAV
102.365774,MANUAL_NAV
102.386118,MANUAL_NAV
102.405823,MANUAL_NAV
102.425992,MANUAL_NAV
102.446452,MANUAL_NAV
102.467202,MANUAL_NAV
102.485842,MANUAL_NAV
102.505784,MANUAL_NAV
102.525892,MANUAL_NAV
102.545782,MANUAL_NAV
102.565794,MANUAL_NAV
102.586216,MANUAL_NAV
102.606023,MANUAL_NAV
102.626055,MANUAL_NAV
102.645806,MANUAL_NAV
102.665657,MANUAL_NAV
102.686092,MANUAL_NAV
102.705799,MANUAL_NAV
102.726192,MANUAL_NAV
102.745708,MANUAL_NAV
102.765842,MANUAL_NAV
102.786048,MANUAL_NAV
102.805809,MANUAL_NAV
102.825760,MANUAL_NAV
102.845728,MANUAL_NAV
102.866058,MANUAL_NAV
102.885836,MANUAL_NAV
102.906112,MANUAL_NAV
102.926098,MANUAL_NAV
102.945675,MANUAL_NAV
102.966181,MANUAL_NAV
102.986088,MANUAL_NAV
103.006065,MANUAL_NAV
103.025708,MANUAL_NAV
103.045937,MANUAL_NAV
103.065655,MANUAL_NAV
103.085763,MANUAL_NAV
103.106093,MANUAL_NAV
103.125968,MANUAL_NAV
103.146185,MANUAL_NAV
103.166196,MANUAL_NAV
103.185820,MANUAL_NAV
103.205743,MANUAL_NAV
103.225957,MANUAL_NAV
103.245773,MANUAL_NAV
103.265839,MANUAL_NAV
103.285819,MANUAL_NAV
103.306257,MANUAL_NAV
103.325949,MANUAL_NAV
103.345740,MANUAL_NAV
103.366096,MANUAL_NAV
103.385695,MANUAL_NAV
103.405734,MANUAL_NAV
103.425782,MANUAL_NAV
103.446154,MANUAL_NAV
103.465766,MANUAL_NAV
103.486106,MANUAL_NAV
103.505690,MANUAL_NAV
103.525711,MANUAL_NAV
103.546057,MANUAL_NAV
103.565930,MANUAL_NAV
103.585730,MANUAL_NAV
103.605834,MANUAL_NAV
103.626142,MANUAL_NAV
103.646116,MANUAL_NAV
103.665763,MANUAL_NAV
103.686024,MANUAL_NAV
103.705697,MANUAL_NAV
103.725810,MANUAL_NAV
103.745806,MANUAL_NAV
103.765832,MANUAL_NAV
103.786048,MANUAL_NAV
103.805691,MANUAL_NAV
103.825751,MANUAL_NAV
103.845724,MANUAL_NAV
103.865871,MANUAL_NAV
103.885920,MANUAL_NAV
103.905783,MANUAL_NAV
103.925781,MANUAL_NAV
103.946064,MANUAL_NAV
103.965712,MANUAL_NAV
103.985729,MANUAL_NAV
104.005739,MANUAL_NAV
104.025825,MANUAL_NAV
104.046125,MANUAL_NAV
104.065932,MANUAL_NAV
104.085859,MANUAL_NAV
104.105940,MANUAL_NAV
104.125771,MANUAL_NAV
104.146042,MANUAL_NAV
104.166169,MANUAL_NAV
104.185988,MANUAL_NAV
104.205972,MANUAL_NAV
104.226065,MANUAL_NAV
104.245942,MANUAL_NAV
104.265609,MANUAL_NAV
104.285681,MANUAL_NAV
104.306105,MANUAL_NAV
104.326225,MANUAL_NAV
104.345781,MANUAL_NAV
104.365876,MANUAL_NAV
104.386096,MANUAL_NAV
104.405786,MANUAL_NAV
104.425791,MANUAL_NAV
104.445876,MANUAL_NAV
104.465716,MANUAL_NAV
104.485820,MANUAL_NAV
104.505735,MANUAL_NAV
104.526106,MANUAL_NAV
104.545857,MANUAL_NAV
104.566342,MANUAL_NAV
104.585931,MANUAL_NAV
104.606170,MANUAL_NAV
104.626236,MANUAL_NAV
104.645704,MANUAL_NAV
104.665735,MANUAL_NAV
104.686050,MANUAL_NAV
104.706039,MANUAL_NAV
104.725927,MANUAL_NAV
104.745730,MANUAL_NAV
104.766156,MANUAL_NAV
104.785796,MANUAL_NAV
104.805889,MANUAL_NAV
104.826228,MANUAL_NAV
104.845853,MANUAL_NAV
104.865760,MANUAL_NAV
104.885713,MANUAL_NAV
104.905764,MANUAL_NAV
104.926094,MANUAL_NAV
104.946182,MANUAL_NAV
104.965706,MANUAL_NAV
104.985755,MANUAL_NAV
105.006069,MANUAL_NAV
105.025757,MANUAL_NAV
105.045772,MANUAL_NAV
105.066735,MANUAL_NAV
105.085766,MANUAL_NAV
105.105724,MANUAL_NAV
105.125744,MANUAL_NAV
105.146221,MANUAL_NAV
105.166041,MANUAL_NAV
105.185988,MANUAL_NAV
105.205959,MANUAL_NAV
105.225713,MANUAL_NAV
105.246146,MANUAL_NAV
105.265982,MANUAL_NAV
105.285797,MANUAL_NAV
105.305762,MANUAL_NAV
105.326258,MANUAL_NAV
105.346073,MANUAL_NAV
105.365823,MANUAL_NAV
105.385933,MANUAL_NAV
105.405867,MANUAL_NAV
105.426262,MANUAL_NAV
105.446173,MANUAL_NAV
105.466020,MANUAL_NAV
105.486095,MANUAL_NAV
105.505823,MANUAL_NAV
105.525773,MANUAL_NAV
105.545946,MANUAL_NAV
105.566136,MANUAL_NAV
105.586024,MANUAL_NAV
105.606165,MANUAL_NAV
105.625690,MANUAL_NAV
105.646098,MANUAL_NAV
105.665727,MANUAL_NAV
105.686062,MANUAL_NAV
105.705701,MANUAL_NAV
105.726432,MANUAL_NAV
105.745772,MANUAL_NAV
105.766050,MANUAL_NAV
105.786162,MANUAL_NAV
105.806155,MANUAL_NAV
105.825858,MANUAL_NAV
105.846028,MANUAL_NAV
105.865699,MANUAL_NAV
105.885745,MANUAL_NAV
105.906095,MANUAL_NAV
105.926242,MANUAL_NAV
105.946071,MANUAL_NAV
105.965712,MANUAL_NAV
105.986083,MANUAL_NAV
106.005842,MANUAL_NAV
106.025844,MANUAL_NAV
106.045931,MANUAL_NAV
106.066005,MANUAL_NAV
106.085963,MANUAL_NAV
106.106055,MANUAL_NAV
106.125664,MANUAL_NAV
106.145799,MANUAL_NAV
106.165985,MANUAL_NAV
106.185750,MANUAL_NAV
106.206285,MANUAL_NAV
106.225780,MANUAL_NAV
106.246184,MANUAL_NAV
106.265795,MANUAL_NAV
106.285844,MANUAL_NAV
106.305815,MANUAL_NAV
106.326025,MANUAL_NAV
106.346168,MANUAL_NAV
106.366143,MANUAL_NAV
106.385712,MANUAL_NAV
106.406282,MANUAL_NAV
106.426090,MANUAL_NAV
106.445867,MANUAL_NAV
106.466090,MANUAL_NAV
106.485752,MANUAL_NAV
106.505748,MANUAL_NAV
106.525809,MANUAL_NAV
106.545654,MANUAL_NAV
106.565708,MANUAL_NAV
106.585841,MANUAL_NAV
106.605852,MANUAL_NAV
106.625711,MANUAL_NAV
106.646052,MANUAL_NAV
106.665997,MANUAL_NAV
106.685768,MANUAL_NAV
106.705962,MANUAL_NAV
106.725670,MANUAL_NAV
106.745842,MANUAL_NAV
106.766070,MANUAL_NAV
106.785709,MANUAL_NAV
106.805771,MANUAL_NAV
106.826096,MANUAL_NAV
106.845759,MANUAL_NAV
106.866005,MANUAL_NAV
106.885825,MANUAL_NAV
106.905853,MANUAL_NAV
106.925920,MANUAL_NAV
106.946201,MANUAL_NAV
106.966039,MANUAL_NAV
106.985732,MANUAL_NAV
107.005947,MANUAL_NAV
107.025792,MANUAL_NAV
107.045801,MANUAL_NAV
107.065772,MANUAL_NAV
107.086205,MANUAL_NAV
107.105778,MANUAL_NAV
107.125926,MANUAL_NAV
107.146066,MANUAL_NAV
107.166009,MANUAL_NAV
107.185724,MANUAL_NAV
107.205847,MANUAL_NAV
107.225678,MANUAL_NAV
107.246022,MANUAL_NAV
107.265944,MANUAL_NAV
107.285961,MANUAL_NAV
107.305932,MANUAL_NAV
107.325791,MANUAL_NAV
107.345708,MANUAL_NAV
107.365666,MANUAL_NAV
107.385860,MANUAL_NAV
107.405680,MANUAL_NAV
107.425759,MANUAL_NAV
107.446056,MANUAL_NAV
107.465646,MANUAL_NAV
107.486236,MANUAL_NAV
107.505751,MANUAL_NAV
107.525790,MANUAL_NAV
107.545667,MANUAL_NAV
107.565772,MANUAL_NAV
107.585677,MANUAL_NAV
107.605666,MANUAL_NAV
107.625844,MANUAL_NAV
107.645761,MANUAL_NAV
107.666100,MANUAL_NAV
107.686339,MANUAL_NAV
107.706158,MANUAL_NAV
107.725790,MANUAL_NAV
107.745872,MANUAL_NAV
107.765687,MANUAL_NAV
107.786294,MANUAL_NAV
107.807506,MANUAL_NAV
107.825779,MANUAL_NAV
107.845727,MANUAL_NAV
107.866280,MANUAL_NAV
107.886113,MANUAL_NAV
107.905956,MANUAL_NAV
107.925899,MANUAL_NAV
107.945835,MANUAL_NAV
107.966191,MANUAL_NAV
107.985994,MANUAL_NAV
108.005936,MANUAL_NAV
108.026102,MANUAL_NAV
108.045985,MANUAL_NAV
108.066127,MANUAL_NAV
108.085752,MANUAL_NAV
108.105790,MANUAL_NAV
108.125792,MANUAL_NAV
108.145727,MANUAL_NAV
108.166048,MANUAL_NAV
108.185818,MANUAL_NAV
108.205857,MANUAL_NAV
108.225718,MANUAL_NAV
108.245829,MANUAL_NAV
108.265718,MANUAL_NAV
108.285905,MANUAL_NAV
108.305832,MANUAL_NAV
108.325764,MANUAL_NAV
108.345822,MANUAL_NAV
108.366177,MANUAL_NAV
108.385736,MANUAL_NAV
108.406090,MANUAL_NAV
108.426090,MANUAL_NAV
108.445931,MANUAL_NAV
108.465820,MANUAL_NAV
108.485775,MANUAL_NAV
108.505667,MANUAL_NAV
108.526138,MANUAL_NAV
108.546160,MANUAL_NAV
108.565727,MANUAL_NAV
108.586057,MANUAL_NAV
108.605670,MANUAL_NAV
108.626113,MANUAL_NAV
108.645797,MANUAL_NAV
108.665726,MANUAL_NAV
108.685789,MANUAL_NAV
108.706123,MANUAL_NAV
108.726277,MANUAL_NAV
108.746090,MANUAL_NAV
108.766096,MANUAL_NAV
108.785901,MANUAL_NAV
108.805728,MANUAL_NAV
108.825751,MANUAL_NAV
108.845877,MANUAL_NAV
108.865761,MANUAL_NAV
108.886019,MANUAL_NAV
108.905697,MANUAL_NAV
108.925847,MANUAL_NAV
108.945780,MANUAL_NAV
108.966201,MANUAL_NAV
108.986061,MANUAL_NAV
109.005881,MANUAL_NAV
109.025713,MANUAL_NAV
109.045773,MANUAL_NAV
109.065682,MANUAL_NAV
109.085822,MANUAL_NAV
109.106064,MANUAL_NAV
109.125976,MANUAL_NAV
109.146116,MANUAL_NAV
109.166125,MANUAL_NAV
109.185695,MANUAL_NAV
109.205791,MANUAL_NAV
109.225970,MANUAL_NAV
109.246119,MANUAL_NAV
109.265863,MANUAL_NAV
109.285743,MANUAL_NAV
109.305926,MANUAL_NAV
109.326162,MANUAL_NAV
109.346115,MANUAL_NAV
109.365692,MANUAL_NAV
109.386101,MANUAL_NAV
109.406082,MANUAL_NAV
109.425841,MANUAL_NAV
109.446029,MANUAL_NAV
109.466095,MANUAL_NAV
109.486087,MANUAL_NAV
109.506337,MANUAL_NAV
109.525727,MANUAL_NAV
109.545827,MANUAL_NAV
109.565783,MANUAL_NAV
109.585925,MANUAL_NAV
109.605842,MANUAL_NAV
109.625769,MANUAL_NAV
109.646337,MANUAL_NAV
109.666347,MANUAL_NAV
109.685714,MANUAL_NAV
109.705760,MANUAL_NAV
109.725903,MANUAL_NAV
109.745680,MANUAL_NAV
109.765717,MANUAL_NAV
109.785731,MANUAL_NAV
109.805719,MANUAL_NAV
109.826245,MANUAL_NAV
109.845706,MANUAL_NAV
109.865804,MANUAL_NAV
109.885916,MANUAL_NAV
109.905913,MANUAL_NAV
109.925985,MANUAL_NAV
109.946000,MANUAL_NAV
109.966068,MANUAL_NAV
109.985998,MANUAL_NAV
110.005652,MANUAL_NAV
110.025807,MANUAL_NAV
110.045758,MANUAL_NAV
110.065706,MANUAL_NAV
110.085907,MANUAL_NAV
110.105905,MANUAL_NAV
110.125729,MANUAL_NAV
110.145828,MANUAL_NAV
110.165639,MANUAL_NAV
110.186187,MANUAL_NAV
110.205777,MANUAL_NAV
110.225771,MANUAL_NAV
110.245833,MANUAL_NAV
110.265825,MANUAL_NAV
110.285742,MANUAL_NAV
110.305869,MANUAL_NAV
110.325931,MANUAL_NAV
110.345663,MANUAL_NAV
110.365731,MANUAL_NAV
110.385790,MANUAL_NAV
110.406288,MANUAL_NAV
110.425991,MANUAL_NAV
110.446011,MANUAL_NAV
110.466102,MANUAL_NAV
110.486385,MANUAL_NAV
110.505959,MANUAL_NAV
110.525720,MANUAL_NAV
110.545786,MANUAL_NAV
110.566100,MANUAL_NAV
110.585926,MANUAL_NAV
110.605949,MANUAL_NAV
110.626001,MANUAL_NAV
110.646057,MANUAL_NAV
110.665961,MANUAL_NAV
110.685767,MANUAL_NAV
110.705683,MANUAL_NAV
110.726148,MANUAL_NAV
110.746019,MANUAL_NAV
110.765688,MANUAL_NAV
110.786152,MANUAL_NAV
110.806181,MANUAL_NAV
110.825823,MANUAL_NAV
110.845797,MANUAL_NAV
110.865665,MANUAL_NAV
110.885699,MANUAL_NAV
110.905949,MANUAL_NAV
110.926150,MANUAL_NAV
110.946133,MANUAL_NAV
110.965669,MANUAL_NAV
110.985973,MANUAL_NAV
111.005759,MANUAL_NAV
111.025847,MANUAL_NAV
111.046087,MANUAL_NAV
111.066112,MANUAL_NAV
111.086030,MANUAL_NAV
111.106155,MANUAL_NAV
111.125873,MANUAL_NAV
111.145872,MANUAL_NAV
111.166156,MANUAL_NAV
111.185657,MANUAL_NAV
111.205768,MANUAL_NAV
111.226030,MANUAL_NAV
111.246028,MANUAL_NAV
111.265877,MANUAL_NAV
111.285991,MANUAL_NAV
111.306030,MANUAL_NAV
111.326254,MANUAL_NAV
111.345933,MANUAL_NAV
111.365781,MANUAL_NAV
111.385953,MANUAL_NAV
111.405656,MANUAL_NAV
111.425703,MANUAL_NAV
111.445875,MANUAL_NAV
111.465938,MANUAL_NAV
111.485955,MANUAL_NAV
111.505970,MANUAL_NAV
111.525641,MANUAL_NAV
111.545884,MANUAL_NAV
111.565740,MANUAL_NAV
111.585858,MANUAL_NAV
111.605839,MANUAL_NAV
111.626105,MANUAL_NAV
111.645671,MANUAL_NAV
111.666066,MANUAL_NAV
111.685969,MANUAL_NAV
111.705757,MANUAL_NAV
111.726070,MANUAL_NAV
111.745993,MANUAL_NAV
111.766339,MANUAL_NAV
111.786894,MANUAL_NAV
111.805827,MANUAL_NAV
111.826197,MANUAL_NAV
111.845777,MANUAL_NAV
111.866031,MANUAL_NAV
111.885717,MANUAL_NAV
111.905794,MANUAL_NAV
111.925941,MANUAL_NAV
111.945790,MANUAL_NAV
111.965878,MANUAL_NAV
