time,linear_x,linear_y,angular_z
35.739023,0.794675,-0.058663,0.000000
35.749052,0.794816,-0.058678,0.000000
35.759437,0.794942,-0.058691,0.000000
35.771246,0.795056,-0.058702,0.000000
35.781128,0.795159,-0.058713,0.000000
35.789167,0.795251,-0.058722,0.000000
35.801054,0.794550,-0.058731,0.000000
35.810873,0.793919,-0.058738,0.000000
35.819052,0.793351,-0.058745,0.000000
35.829494,0.792839,-0.058752,0.000000
35.839398,0.792379,-0.058757,0.000000
35.849403,0.791965,-0.058762,0.000000
35.861013,0.791593,-0.058767,0.000000
35.870964,0.791257,-0.058771,0.000000
35.881341,0.790955,-0.058774,0.000000
35.890976,0.789899,-0.058778,0.000000
35.900830,0.788949,-0.058781,0.000000
35.911457,0.788094,-0.058783,0.000000
35.922321,0.786539,-0.058786,0.000000
35.929421,0.785141,-0.058788,0.000000
35.939378,0.782313,-0.058790,0.000000
35.949336,0.778984,-0.058792,0.000000
35.960161,0.775204,-0.058793,0.000000
35.969285,0.771017,-0.058795,0.000000
35.979338,0.766465,-0.058796,0.000000
35.989345,0.762368,-0.058797,0.000000
35.999308,0.758681,-0.058798,0.000000
36.009009,0.755362,-0.058799,0.000000
36.019179,0.752375,-0.058800,0.000000
36.030740,0.749687,-0.058801,0.000000
36.038977,0.747268,-0.058801,0.000000
36.049080,0.745091,-0.058802,0.000000
36.060531,0.743131,-0.058802,0.000000
36.070715,0.741367,-0.058803,0.000000
36.081271,0.739780,-0.058803,0.000000
36.091029,0.738351,-0.058804,0.000000
36.101239,0.737066,-0.058804,0.000000
36.111968,0.735124,-0.058804,0.000000
36.122528,0.733377,-0.058805,0.000000
36.130072,0.731804,-0.058805,0.000000
36.139992,0.730389,-0.058805,0.000000
36.150298,0.729115,-0.058805,0.000000
36.160956,0.727969,-0.058806,0.000000
36.170837,0.726937,-0.058806,0.000000
36.181136,0.726009,-0.058806,0.000000
36.191196,0.725173,-0.058806,0.000000
36.201294,0.725205,-0.058806,0.000000
36.209476,0.725234,-0.058806,0.000000
36.219654,0.725260,-0.058806,0.000000
36.231036,0.725283,-0.058807,0.000000
36.241055,0.725305,-0.058807,0.000000
36.250335,0.725324,-0.058807,0.000000
36.261957,0.725341,-0.058807,0.000000
36.270821,0.725356,-0.058807,0.000000
36.281336,0.725370,-0.058807,0.000000
36.291011,0.725382,-0.058807,0.000000
36.301250,0.726178,-0.058807,0.000000
36.312631,0.726894,-0.058807,0.000000
36.320654,0.729107,-0.058807,0.000000
36.330210,0.731098,-0.058807,0.000000
36.340803,0.734460,-0.058807,0.000000
36.350681,0.737484,-0.058807,0.000000
36.361861,0.740207,-0.058807,0.000000
36.369338,0.742657,-0.058807,0.000000
36.379274,0.744862,-0.058807,0.000000
36.389757,0.745279,-0.058807,0.000000
36.399312,0.744869,-0.058023,0.000000
36.411140,0.743716,-0.057317,0.000000
36.419432,0.742678,-0.056682,0.000000
36.430773,0.740959,-0.056110,0.000000
36.440965,0.739413,-0.055595,0.000000
36.450183,0.738021,-0.055132,0.000000
36.459613,0.736768,-0.053931,0.000000
36.470727,0.735641,-0.052850,0.000000
36.481001,0.733842,-0.051877,0.000000
36.490911,0.732223,-0.050217,0.000000
36.500898,0.729982,-0.047939,0.000000
36.511575,0.727180,-0.045889,0.000000
36.520975,0.723874,-0.044044,0.000000
36.530231,0.720115,-0.042383,0.000000
36.540872,0.715947,-0.040888,0.000000
36.550737,0.711411,-0.039543,0.000000
36.561846,0.706545,-0.038332,0.000000
36.570547,0.702166,-0.037242,0.000000
36.580761,0.698224,-0.036262,0.000000
36.590492,0.694677,-0.035379,0.000000
36.600785,0.691484,-0.034585,0.000000
36.611275,0.688611,-0.033870,0.000000
36.620696,0.686025,-0.033226,0.000000
36.629628,0.683697,-0.032647,0.000000
36.639352,0.681603,-0.032126,0.000000
36.649898,0.679717,-0.031657,0.000000
36.659796,0.678021,-0.031235,0.000000
36.670896,0.676494,-0.030855,0.000000
36.680894,0.675119,-0.030513,0.000000
36.690966,0.673882,-0.030205,0.000000
36.701082,0.672769,-0.029928,0.000000
36.709538,0.671767,-0.029679,0.000000
36.719363,0.670866,-0.029454,0.000000
36.729323,0.670054,-0.029253,0.000000
36.740086,0.669324,-0.029071,0.000000
36.749336,0.668666,-0.028907,0.000000
36.760026,0.668075,-0.028760,0.000000
36.771335,0.667542,-0.028628,0.000000
36.779085,0.667063,-0.028508,0.000000
36.790690,0.666632,-0.028401,0.000000
36.800910,0.666244,-0.028304,0.000000
36.810157,0.665894,-0.028218,0.000000
36.819160,0.665580,-0.028139,0.000000
36.830814,0.665297,-0.028069,0.000000
36.839381,0.664258,-0.028006,0.000000
36.850697,0.663323,-0.027949,0.000000
36.859165,0.661697,-0.027897,0.000000
36.869004,0.660234,-0.027851,0.000000
36.879192,0.658917,-0.027809,0.000000
36.890351,0.656163,-0.027772,0.000000
36.900733,0.652900,-0.027738,0.000000
36.910147,0.649964,-0.026924,0.000000
36.919373,0.647321,-0.025406,0.000000
36.930278,0.644158,-0.023256,0.000000
36.940713,0.641311,-0.021321,0.000000
36.950324,0.636397,-0.019580,0.000000
36.960873,0.630405,-0.018012,0.000000
36.970851,0.621090,-0.015033,0.000000
36.980996,0.609570,-0.011568,0.000000
36.990895,0.596849,0.000000,0.000000
37.000840,0.583048,0.000000,0.000000
37.009983,0.569057,0.000000,0.000000
37.019257,0.556466,0.000000,0.000000
37.030941,0.545134,0.000000,0.000000
37.039130,0.533367,0.000000,0.000000
37.049024,0.521207,0.000000,0.000000
37.059662,0.509480,0.010288,0.000000
37.069264,0.498141,0.012790,0.000000
37.079357,0.487935,0.015826,0.000000
37.090849,0.478750,0.018559,0.000000
37.099491,0.467347,0.024155,0.000000
37.109095,0.455515,0.029977,0.000000
37.119386,0.444082,0.036000,0.000000
37.129549,0.433793,0.041421,0.000000
37.139211,0.423748,0.046300,0.000000
37.149071,0.413923,0.050691,0.000000
37.161745,0.404297,0.054643,0.000000
37.170036,0.395633,0.059768,0.000000
37.180133,0.388619,0.065949,0.000000
37.190834,0.382308,0.074650,0.000000
37.199783,0.376627,0.084049,0.000000
37.209503,0.372299,0.093292,0.000000
37.222103,0.368403,0.101611,0.000000
37.231141,0.364897,0.110667,0.000000
37.239593,0.362526,0.120386,0.000000
37.250023,0.361176,0.131486,0.000000
37.261387,0.360746,0.143829,0.000000
37.270045,0.360359,0.156506,0.000000
37.281337,0.360010,0.170268,0.000000
37.291387,0.359696,0.184223,0.000000
37.299841,0.359414,0.197566,0.000000
37.309736,0.358375,0.210360,0.000000
37.321742,0.357441,0.221874,0.000000
37.331299,0.355815,0.232236,0.000000
37.341798,0.354353,0.241563,0.000000
37.349477,0.353036,0.249957,0.000000
37.359769,0.351851,0.257511,0.000000
37.369430,0.350785,0.266663,0.000000
37.379599,0.349825,0.277252,0.000000
37.389626,0.349745,0.290704,0.000000
37.399680,0.349674,0.305164,0.000000
37.411524,0.349609,0.318962,0.000000
37.419790,0.349551,0.331381,0.000000
37.429521,0.349499,0.343342,0.000000
37.439576,0.349452,0.354106,0.000000
37.449491,0.349410,0.363795,0.000000
37.461450,0.348588,0.371730,0.000000
37.470303,0.347063,0.378871,0.000000
37.479882,0.346475,0.385299,0.000000
37.489822,0.347515,0.391868,0.000000
37.499358,0.353157,0.402486,0.000000
37.511024,0.362156,0.415179,0.000000
37.520619,0.372608,0.428956,0.000000
37.530419,0.382799,0.442924,0.000000
37.540678,0.392755,0.456279,0.000000
37.549021,0.401715,0.469867,0.000000
37.560016,0.408996,0.482097,0.000000
37.569310,0.414764,0.493104,0.000000
37.579309,0.418386,0.503010,0.000000
37.589533,0.420862,0.511925,0.000000
37.599130,0.423090,0.519949,0.000000
37.609071,0.425096,0.527170,0.000000
37.619514,0.426901,0.533669,0.000000
37.629392,0.428525,0.539519,0.000000
37.639399,0.429987,0.544783,0.000000
37.649005,0.431303,0.549521,0.000000
37.659638,0.432488,0.553785,0.000000
37.669884,0.433553,0.557623,0.000000
37.679162,0.434513,0.561077,0.000000
37.689003,0.435376,0.564186,0.000000
37.699845,0.435369,0.566983,0.000000
37.710000,0.435362,0.569501,0.000000
37.719882,0.435356,0.570983,0.000000
37.729879,0.435351,0.571533,0.000000
37.739906,0.434562,0.570459,0.000000
37.749975,0.433851,0.567139,0.000000
37.760041,0.433212,0.563367,0.000000
37.771213,0.432637,0.558403,0.000000
37.779846,0.432904,0.553152,0.000000
37.789951,0.433928,0.546857,0.000000
37.799953,0.436418,0.539623,0.000000
37.809622,0.438660,0.532328,0.000000
37.819408,0.440677,0.524195,0.000000
37.829344,0.441708,0.514521,0.000000
37.839289,0.442636,0.503462,0.000000
37.848983,0.443471,0.491156,0.000000
37.859709,0.445007,0.479296,0.000000
37.871053,0.447174,0.467838,0.000000
37.879713,0.450693,0.457526,0.000000
37.889765,0.454644,0.447461,0.000000
37.899743,0.458984,0.437617,0.000000
37.909930,0.462890,0.427974,0.000000
37.920003,0.467190,0.417727,0.000000
37.931309,0.470276,0.406936,0.000000
37.939952,0.473053,0.396439,0.000000
37.949927,0.475553,0.386993,0.000000
37.959717,0.477802,0.377706,0.000000
37.969504,0.479826,0.368564,0.000000
37.979687,0.481648,0.359552,0.000000
37.989681,0.483288,0.350657,0.000000
38.001673,0.484764,0.342651,0.000000
38.011212,0.486092,0.334661,0.000000
38.021278,0.487288,0.326687,0.000000
38.029532,0.489148,0.318725,0.000000
38.041138,0.491607,0.311560,0.000000
38.050876,0.494604,0.305111,0.000000
38.060933,0.497301,0.299307,0.000000
38.071043,0.500513,0.294083,0.000000
38.081065,0.504188,0.289382,0.000000
38.090788,0.507495,0.285151,0.000000
38.099130,0.510472,0.281343,0.000000
38.109548,0.513151,0.277915,0.000000
38.119931,0.515562,0.274831,0.000000
38.129039,0.517732,0.272055,0.000000
38.139136,0.519685,0.269556,0.000000
38.149033,0.522227,0.266523,0.000000
38.160921,0.526083,0.263009,0.000000
38.169514,0.531907,0.259847,0.000000
38.181225,0.539501,0.257001,0.000000
38.189694,0.548689,0.254439,0.000000
38.199728,0.556958,0.252134,0.000000
38.211345,0.565184,0.250843,0.000000
38.221540,0.572588,0.249681,0.000000
38.229533,0.579251,0.248636,0.000000
38.239377,0.585248,0.246911,0.000000
38.250832,0.590645,0.244574,0.000000
38.260281,0.595503,0.241686,0.000000
38.269343,0.600659,0.238303,0.000000
38.280706,0.607653,0.234474,0.000000
38.290297,0.616300,0.231028,0.000000
38.300608,0.628003,0.227142,0.000000
38.309998,0.642458,0.222860,0.000000
38.319724,0.658605,0.219007,0.000000
38.329063,0.674705,0.214755,0.000000
38.339322,0.692333,0.210143,0.000000
38.350505,0.708982,0.205993,0.000000
38.360938,0.723967,0.202258,0.000000
38.370390,0.738237,0.198112,0.000000
38.381458,0.751080,0.193596,0.000000
38.389673,0.762639,0.189532,0.000000
38.399887,0.773042,0.185874,0.000000
38.411783,0.782405,0.182582,0.000000
38.420708,0.790831,0.179619,0.000000
38.430578,0.798415,0.176953,0.000000
38.439332,0.805240,0.175337,0.000000
38.449847,0.811383,0.174667,0.000000
38.460059,0.816127,0.176418,0.000000
38.469925,0.820397,0.177993,0.000000
38.479329,0.823456,0.180195,0.000000
38.490363,0.826208,0.182176,0.000000
38.500923,0.827902,0.183960,0.000000
38.511802,0.829425,0.185565,0.000000
38.522303,0.830797,0.187010,0.000000
38.530488,0.831247,0.188310,0.000000
38.541512,0.831652,0.189480,0.000000
38.549005,0.832016,0.190534,0.000000
38.559558,0.832344,0.191481,0.000000
38.569344,0.833424,0.192334,0.000000
38.579351,0.834395,0.193102,0.000000
38.589953,0.835270,0.193793,0.000000
38.601208,0.836841,0.194415,0.000000
38.609523,0.839040,0.194975,0.000000
38.619205,0.841802,0.195479,0.000000
38.630306,0.844289,0.195932,0.000000
38.639366,0.846527,0.196340,0.000000
38.649377,0.848541,0.195139,0.000000
38.659532,0.850354,0.192489,0.000000
38.669418,0.851985,0.188535,0.000000
38.679361,0.853454,0.182624,0.000000
38.689326,0.854775,0.176520,0.000000
38.699239,0.855965,0.171026,0.000000
38.712223,0.857035,0.162945,0.000000
38.721151,0.857998,0.150965,0.000000
38.730600,0.858865,0.137047,0.000000
38.741033,0.859646,0.122951,0.000000
38.751006,0.860348,0.107128,0.000000
38.759585,0.860980,0.091319,0.000000
38.771274,0.861549,0.076307,0.000000
38.782111,0.862845,0.062011,0.000000
38.790816,0.863228,0.049145,0.000000
38.799620,0.863572,0.037565,0.000000
38.811362,0.863881,0.027144,0.000000
38.820644,0.864160,0.017764,0.000000
38.829002,0.865195,0.000000,0.000000
38.839411,0.866127,0.000000,0.000000
38.849935,0.866965,0.000000,0.000000
38.859688,0.867720,-0.014176,0.000000
38.868961,0.868399,-0.021776,0.000000
38.879703,0.869010,-0.029401,0.000000
38.889064,0.869561,-0.037831,0.000000
38.900654,0.870056,-0.046988,0.000000
38.909351,0.870501,-0.056797,0.000000
38.920749,0.870902,-0.066410,0.000000
38.930684,0.871263,-0.075845,0.000000
38.940712,0.871588,-0.084338,0.000000
38.949350,0.871880,-0.091980,0.000000
38.959775,0.872144,-0.099643,0.000000
38.969350,0.872380,-0.106540,0.000000
38.979487,0.872594,-0.112747,0.000000
38.990027,0.872785,-0.118333,0.000000
39.001042,0.872958,-0.123361,-0.010181
39.009630,0.873113,-0.127886,-0.018965
39.020832,0.872469,-0.131958,-0.030008
39.029039,0.871889,-0.135623,-0.047790
39.039038,0.871367,-0.138922,-0.069283
39.049682,0.870897,-0.141891,-0.093333
39.059751,0.870474,-0.144563,-0.117331
39.069605,0.870094,-0.146967,-0.141282
39.079734,0.869751,-0.149132,-0.162838
39.089491,0.869443,-0.151079,-0.183023
39.101527,0.869165,-0.152832,-0.201189
39.109485,0.868916,-0.154410,-0.217539
39.119702,0.868691,-0.155830,-0.232253
39.129140,0.867705,-0.157108,-0.245497
39.139173,0.866817,-0.158258,-0.257415
39.149042,0.866018,-0.159293,-0.267358
39.159795,0.865298,-0.160225,-0.273169
39.168991,0.863083,-0.161063,-0.268203
39.179109,0.860304,-0.161818,-0.254323
39.189157,0.856235,-0.161713,-0.232418
39.199134,0.851788,-0.160834,-0.209567
39.209205,0.846217,-0.159259,-0.189001
39.219175,0.839635,-0.157841,-0.170491
39.229482,0.832143,-0.156565,-0.153833
39.239495,0.821478,-0.155416,-0.138840
39.249387,0.809526,-0.154383,-0.125347
39.260009,0.797986,-0.153453,-0.113203
39.269309,0.786815,-0.152615,-0.102273
39.279348,0.776762,-0.151862,-0.092436
39.289360,0.767714,-0.151184,-0.083583
39.299181,0.759570,-0.150573,-0.075616
39.309477,0.752241,-0.150024,-0.068445
39.321012,0.745645,-0.149530,-0.061991
39.328978,0.739708,-0.149085,-0.056182
39.340721,0.734365,-0.148684,-0.050955
39.350633,0.729557,-0.148324,-0.046250
39.359976,0.725229,-0.148000,-0.042016
39.369968,0.721334,-0.147708,-0.038205
39.379252,0.717829,-0.147445,-0.034775
39.389140,0.714674,-0.147209,-0.031688
39.399213,0.711834,-0.146996,-0.028910
39.409783,0.709279,-0.146804,-0.026409
39.419212,0.707763,-0.146632,-0.024159
39.428994,0.706399,-0.146477,-0.022134
39.439147,0.705171,-0.146337,-0.020311
39.449342,0.704851,-0.146211,-0.018671
39.460527,0.704562,-0.146098,-0.017194
39.470285,0.704303,-0.145997,-0.015865
39.480755,0.704069,-0.145905,-0.014669
39.490370,0.704643,-0.145823,-0.013593
39.500679,0.705944,-0.145748,-0.012624
39.510910,0.708683,-0.144897,-0.011753
39.520781,0.711933,-0.143347,-0.010968
39.530484,0.714858,-0.140383,-0.010262
39.540642,0.717490,-0.136147,0.000000
39.551698,0.719859,-0.132335,0.000000
39.559591,0.721991,-0.126551,0.000000
39.569383,0.723910,-0.119776,0.000000
39.581438,0.725637,-0.112111,0.000000
39.590784,0.727191,-0.104427,0.000000
39.600791,0.728590,-0.097513,0.000000
39.611327,0.729849,-0.090505,0.000000
39.620691,0.730982,-0.084198,0.000000
39.630507,0.732002,-0.078522,0.000000
39.641016,0.732136,-0.073413,0.000000
39.650389,0.732256,-0.068815,0.000000
39.660077,0.732364,-0.064677,0.000000
39.670816,0.731677,-0.060953,0.000000
39.680718,0.731059,-0.057601,0.000000
39.690346,0.730502,-0.054585,0.000000
39.700636,0.730002,-0.051870,0.000000
39.711423,0.729551,-0.049426,0.000000
39.721302,0.729145,-0.047227,0.000000
39.729548,0.728780,-0.045248,0.000000
39.740076,0.728452,-0.043467,0.000000
39.749496,0.728156,-0.041864,0.000000
39.759980,0.727890,-0.040421,0.000000
39.769946,0.727650,-0.039122,0.000000
39.779336,0.727435,-0.037954,0.000000
39.789735,0.727241,-0.036902,0.000000
39.800780,0.727066,-0.035955,0.000000
39.811206,0.726909,-0.035103,0.000000
39.820739,0.726767,-0.034336,0.000000
39.829021,0.726640,-0.033646,0.000000
39.839092,0.727310,-0.033025,0.000000
39.849031,0.728697,-0.031682,0.000000
39.861432,0.729945,-0.030473,0.000000
39.870824,0.731069,-0.029385,0.000000
39.881050,0.732080,-0.028406,0.000000
39.889303,0.732990,-0.026740,0.000000
39.899378,0.733025,-0.024457,0.011102
39.911145,0.733056,-0.022402,0.023719
39.920777,0.733084,-0.018983,0.038211
39.930425,0.733109,-0.015123,0.054391
39.941834,0.733132,-0.010864,0.069737
39.949101,0.733153,0.000000,0.083549
39.961450,0.733171,0.000000,0.095980
39.970515,0.733188,0.000000,0.107167
39.980719,0.733203,0.000000,0.117236
39.990513,0.733216,0.000000,0.126298
40.001423,0.733228,0.010076,0.134454
40.010918,0.733239,0.014952,0.142578
40.020604,0.733249,0.020125,0.150674
40.030418,0.733258,0.025565,0.158745
40.040360,0.733266,0.032030,0.166794
40.049689,0.733273,0.038632,0.174821
40.059848,0.733279,0.044574,0.182830
40.069597,0.733285,0.049922,0.190823
40.080027,0.733290,0.055519,0.198801
40.089813,0.733295,0.060557,0.207549
40.099808,0.733299,0.065091,0.217776
40.109635,0.733303,0.069171,0.230901
40.119915,0.733307,0.072844,0.249773
40.130045,0.733310,0.076933,0.280874
40.139700,0.732528,0.081398,0.315141
40.149688,0.732609,0.086201,0.353823
40.161714,0.731898,0.090523,0.400402
40.170308,0.731257,0.094414,0.447028
40.180611,0.729897,0.097915,0.493698
40.190588,0.728672,0.101850,0.537270
40.201467,0.726786,0.105392,0.577268
40.211393,0.724304,0.108579,0.613267
40.221503,0.722070,0.111448,0.645666
40.229509,0.720059,0.114030,0.672472
40.239648,0.718250,0.116354,0.687970
40.250196,0.716622,0.118445,0.691723
40.259568,0.715156,0.120328,0.688825
40.269560,0.713837,0.122022,0.679159
40.279708,0.712650,0.123546,0.644578
40.289526,0.711581,0.124919,0.586004
40.299198,0.710620,0.126154,0.527013
40.311141,0.709754,0.126481,0.473921
40.321718,0.709760,0.126775,0.426138
40.330926,0.709765,0.127040,0.383134
40.340735,0.709769,0.127279,0.344430
40.350520,0.709773,0.127493,0.309596
40.359709,0.709776,0.127686,0.278246
40.370337,0.709780,0.127860,0.250031
40.380654,0.709782,0.128017,0.224637
40.390526,0.709785,0.128158,0.201783
40.400794,0.709787,0.128284,0.181214
40.409781,0.709789,0.128398,0.162702
40.420877,0.709791,0.128501,0.146041
40.430494,0.710577,0.128593,0.131046
40.440661,0.712853,0.128677,0.117551
40.449031,0.716470,0.128751,0.105405
40.459545,0.722079,0.128819,0.094474
40.469830,0.727910,0.128879,0.084636
40.481104,0.733943,0.128934,0.075782
40.491007,0.739373,0.128983,0.067813
40.499362,0.745044,0.129027,0.060641
40.512314,0.750147,0.129067,0.054186
40.521543,0.754741,0.129103,0.048377
40.531228,0.758875,0.129135,0.043149
40.540991,0.762596,0.129164,0.038443
40.550415,0.765944,0.129190,0.034208
40.560091,0.768958,0.129214,0.030397
40.569324,0.771670,0.129235,0.026967
40.579120,0.774111,0.129254,0.023879
40.589814,0.776308,0.129271,0.021101
40.600908,0.778286,0.129286,0.018600
40.610019,0.780065,0.129300,0.016349
40.619430,0.780883,0.129313,0.014324
40.630337,0.781618,0.129324,0.012501
40.640092,0.782280,0.129334,0.010860
40.649999,0.782876,0.129343,0.000000
40.660997,0.783412,0.129351,0.000000
40.671171,0.783895,0.129359,0.000000
40.681651,0.785114,0.129365,0.000000
40.690222,0.786210,0.129371,0.000000
40.699768,0.787197,0.129377,0.000000
40.709661,0.788870,0.129382,0.000000
40.719803,0.790376,0.129386,0.000000
40.729699,0.792515,0.129390,0.000000
40.739873,0.796009,0.129393,0.000000
40.751025,0.800722,0.129396,0.000000
40.761136,0.806532,0.129399,0.000000
40.771127,0.812546,0.129402,0.000000
40.781317,0.818742,0.129404,0.000000
40.789717,0.824319,0.129406,0.000000
40.801725,0.829339,0.129408,0.000000
40.811605,0.833856,0.129410,0.000000
40.821244,0.837921,0.129411,0.000000
40.830994,0.842365,0.129413,0.000000
40.840656,0.846364,0.129414,0.000000
40.850472,0.849963,0.128631,0.000000
40.859615,0.853202,0.127926,0.000000
40.869555,0.856117,0.127292,0.000000
40.879717,0.858741,0.126721,0.000000
40.889675,0.861102,0.126207,0.000000
40.899184,0.862443,0.125744,0.000000
40.911331,0.863650,0.125328,0.000000
40.920638,0.863952,0.124953,0.000000
40.930390,0.862655,0.124616,0.000000
40.940682,0.859919,0.124313,0.000000
40.951005,0.856673,0.124040,0.000000
40.959972,0.852966,0.124578,0.000000
40.970955,0.848062,0.126632,0.000000
40.981253,0.842080,0.130832,0.000000
