time,linear_x,linear_y,angular_z
20.170364,0.000000,0.000000,0.000000
20.180590,0.000000,0.000000,0.000000
20.190466,0.000000,0.000000,0.000000
20.200582,0.000000,0.000000,0.000000
20.210559,0.000000,0.000000,0.000000
20.222408,0.000000,0.000000,0.000000
20.231497,0.000000,0.000000,0.000000
20.242037,0.000000,0.000000,0.000000
20.251137,0.000000,0.000000,0.000000
20.261793,0.000000,0.000000,0.000000
20.271068,0.000000,0.000000,0.000000
20.282145,0.000000,0.000000,0.000000
20.291604,0.000000,0.000000,0.000000
20.299933,0.000000,0.000000,0.000000
20.311257,0.000000,0.000000,0.000000
20.321608,0.000000,0.000000,0.000000
20.331233,0.000000,0.000000,0.000000
20.341674,0.000000,0.000000,0.000000
20.351169,0.000000,0.000000,0.000000
20.361736,0.000000,0.000000,0.000000
20.371116,0.000000,0.000000,0.000000
20.381668,0.000000,0.000000,0.000000
20.391140,0.000000,0.000000,0.000000
20.400001,0.000000,0.000000,0.000000
20.409771,0.000000,0.000000,0.000000
20.420128,0.000000,0.000000,0.000000
20.431908,0.000000,0.000000,0.000000
20.441652,0.000000,0.000000,0.000000
20.451326,0.000000,0.000000,0.000000
20.463318,0.000000,0.000000,0.000000
20.471428,0.000000,0.000000,0.000000
20.481659,0.000000,0.000000,0.000000
20.490464,0.000000,0.000000,0.000000
20.500361,0.000000,0.000000,0.000000
20.510460,0.000000,0.000000,0.000000
20.521731,0.000000,0.000000,0.000000
20.531919,0.000000,0.000000,0.000000
20.541998,0.000000,0.000000,0.000000
20.551943,0.000000,0.000000,0.000000
20.560175,0.000000,0.000000,0.000000
20.570453,0.000000,0.000000,0.000000
20.580168,0.000000,0.000000,0.000000
20.591283,0.000000,0.000000,0.000000
20.601916,0.000000,0.000000,0.000000
20.611329,0.000000,0.000000,0.000000
20.620594,0.000000,0.000000,0.000000
20.630548,0.000000,0.000000,0.000000
20.640572,0.000000,0.000000,0.000000
20.650735,0.000000,0.000000,0.000000
20.659934,0.000000,0.000000,0.000000
20.671637,0.000000,0.000000,0.000000
20.681628,0.000000,0.000000,0.000000
20.690021,0.000000,0.000000,0.000000
20.700158,0.000000,0.000000,0.000000
20.711292,0.000000,0.000000,0.000000
20.721623,0.000000,0.000000,0.000000
20.731239,0.000000,0.000000,0.000000
20.742397,0.000000,0.000000,0.000000
20.752206,0.000000,0.000000,0.000000
20.762309,0.000000,0.000000,0.000000
20.771615,0.000000,0.000000,0.000000
20.782535,0.000000,0.000000,0.000000
20.789833,0.000000,0.000000,0.000000
20.800000,0.000000,0.000000,0.000000
20.811768,0.000000,0.000000,0.000000
20.819865,0.000000,0.000000,0.000000
20.829761,0.000000,0.000000,0.000000
20.840444,0.000000,0.000000,0.000000
20.850052,0.000000,0.000000,0.000000
20.860221,0.000000,0.000000,0.000000
20.871253,0.000000,0.000000,0.000000
20.881551,0.000000,0.000000,0.000000
20.891179,0.000000,0.000000,0.000000
20.902371,0.000000,0.000000,0.000000
20.910040,0.000000,0.000000,0.000000
20.920201,0.000000,0.000000,0.000000
20.930021,0.000000,0.000000,0.000000
20.939949,0.000000,0.000000,0.000000
20.949978,0.000000,0.000000,0.000000
20.959948,0.000000,0.000000,0.000000
20.971248,0.000000,0.000000,0.000000
20.980101,0.000000,0.000000,0.000000
20.989918,0.000000,0.000000,0.000000
21.000209,0.000000,0.000000,0.000000
21.011800,0.000000,0.000000,0.000000
21.021590,0.000000,0.000000,0.000000
21.031205,0.000000,0.000000,0.000000
21.039953,0.000000,0.000000,0.000000
21.049709,0.000000,0.000000,0.000000
21.059982,0.000000,0.000000,0.000000
21.069574,0.000000,0.000000,0.000000
21.080645,0.000000,0.000000,0.000000
21.089987,0.000000,0.000000,0.000000
21.100315,0.000000,0.000000,0.000000
21.110033,0.000000,0.000000,0.000000
21.121691,0.000000,0.000000,0.000000
21.131318,0.000000,0.000000,0.000000
21.142083,0.000000,0.000000,0.000000
21.149921,0.000000,0.000000,0.000000
21.160147,0.000000,0.000000,0.000000
21.169834,0.000000,0.000000,0.000000
21.180283,0.000000,0.000000,0.000000
21.189772,0.000000,0.000000,0.000000
21.201824,0.000000,0.000000,0.000000
21.211171,0.000000,0.000000,0.000000
21.221640,0.000000,0.000000,0.000000
21.229768,0.000000,0.000000,0.000000
21.240235,0.000000,0.000000,0.000000
21.249994,0.000000,0.000000,0.000000
21.260290,0.000000,0.000000,0.000000
21.271833,0.000000,0.000000,0.000000
21.281690,0.000000,0.000000,0.000000
21.289750,0.000000,0.000000,0.000000
21.299937,0.000000,0.000000,0.000000
21.309626,0.000000,0.000000,0.000000
21.319928,0.000000,0.000000,0.000000
21.329797,0.000000,0.000000,0.000000
21.339921,0.000000,0.000000,0.000000
21.351611,0.000000,0.000000,0.000000
21.359905,0.000000,0.000000,0.000000
21.369847,0.000000,0.000000,0.000000
21.379859,0.000000,0.000000,0.000000
21.389764,0.000000,0.000000,0.000000
21.400268,0.000000,0.000000,0.000000
21.410009,0.000000,0.000000,0.000000
21.422301,0.000000,0.000000,0.000000
21.431223,0.000000,0.000000,0.000000
21.440160,0.000000,0.000000,0.000000
21.449764,0.000000,0.000000,0.000000
21.459943,0.000000,0.000000,0.000000
21.469781,0.000000,0.000000,0.000000
21.479985,0.000000,0.000000,0.000000
21.491302,0.000000,0.000000,0.000000
21.500238,0.000000,0.000000,0.000000
21.510391,0.000000,0.000000,0.000000
21.521608,0.000000,0.000000,0.000000
21.531248,0.000000,0.000000,0.000000
21.541830,0.000000,0.000000,0.000000
21.551436,0.000000,0.000000,0.000000
21.559958,0.000000,0.000000,0.000000
21.571701,0.000000,0.000000,0.000000
21.579862,0.000000,0.000000,0.000000
21.589642,0.000000,0.000000,0.000000
21.599896,0.000000,0.000000,0.000000
21.609786,0.000000,0.000000,0.000000
21.621731,0.000000,0.000000,0.000000
21.631269,0.000000,0.000000,0.000000
21.639918,0.000000,0.000000,0.000000
21.649733,0.000000,0.000000,0.000000
21.659974,0.000000,0.000000,0.000000
21.669743,0.000000,0.000000,0.000000
21.679853,0.000000,0.000000,0.000000
21.691302,0.000000,0.000000,0.000000
21.699997,0.000000,0.000000,0.000000
21.709722,0.000000,0.000000,0.000000
21.719924,0.000000,0.000000,0.000000
21.729739,0.000000,0.000000,0.000000
21.739970,0.000000,0.000000,0.000000
21.749938,0.000000,0.000000,0.000000
21.760178,0.000000,0.000000,0.000000
21.769875,0.000000,0.000000,0.000000
21.780146,0.000000,0.000000,0.000000
21.791222,0.000000,0.000000,0.000000
21.802183,0.000000,0.000000,0.000000
21.811294,0.000000,0.000000,0.000000
21.821634,0.000000,0.000000,0.000000
21.830023,0.000000,0.000000,0.000000
21.840191,0.000000,0.000000,0.000000
21.849950,0.000000,0.000000,0.000000
21.861819,0.000000,0.000000,0.000000
21.871075,0.000000,0.000000,0.000000
21.881734,0.000000,0.000000,0.000000
21.891334,0.000000,0.000000,0.000000
21.901763,0.000000,0.000000,0.000000
21.911251,0.000000,0.000000,0.000000
21.919916,0.000000,0.000000,0.000000
21.929703,0.000000,0.000000,0.000000
21.940224,0.000000,0.000000,0.000000
21.949968,0.000000,0.000000,0.000000
21.960140,0.000000,0.000000,0.000000
21.970092,0.000000,0.000000,0.000000
21.982184,0.000000,0.000000,0.000000
21.991310,0.000000,0.000000,0.000000
22.001830,0.000000,0.000000,0.000000
22.011247,0.000000,0.000000,0.000000
22.019918,0.000000,0.000000,0.000000
22.029784,0.000000,0.000000,0.000000
22.039970,0.000000,0.000000,0.000000
22.050195,0.000000,0.000000,0.000000
22.060064,0.000000,0.000000,0.000000
22.071642,0.000000,0.000000,0.000000
22.079884,0.000000,0.000000,0.000000
22.089940,0.000000,0.000000,0.000000
22.101961,0.000000,0.000000,0.000000
22.111207,0.000000,0.000000,0.000000
22.121723,0.000000,0.000000,0.000000
22.129782,0.000000,0.000000,0.000000
22.139961,0.000000,0.000000,0.000000
22.149754,0.000000,0.000000,0.000000
22.159984,0.000000,0.000000,0.000000
22.171706,0.000000,0.000000,0.000000
22.181654,0.000000,0.000000,0.000000
22.191926,0.000000,0.000000,0.000000
22.201764,0.000000,0.000000,0.000000
22.211249,0.000000,0.000000,0.000000
22.221749,0.000000,0.000000,0.000000
22.231272,0.000000,0.000000,0.000000
22.240029,0.000000,0.000000,0.000000
22.251312,0.000000,0.000000,0.000000
22.260022,0.000000,0.000000,0.000000
22.271275,0.000000,0.000000,0.000000
22.279912,0.000000,0.000000,0.000000
22.291192,0.000000,0.000000,0.000000
22.301789,0.000000,0.000000,0.000000
22.309990,0.000000,0.000000,0.000000
22.320258,0.000000,0.000000,0.000000
22.329772,0.000000,0.000000,0.000000
22.340016,0.000000,0.000000,0.000000
22.350159,0.000000,0.000000,0.000000
22.361761,0.000000,0.000000,0.000000
22.369705,0.000000,0.000000,0.000000
22.379886,0.000000,0.000000,0.000000
22.389685,0.000000,0.000000,0.000000
22.400282,0.000000,0.000000,0.000000
22.409943,0.000000,0.000000,0.000000
22.420090,0.000000,0.000000,0.000000
22.430089,0.000000,0.000000,0.000000
22.440191,0.000000,0.000000,0.000000
22.451703,0.000000,0.000000,0.000000
22.461919,0.000000,0.000000,0.000000
22.472857,0.000000,0.000000,0.000000
22.479945,0.000000,0.000000,0.000000
22.489739,0.000000,0.000000,0.000000
22.500074,0.000000,0.000000,0.000000
22.510026,0.000000,0.000000,0.000000
22.520038,0.000000,0.000000,0.000000
22.529728,0.000000,0.000000,0.000000
22.539944,0.000000,0.000000,0.000000
22.551715,0.000000,0.000000,0.000000
22.562385,0.000000,0.000000,0.000000
22.571503,0.000000,0.000000,0.000000
22.579873,0.000000,0.000000,0.000000
22.591644,0.000000,0.000000,0.000000
22.600224,0.000000,0.000000,0.000000
22.609896,0.000000,0.000000,0.000000
22.620112,0.000000,0.000000,0.000000
22.629881,0.000000,0.000000,0.000000
22.642380,0.000000,0.000000,0.000000
22.651631,0.000000,0.000000,0.000000
22.663411,0.000000,0.000000,0.000000
22.671178,0.000000,0.000000,0.000000
22.681790,0.000000,0.000000,0.000000
22.691209,0.000000,0.000000,0.000000
22.701811,0.000000,0.000000,0.000000
22.711184,0.000000,0.000000,0.000000
22.721755,0.000000,0.000000,0.000000
22.730015,0.000000,0.000000,0.000000
22.740291,0.000000,0.000000,0.000000
22.750466,0.000000,0.000000,0.000000
22.760394,0.000000,0.000000,0.000000
22.771014,0.000000,0.000000,0.000000
22.780612,0.000000,0.000000,0.000000
22.790503,0.000000,0.000000,0.000000
22.801760,0.000000,0.000000,0.000000
22.810493,0.000000,0.000000,0.000000
22.820492,0.000000,0.000000,0.000000
22.830464,0.000000,0.000000,0.000000
22.840314,0.000000,0.000000,0.000000
22.850531,0.000000,0.000000,0.000000
22.861800,0.000000,0.000000,0.000000
22.870927,0.000000,0.000000,0.000000
22.882696,0.000000,0.000000,0.000000
22.892082,0.000000,0.000000,0.000000
22.902589,0.000000,0.000000,0.000000
22.910366,0.000000,0.000000,0.000000
22.920290,0.000000,0.000000,0.000000
22.931004,0.000000,0.000000,0.000000
22.940471,0.000000,0.000000,0.000000
22.950407,0.000000,0.000000,0.000000
22.960408,0.000000,0.000000,0.000000
22.973482,0.000000,0.000000,0.000000
22.981785,0.000000,0.000000,0.000000
22.991921,0.000000,0.000000,0.000000
23.002096,0.000000,0.000000,0.000000
23.013187,0.000000,0.000000,0.000000
23.020441,0.000000,0.000000,0.000000
23.030689,0.000000,0.000000,0.000000
23.040353,0.000000,0.000000,0.000000
23.050477,0.000000,0.000000,0.000000
23.060482,0.000000,0.000000,0.000000
23.071917,0.000000,0.000000,0.000000
23.083356,0.000000,0.000000,0.000000
23.092194,0.000000,0.000000,0.000000
23.101751,0.000000,0.000000,0.000000
23.111866,0.000000,0.000000,0.000000
23.120082,0.000000,0.000000,0.000000
23.130243,0.000000,0.000000,0.000000
23.140187,0.000000,0.000000,0.000000
23.150452,0.000000,0.000000,0.000000
23.160269,0.000000,0.000000,0.000000
23.171214,0.000000,0.000000,0.000000
23.180368,0.000000,0.000000,0.000000
23.190702,0.000000,0.000000,0.000000
23.200390,0.000000,0.000000,0.000000
23.210744,0.000000,0.000000,0.000000
23.220856,0.000000,0.000000,0.000000
23.230588,0.000000,0.000000,0.000000
23.241856,0.000000,0.000000,0.000000
23.250745,0.000000,0.000000,0.000000
23.260851,0.000000,0.000000,0.000000
23.270585,0.000000,0.000000,0.000000
23.281081,0.000000,0.000000,0.000000
23.290456,0.000000,0.000000,0.000000
23.300359,0.000000,0.000000,0.000000
23.312896,0.000000,0.000000,0.000000
23.321577,0.000000,0.000000,0.000000
23.331914,0.000000,0.000000,0.000000
23.340237,0.000000,0.000000,0.000000
23.350421,0.000000,0.000000,0.000000
23.360443,0.000000,0.000000,0.000000
23.371221,0.000000,0.000000,0.000000
23.380485,0.000000,0.000000,0.000000
23.390565,0.000000,0.000000,0.000000
23.400304,0.000000,0.000000,0.000000
23.410366,0.000000,0.000000,0.000000
23.420373,0.000000,0.000000,0.000000
23.432394,0.000000,0.000000,0.000000
23.441723,0.000000,0.000000,0.000000
23.451926,0.000000,0.000000,0.000000
23.461700,0.000000,0.000000,0.000000
23.472690,0.000000,0.000000,0.000000
23.480300,0.000000,0.000000,0.000000
23.490465,0.000000,0.000000,0.000000
23.500601,0.000000,0.000000,0.000000
23.510476,0.000000,0.000000,0.000000
23.521637,0.000000,0.000000,0.000000
23.531922,0.000000,0.000000,0.000000
23.542070,0.000000,0.000000,0.000000
23.550583,0.000000,0.000000,0.000000
23.560376,0.000000,0.000000,0.000000
23.570674,0.000000,0.000000,0.000000
23.580535,0.000000,0.000000,0.000000
23.590724,0.000000,0.000000,0.000000
23.602135,0.000000,0.000000,0.000000
23.614067,0.000000,0.000000,0.000000
23.620317,0.000000,0.000000,0.000000
23.629829,0.000000,0.000000,0.000000
23.640084,0.000000,0.000000,0.000000
23.651461,0.000000,0.000000,0.000000
23.662033,0.000000,0.000000,0.000000
23.672749,0.000000,0.000000,0.000000
23.679928,0.000000,0.000000,0.000000
23.689725,0.000000,0.000000,0.000000
23.700151,0.000000,0.000000,0.000000
23.709929,0.000000,0.000000,0.000000
23.719836,0.000000,0.000000,0.000000
23.729754,0.000000,0.000000,0.000000
23.740333,0.000000,0.000000,0.000000
23.749827,0.000000,0.000000,0.000000
23.759996,0.000000,0.000000,0.000000
23.770034,0.000000,0.000000,0.000000
23.780042,0.000000,0.000000,0.000000
23.791857,0.000000,0.000000,0.000000
23.802532,0.000000,0.000000,0.000000
23.813138,0.000000,0.000000,0.000000
23.821731,0.000000,0.000000,0.000000
23.830414,0.000000,0.000000,0.000000
23.840221,0.000000,0.000000,0.000000
23.849922,0.000000,0.000000,0.000000
23.860127,0.000000,0.000000,0.000000
23.870114,0.000000,0.000000,0.000000
23.880238,0.000000,0.000000,0.000000
23.890894,0.000000,0.000000,0.000000
23.900594,0.000000,0.000000,0.000000
23.910383,0.000000,0.000000,0.000000
23.920579,0.000000,0.000000,0.000000
23.930494,0.000000,0.000000,0.000000
23.940464,0.000000,0.000000,0.000000
23.950452,0.000000,0.000000,0.000000
23.960394,0.000000,0.000000,0.000000
23.970743,0.000000,0.000000,0.000000
23.981967,0.000000,0.000000,0.000000
23.992492,0.000000,0.000000,0.000000
24.002040,0.000000,0.000000,0.000000
24.012012,0.000000,0.000000,0.000000
24.020165,0.000000,0.000000,0.000000
24.031951,0.000000,0.000000,0.000000
24.040221,0.000000,0.000000,0.000000
24.050681,0.000000,0.000000,0.000000
24.061996,0.000000,0.000000,0.000000
24.071025,0.000000,0.000000,0.000000
24.081950,0.000000,0.000000,0.000000
24.091988,0.000000,0.000000,0.000000
24.102000,0.000000,0.000000,0.000000
24.112044,0.000000,0.000000,0.000000
24.120360,0.000000,0.000000,0.000000
24.130424,0.000000,0.000000,0.000000
24.140400,0.000000,0.000000,0.000000
24.150450,0.000000,0.000000,0.000000
24.159986,0.000000,0.000000,0.000000
24.172651,0.000000,0.000000,0.000000
24.181869,0.000000,0.000000,0.000000
24.191304,0.000000,0.000000,0.000000
24.201868,0.000000,0.000000,0.000000
24.210207,0.000000,0.000000,0.000000
24.219834,0.000000,0.000000,0.000000
24.230048,0.000000,0.000000,0.000000
24.239930,0.000000,0.000000,0.000000
24.249867,0.000000,0.000000,0.000000
24.259923,0.000000,0.000000,0.000000
24.269752,0.000000,0.000000,0.000000
24.280240,0.000000,0.000000,0.000000
24.289769,0.000000,0.000000,0.000000
24.299922,0.000000,0.000000,0.000000
24.309749,0.000000,0.000000,0.000000
24.321708,0.000000,0.000000,0.000000
24.331278,0.000000,0.000000,0.000000
24.341874,0.000000,0.000000,0.000000
24.351224,0.000000,0.000000,0.000000
24.363700,0.000000,0.000000,0.000000
24.371260,0.000000,0.000000,0.000000
24.380141,0.000000,0.000000,0.000000
24.389717,0.000000,0.000000,0.000000
24.399994,0.000000,0.000000,0.000000
24.409695,0.000000,0.000000,0.000000
24.421777,0.000000,0.000000,0.000000
24.431289,0.000000,0.000000,0.000000
24.442354,0.000000,0.000000,0.000000
24.451642,0.000000,0.000000,0.000000
24.459975,0.000000,0.000000,0.000000
24.469643,0.000000,0.000000,0.000000
24.481600,0.000000,0.000000,0.000000
24.491364,0.000000,0.000000,0.000000
24.501931,0.000000,0.000000,0.000000
24.511155,0.000000,0.000000,0.000000
24.521724,0.000000,0.000000,0.000000
24.531222,0.000000,0.000000,0.000000
24.540252,0.000000,0.000000,0.000000
24.549796,0.000000,0.000000,0.000000
24.560278,0.000000,0.000000,0.000000
24.570442,0.000000,0.000000,0.000000
24.580870,0.000000,0.000000,0.000000
24.590225,0.000000,0.000000,0.000000
24.601969,0.000000,0.000000,0.000000
24.611914,0.000000,0.000000,0.000000
24.620369,0.000000,0.000000,0.000000
24.630641,0.000000,0.000000,0.000000
24.640283,0.000000,0.000000,0.000000
24.650493,0.000000,0.000000,0.000000
24.662648,0.000000,0.000000,0.000000
24.670080,0.000000,0.000000,0.000000
24.680807,0.000000,0.000000,0.000000
24.692645,0.000000,0.000000,0.000000
24.700562,0.000000,0.000000,0.000000
24.710334,0.000000,0.000000,0.000000
24.720470,0.000000,0.000000,0.000000
24.731989,0.000000,0.000000,0.000000
24.742704,0.000000,0.000000,0.000000
24.752001,0.000000,0.000000,0.000000
24.762976,0.000000,0.000000,0.000000
24.771586,0.000000,0.000000,0.000000
24.782338,0.000000,0.000000,0.000000
24.792116,0.000000,0.000000,0.000000
24.800290,0.000000,0.000000,0.000000
24.810627,0.000000,0.000000,0.000000
24.820236,0.000000,0.000000,0.000000
24.829711,0.000000,0.000000,0.000000
24.840286,0.000000,0.000000,0.000000
24.849967,0.000000,0.000000,0.000000
24.860381,0.000000,0.000000,0.000000
24.869713,0.000000,0.000000,0.000000
24.880329,0.000000,0.000000,0.000000
24.889839,0.000000,0.000000,0.000000
24.899974,0.000000,0.000000,0.000000
24.911232,0.000000,0.000000,0.000000
24.921584,0.000000,0.000000,0.000000
24.931225,0.000000,0.000000,0.000000
24.941805,0.000000,0.000000,0.000000
24.951292,0.000000,0.000000,0.000000
24.961821,0.000000,0.000000,0.000000
24.971216,0.000000,0.000000,0.000000
24.979998,0.000000,0.000000,0.000000
24.991977,0.000000,0.000000,0.000000
25.000376,0.000000,0.000000,0.000000
25.010419,0.000000,0.000000,0.000000
25.022515,0.000000,0.000000,0.000000
25.031202,0.000000,0.000000,0.000000
25.041717,0.000000,0.000000,0.000000
25.051263,0.000000,0.000000,0.000000
25.061735,0.000000,0.000000,0.000000
25.071253,0.000000,0.000000,0.000000
25.081758,0.000000,0.000000,0.000000
25.091237,0.000000,0.000000,0.000000
25.101873,0.000000,0.000000,0.000000
25.111230,0.000000,0.000000,0.000000
25.120648,0.000000,0.000000,0.000000
25.129940,0.000000,0.000000,0.000000
25.140327,0.000000,0.000000,0.000000
25.150496,0.000000,0.000000,0.000000
25.160528,0.000000,0.000000,0.000000
25.170589,0.000000,0.000000,0.000000
25.182244,0.000000,0.000000,0.000000
25.192185,0.000000,0.000000,0.000000
25.202295,0.000000,0.000000,0.000000
25.209883,0.000000,0.000000,0.000000
25.221715,0.000000,0.000000,0.000000
25.231290,0.000000,0.000000,0.000000
25.240151,0.000000,0.000000,0.000000
25.250809,0.000000,0.000000,0.000000
25.262324,0.000000,0.000000,0.000000
25.271445,0.000000,0.000000,0.000000
25.282034,0.000000,0.000000,0.000000
25.290296,0.000000,0.000000,0.000000
25.300361,0.000000,0.000000,0.000000
25.310555,0.000000,0.000000,0.000000
25.321608,0.000000,0.000000,0.000000
25.331195,0.000000,0.000000,0.000000
25.341809,0.000000,0.000000,0.000000
25.351181,0.000000,0.000000,0.000000
