time,linear_x,linear_y,angular_z
23.037488,0.000000,0.000000,0.000000
23.047504,0.000000,0.000000,0.000000
23.057440,0.000000,0.000000,0.000000
23.067442,0.000000,0.000000,0.000000
23.078045,0.000000,0.000000,0.000000
23.087494,0.000000,0.000000,0.000000
23.097411,0.000000,0.000000,0.000000
23.108802,0.000000,0.000000,0.000000
23.119171,0.000000,0.000000,0.000000
23.128183,0.000000,0.000000,0.000000
23.137688,0.000000,0.000000,0.000000
23.147629,0.000000,0.000000,0.000000
23.157713,0.000000,0.000000,0.000000
23.167834,0.000000,0.000000,0.000000
23.178172,0.000000,0.000000,0.000000
23.187954,0.000000,0.000000,0.000000
23.197687,0.000000,0.000000,0.000000
23.207750,0.000000,0.000000,0.000000
23.217616,0.000000,0.000000,0.000000
23.228006,0.000000,0.000000,0.000000
23.237483,0.000000,0.000000,0.000000
23.247605,0.000000,0.000000,0.000000
23.258846,0.000000,0.000000,0.000000
23.268771,0.000000,0.000000,0.000000
23.279933,0.000000,0.000000,0.000000
23.288704,0.000000,0.000000,0.000000
23.298886,0.000000,0.000000,0.000000
23.308876,0.000000,0.000000,0.000000
23.318755,0.000000,0.000000,0.000000
23.329951,0.000000,0.000000,0.000000
23.338821,0.000000,0.000000,0.000000
23.347489,0.000000,0.000000,0.000000
23.357401,0.000000,0.000000,0.000000
23.367446,0.000000,0.000000,0.000000
23.378014,0.000000,0.000000,0.000000
23.387506,0.000000,0.000000,0.000000
23.397415,0.000000,0.000000,0.000000
23.407938,0.000000,0.000000,0.000000
23.417618,0.000000,0.000000,0.000000
23.431388,0.000000,0.000000,0.000000
23.437594,0.000000,0.000000,0.000000
23.447367,0.000000,0.000000,0.000000
23.459165,0.000000,0.000000,0.000000
23.469116,0.000000,0.000000,0.000000
23.480220,0.000000,0.000000,0.000000
23.488969,0.000000,0.000000,0.000000
23.499025,0.000000,0.000000,0.000000
23.509352,0.000000,0.000000,0.000000
23.519118,0.000000,0.000000,0.000000
23.528516,0.000000,0.000000,0.000000
23.537668,0.000000,0.000000,0.000000
23.547466,0.000000,0.000000,0.000000
23.557426,0.000000,0.000000,0.000000
23.567445,0.000000,0.000000,0.000000
23.577733,0.000000,0.000000,0.000000
23.587497,0.000000,0.000000,0.000000
23.597600,0.000000,0.000000,0.000000
23.607598,0.000000,0.000000,0.000000
23.617514,0.000000,0.000000,0.000000
23.628079,0.000000,0.000000,0.000000
23.637544,0.000000,0.000000,0.000000
23.647619,0.000000,0.000000,0.000000
23.657566,0.000000,0.000000,0.000000
23.669436,0.000000,0.000000,0.000000
23.680841,0.000000,0.000000,0.000000
23.689051,0.000000,0.000000,0.000000
23.698975,0.000000,0.000000,0.000000
23.708984,0.000000,0.000000,0.000000
23.718698,0.000000,0.000000,0.000000
23.730084,0.000000,0.000000,0.000000
23.738888,0.000000,0.000000,0.000000
23.748825,0.000000,0.000000,0.000000
23.758899,0.000000,0.000000,0.000000
23.767556,0.000000,0.000000,0.000000
23.778034,0.000000,0.000000,0.000000
23.787484,0.000000,0.000000,0.000000
23.799618,0.000000,0.000000,0.000000
23.809650,0.000000,0.000000,0.000000
23.819486,0.000000,0.000000,0.000000
23.830931,0.000000,0.000000,0.000000
23.839621,0.000000,0.000000,0.000000
23.849121,0.000000,0.000000,0.000000
23.859554,0.000000,0.000000,0.000000
23.869521,0.000000,0.000000,0.000000
23.880729,0.000000,0.000000,0.000000
23.889002,0.000000,0.000000,0.000000
23.897660,0.000000,0.000000,0.000000
23.907024,0.000000,0.000000,0.000000
23.917375,0.000000,0.000000,0.000000
23.927268,0.000000,0.000000,0.000000
23.937379,0.000000,0.000000,0.000000
23.948953,0.000000,0.000000,0.000000
23.957290,0.000000,0.000000,0.000000
23.967207,0.000000,0.000000,0.000000
23.977331,0.000000,0.000000,0.000000
23.987160,0.000000,0.000000,0.000000
23.997573,0.000000,0.000000,0.000000
24.007293,0.000000,0.000000,0.000000
24.017908,0.000000,0.000000,0.000000
24.027218,0.000000,0.000000,0.000000
24.039415,0.000000,0.000000,0.000000
24.047099,0.000000,0.000000,0.000000
24.057258,0.000000,0.000000,0.000000
24.068800,0.000000,0.000000,0.000000
24.080002,0.000000,0.000000,0.000000
24.088640,0.000000,0.000000,0.000000
24.098877,0.000000,0.000000,0.000000
24.108846,0.000000,0.000000,0.000000
24.118977,0.000000,0.000000,0.000000
24.130843,0.000000,0.000000,0.000000
24.138953,0.000000,0.000000,0.000000
24.149014,0.000000,0.000000,0.000000
24.159123,0.000000,0.000000,0.000000
24.168983,0.000000,0.000000,0.000000
24.180038,0.000000,0.000000,0.000000
24.188992,0.000000,0.000000,0.000000
24.198890,0.000000,0.000000,0.000000
24.207235,0.000000,0.000000,0.000000
24.218860,0.000000,0.000000,0.000000
24.230360,0.000000,0.000000,0.000000
24.238683,0.000000,0.000000,0.000000
24.248779,0.000000,0.000000,0.000000
24.258965,0.000000,0.000000,0.000000
24.268749,0.000000,0.000000,0.000000
24.279911,0.000000,0.000000,0.000000
24.288745,0.000000,0.000000,0.000000
24.298873,0.000000,0.000000,0.000000
24.308777,0.000000,0.000000,0.000000
24.318989,0.000000,0.000000,0.000000
24.330465,0.000000,0.000000,0.000000
24.337545,0.000000,0.000000,0.000000
24.349285,0.000000,0.000000,0.000000
24.359199,0.000000,0.000000,0.000000
24.369054,0.000000,0.000000,0.000000
24.380720,0.000000,0.000000,0.000000
24.388717,0.000000,0.000000,0.000000
24.397299,0.000000,0.000000,0.000000
24.407182,0.000000,0.000000,0.000000
24.417298,0.000000,0.000000,0.000000
24.428511,0.000000,0.000000,0.000000
24.437289,0.000000,0.000000,0.000000
24.447186,0.000000,0.000000,0.000000
24.457204,0.000000,0.000000,0.000000
24.467443,0.000000,0.000000,0.000000
24.477687,0.000000,0.000000,0.000000
24.487118,0.000000,0.000000,0.000000
24.497326,0.000000,0.000000,0.000000
24.507505,0.000000,0.000000,0.000000
24.517412,0.000000,0.000000,0.000000
24.527397,0.000000,0.000000,0.000000
24.537459,0.000000,0.000000,0.000000
24.547497,0.000000,0.000000,0.000000
24.557647,0.000000,0.000000,0.000000
24.567479,0.000000,0.000000,0.000000
24.578060,0.000000,0.000000,0.000000
24.588951,0.000000,0.000000,0.000000
24.598829,0.000000,0.000000,0.000000
24.608761,0.000000,0.000000,0.000000
24.618996,0.000000,0.000000,0.000000
24.630160,0.000000,0.000000,0.000000
24.639581,0.000000,0.000000,0.000000
24.648204,0.000000,0.000000,0.000000
24.658251,0.000000,0.000000,0.000000
24.668202,0.000000,0.000000,0.000000
24.677808,0.000000,0.000000,0.000000
24.687653,0.000000,0.000000,0.000000
24.697568,0.000000,0.000000,0.000000
24.707945,0.000000,0.000000,0.000000
24.718166,0.000000,0.000000,0.000000
24.732142,0.000000,0.000000,0.000000
24.738618,0.000000,0.000000,0.000000
24.748775,0.000000,0.000000,0.000000
24.758859,0.000000,0.000000,0.000000
24.768733,0.000000,0.000000,0.000000
24.779929,0.000000,0.000000,0.000000
24.788611,0.000000,0.000000,0.000000
24.798821,0.000000,0.000000,0.000000
24.807455,0.000000,0.000000,0.000000
24.817547,0.000000,0.000000,0.000000
24.828186,0.000000,0.000000,0.000000
24.838852,0.000000,0.000000,0.000000
24.848825,0.000000,0.000000,0.000000
24.858807,0.000000,0.000000,0.000000
24.867565,0.000000,0.000000,0.000000
24.878064,0.000000,0.000000,0.000000
24.887396,0.000000,0.000000,0.000000
24.897417,0.000000,0.000000,0.000000
24.907328,0.000000,0.000000,0.000000
24.917438,0.000000,0.000000,0.000000
24.927277,0.000000,0.000000,0.000000
24.938335,0.000000,0.000000,0.000000
24.947669,0.000000,0.000000,0.000000
24.958377,0.000000,0.000000,0.000000
24.968579,0.000000,0.000000,0.000000
24.979116,0.000000,0.000000,0.000000
24.988349,0.000000,0.000000,0.000000
24.997143,0.000000,0.000000,0.000000
25.008862,0.000000,0.000000,0.000000
25.018933,0.000000,0.000000,0.000000
25.028004,0.000000,0.000000,0.000000
25.036931,0.000000,0.000000,0.000000
25.048415,0.000000,0.000000,0.000000
25.059028,0.000000,0.000000,0.000000
25.068460,0.000000,0.000000,0.000000
25.079283,0.000000,0.000000,0.000000
25.087460,0.000000,0.000000,0.000000
25.097401,0.000000,0.000000,0.000000
25.108591,0.000000,0.000000,0.000000
25.118693,0.000000,0.000000,0.000000
25.130634,0.000000,0.000000,0.000000
25.138329,0.000000,0.000000,0.000000
25.148456,0.000000,0.000000,0.000000
25.158396,0.000000,0.000000,0.000000
25.168382,0.000000,0.000000,0.000000
25.179193,0.000000,0.000000,0.000000
25.188329,0.000000,0.000000,0.000000
25.198450,0.000000,0.000000,0.000000
25.208352,0.000000,0.000000,0.000000
25.218548,0.000000,0.000000,0.000000
25.229960,0.000000,0.000000,0.000000
25.238527,0.000000,0.000000,0.000000
25.246968,0.000000,0.000000,0.000000
25.257143,0.000000,0.000000,0.000000
25.267041,0.000000,0.000000,0.000000
25.279454,0.000000,0.000000,0.000000
25.286891,0.000000,0.000000,0.000000
25.298936,0.000000,0.000000,0.000000
25.309050,0.000000,0.000000,0.000000
25.319032,0.000000,0.000000,0.000000
25.329839,0.000000,0.000000,0.000000
25.337266,0.000000,0.000000,0.000000
25.347005,0.000000,0.000000,0.000000
25.357125,0.000000,0.000000,0.000000
25.366979,0.000000,0.000000,0.000000
25.377024,0.000000,0.000000,0.000000
25.387393,0.000000,0.000000,0.000000
25.397822,0.000000,0.000000,0.000000
25.408897,0.000000,0.000000,0.000000
25.418783,0.000000,0.000000,0.000000
25.430971,0.000000,0.000000,0.000000
25.438463,0.000000,0.000000,0.000000
25.448447,0.000000,0.000000,0.000000
25.458626,0.000000,0.000000,0.000000
25.468343,0.000000,0.000000,0.000000
25.479155,0.000000,0.000000,0.000000
25.488288,0.000000,0.000000,0.000000
25.498493,0.000000,0.000000,0.000000
25.508167,0.000000,0.000000,0.000000
25.518651,0.000000,0.000000,0.000000
25.530405,0.000000,0.000000,0.000000
25.538403,0.000000,0.000000,0.000000
25.548402,0.000000,0.000000,0.000000
25.558412,0.000000,0.000000,0.000000
25.568325,0.000000,0.000000,0.000000
25.579203,0.000000,0.000000,0.000000
25.588374,0.000000,0.000000,0.000000
25.598469,0.000000,0.000000,0.000000
25.608353,0.000000,0.000000,0.000000
25.618436,0.000000,0.000000,0.000000
25.630601,0.000000,0.000000,0.000000
25.638317,0.000000,0.000000,0.000000
25.648378,0.000000,0.000000,0.000000
25.658356,0.000000,0.000000,0.000000
25.668332,0.000000,0.000000,0.000000
25.677125,0.000000,0.000000,0.000000
25.686909,0.000000,0.000000,0.000000
25.696930,0.000000,0.000000,0.000000
25.706857,0.000000,0.000000,0.000000
25.716933,0.000000,0.000000,0.000000
25.729429,0.000000,0.000000,0.000000
25.737613,0.000000,0.000000,0.000000
25.748621,0.000000,0.000000,0.000000
25.758601,0.000000,0.000000,0.000000
25.768639,0.000000,0.000000,0.000000
25.777248,0.000000,0.000000,0.000000
25.787184,0.000000,0.000000,0.000000
25.798663,0.000000,0.000000,0.000000
25.809046,0.000000,0.000000,0.000000
25.818860,0.000000,0.000000,0.000000
25.828698,0.000000,0.000000,0.000000
25.838585,0.000000,0.000000,0.000000
25.849031,0.000000,0.000000,0.000000
25.859270,0.000000,0.000000,0.000000
25.869025,0.000000,0.000000,0.000000
25.879811,0.000000,0.000000,0.000000
25.888288,0.000000,0.000000,0.000000
25.899162,0.000000,0.000000,0.000000
25.909102,0.000000,0.000000,0.000000
25.919218,0.000000,0.000000,0.000000
25.929117,0.000000,0.000000,0.000000
25.937537,0.000000,0.000000,0.000000
25.948413,0.000000,0.000000,0.000000
25.958370,0.000000,0.000000,0.000000
25.968462,0.000000,0.000000,0.000000
25.979322,0.000000,0.000000,0.000000
25.987842,0.000000,0.000000,0.000000
25.997829,0.000000,0.000000,0.000000
26.007911,0.000000,0.000000,0.000000
26.018019,0.000000,0.000000,0.000000
26.028731,0.000000,0.000000,0.000000
26.039013,0.000000,0.000000,0.000000
26.049167,0.000000,0.000000,0.000000
26.059102,0.000000,0.000000,0.000000
26.069032,0.000000,0.000000,0.000000
26.079920,0.000000,0.000000,0.000000
26.089219,0.000000,0.000000,0.000000
26.099232,0.000000,0.000000,0.000000
26.109021,0.000000,0.000000,0.000000
26.118975,0.000000,0.000000,0.000000
26.131106,0.000000,0.000000,0.000000
26.139048,0.000000,0.000000,0.000000
26.148976,0.000000,0.000000,0.000000
26.159105,0.000000,0.000000,0.000000
26.169001,0.000000,0.000000,0.000000
26.177491,0.000000,0.000000,0.000000
26.187795,0.000000,0.000000,0.000000
26.197717,0.000000,0.000000,0.000000
26.208085,0.000000,0.000000,0.000000
26.217774,0.000000,0.000000,0.000000
26.228454,0.000000,0.000000,0.000000
26.238190,0.000000,0.000000,0.000000
26.247828,0.000000,0.000000,0.000000
26.257868,0.000000,0.000000,0.000000
26.267740,0.000000,0.000000,0.000000
26.278202,0.000000,0.000000,0.000000
26.287142,0.000000,0.000000,0.000000
26.298759,0.000000,0.000000,0.000000
26.308601,0.000000,0.000000,0.000000
26.318678,0.000000,0.000000,0.000000
26.329706,0.000000,0.000000,0.000000
26.338635,0.000000,0.000000,0.000000
26.348379,0.000000,0.000000,0.000000
26.358365,0.000000,0.000000,0.000000
26.368363,0.000000,0.000000,0.000000
26.379125,0.000000,0.000000,0.000000
26.388298,0.000000,0.000000,0.000000
26.398446,0.000000,0.000000,0.000000
26.408345,0.000000,0.000000,0.000000
26.419640,0.000000,0.000000,0.000000
26.430688,0.000000,0.000000,0.000000
26.440952,0.000000,0.000000,0.000000
26.450142,0.000000,0.000000,0.000000
26.458780,0.000000,0.000000,0.000000
26.469576,0.000000,0.000000,0.000000
26.479870,0.000000,0.000000,0.000000
26.488702,0.000000,0.000000,0.000000
26.498857,0.000000,0.000000,0.000000
26.508863,0.000000,0.000000,0.000000
26.518925,0.000000,0.000000,0.000000
26.528674,0.000000,0.000000,0.000000
26.538283,0.000000,0.000000,0.000000
26.547791,0.000000,0.000000,0.000000
26.557887,0.000000,0.000000,0.000000
26.567608,0.000000,0.000000,0.000000
26.576890,0.000000,0.000000,0.000000
26.589377,0.000000,0.000000,0.000000
26.599281,0.000000,0.000000,0.000000
26.609704,0.000000,0.000000,0.000000
26.619459,0.000000,0.000000,0.000000
26.630615,0.000000,0.000000,0.000000
26.639264,0.000000,0.000000,0.000000
26.648549,0.000000,0.000000,0.000000
26.658622,0.000000,0.000000,0.000000
26.668658,0.000000,0.000000,0.000000
26.679581,0.000000,0.000000,0.000000
26.688550,0.000000,0.000000,0.000000
26.698471,0.000000,0.000000,0.000000
26.708389,0.000000,0.000000,0.000000
26.718422,0.000000,0.000000,0.000000
26.727738,0.000000,0.000000,0.000000
26.737613,0.000000,0.000000,0.000000
26.747533,0.000000,0.000000,0.000000
26.757474,0.000000,0.000000,0.000000
26.767498,0.000000,0.000000,0.000000
26.777585,0.000000,0.000000,0.000000
26.787496,0.000000,0.000000,0.000000
26.797297,0.000000,0.000000,0.000000
26.807253,0.000000,0.000000,0.000000
26.817039,0.000000,0.000000,0.000000
26.827856,0.000000,0.000000,0.000000
26.837404,0.000000,0.000000,0.000000
26.847706,0.000000,0.000000,0.000000
26.857209,0.000000,0.000000,0.000000
26.867220,0.000000,0.000000,0.000000
26.877519,0.000000,0.000000,0.000000
26.887264,0.000000,0.000000,0.000000
26.897306,0.000000,0.000000,0.000000
26.907178,0.000000,0.000000,0.000000
26.918404,0.000000,0.000000,0.000000
26.927119,0.000000,0.000000,0.000000
26.937091,0.000000,0.000000,0.000000
26.947192,0.000000,0.000000,0.000000
26.957154,0.000000,0.000000,0.000000
26.967112,0.000000,0.000000,0.000000
26.977024,0.000000,0.000000,0.000000
26.986955,0.000000,0.000000,0.000000
26.999081,0.000000,0.000000,0.000000
27.007250,0.000000,0.000000,0.000000
27.017151,0.000000,0.000000,0.000000
27.029253,0.000000,0.000000,0.000000
27.038455,0.000000,0.000000,0.000000
27.048371,0.000000,0.000000,0.000000
27.058414,0.000000,0.000000,0.000000
27.067127,0.000000,0.000000,0.000000
27.077142,0.000000,0.000000,0.000000
27.088417,0.000000,0.000000,0.000000
27.098425,0.000000,0.000000,0.000000
27.109491,0.000000,0.000000,0.000000
27.118375,0.000000,0.000000,0.000000
27.129242,0.000000,0.000000,0.000000
27.138398,0.000000,0.000000,0.000000
27.148331,0.000000,0.000000,0.000000
27.158746,0.000000,0.000000,0.000000
27.168586,0.000000,0.000000,0.000000
27.179218,0.000000,0.000000,0.000000
27.188314,0.000000,0.000000,0.000000
27.198557,0.000000,0.000000,0.000000
27.208701,0.000000,0.000000,0.000000
27.218821,0.000000,0.000000,0.000000
27.230133,0.000000,0.000000,0.000000
27.239047,0.000000,0.000000,0.000000
27.248785,0.000000,0.000000,0.000000
27.258865,0.000000,0.000000,0.000000
27.268700,0.000000,0.000000,0.000000
27.279919,0.000000,0.000000,0.000000
27.288736,0.000000,0.000000,0.000000
27.298834,0.000000,0.000000,0.000000
27.308847,0.000000,0.000000,0.000000
27.318914,0.000000,0.000000,0.000000
27.327952,0.000000,0.000000,0.000000
27.338998,0.000000,0.000000,0.000000
27.348688,0.000000,0.000000,0.000000
27.357242,0.000000,0.000000,0.000000
27.367210,0.000000,0.000000,0.000000
27.377639,0.000000,0.000000,0.000000
27.387689,0.000000,0.000000,0.000000
27.398852,0.000000,0.000000,0.000000
27.408617,0.000000,0.000000,0.000000
27.419510,0.000000,0.000000,0.000000
27.430228,0.000000,0.000000,0.000000
27.438624,0.000000,0.000000,0.000000
27.447257,0.000000,0.000000,0.000000
27.456899,0.000000,0.000000,0.000000
27.466791,0.000000,0.000000,0.000000
27.479177,0.000000,0.000000,0.000000
27.488276,0.000000,0.000000,0.000000
27.498390,0.000000,0.000000,0.000000
27.508255,0.000000,0.000000,0.000000
27.518379,0.000000,0.000000,0.000000
27.529247,0.000000,0.000000,0.000000
27.538285,0.000000,0.000000,0.000000
27.548302,0.000000,0.000000,0.000000
27.558419,0.000000,0.000000,0.000000
27.567690,0.000000,0.000000,0.000000
27.579275,0.000000,0.000000,0.000000
27.588351,0.000000,0.000000,0.000000
27.598421,0.000000,0.000000,0.000000
27.608293,0.000000,0.000000,0.000000
27.618741,0.000000,0.000000,0.000000
27.629308,0.000000,0.000000,0.000000
27.638513,0.000000,0.000000,0.000000
27.647295,0.000000,0.000000,0.000000
27.657567,0.000000,0.000000,0.000000
27.667116,0.000000,0.000000,0.000000
27.679211,0.000000,0.000000,0.000000
27.688265,0.000000,0.000000,0.000000
27.698413,0.000000,0.000000,0.000000
27.708345,0.000000,0.000000,0.000000
27.718466,0.000000,0.000000,0.000000
27.729947,0.000000,0.000000,0.000000
27.738333,0.000000,0.000000,0.000000
27.748506,0.000000,0.000000,0.000000
27.758366,0.000000,0.000000,0.000000
27.768294,0.000000,0.000000,0.000000
27.779301,0.000000,0.000000,0.000000
27.788303,0.000000,0.000000,0.000000
27.798372,0.000000,0.000000,0.000000
27.808285,0.000000,0.000000,0.000000
27.818496,0.000000,0.000000,0.000000
27.829225,0.000000,0.000000,0.000000
27.838308,0.000000,0.000000,0.000000
27.847142,0.000000,0.000000,0.000000
27.857175,0.000000,0.000000,0.000000
27.867093,0.000000,0.000000,0.000000
27.877002,0.000000,0.000000,0.000000
27.887167,0.000000,0.000000,0.000000
27.897156,0.000000,0.000000,0.000000
27.908469,0.000000,0.000000,0.000000
27.919150,0.000000,0.000000,0.000000
27.929998,0.000000,0.000000,0.000000
27.938728,0.000000,0.000000,0.000000
27.948295,0.000000,0.000000,0.000000
27.958378,0.000000,0.000000,0.000000
27.966780,0.000000,0.000000,0.000000
27.979183,0.000000,0.000000,0.000000
27.988258,0.000000,0.000000,0.000000
27.998388,0.000000,0.000000,0.000000
28.007117,0.000000,0.000000,0.000000
28.018878,0.000000,0.000000,0.000000
28.030228,0.000000,0.000000,0.000000
28.038512,0.000000,0.000000,0.000000
28.046816,0.000000,0.000000,0.000000
28.056962,0.000000,0.000000,0.000000
28.066885,0.000000,0.000000,0.000000
28.076944,0.000000,0.000000,0.000000
28.086915,0.000000,0.000000,0.000000
28.097623,0.018108,0.000000,0.000000
28.108427,0.031593,0.000000,0.000000
28.118451,0.046082,0.000000,0.000000
28.129212,0.060691,0.000000,0.000000
28.138192,0.076976,0.000000,0.000000
28.147182,0.093201,0.000000,0.000000
28.157120,0.108588,-0.010272,0.000000
28.168807,0.122436,-0.011989,0.000000
28.179694,0.134899,-0.014318,0.000000
28.188367,0.146117,-0.016414,0.000000
28.198413,0.156212,-0.018300,0.000000
28.208348,0.166082,-0.019998,0.000000
