timestamp,pos0,pos1
0.6861686168616862,-1.494483299326083,0.8374623176899982
0.6864686468646866,-1.494897035162963,0.837652636174963
0.6867686768676868,-1.4953109195772636,0.8378430230055413
0.6870687068706871,-1.4957249525281289,0.8380334781629394
0.6873687368736874,-1.4961391339746868,0.838224001628356
0.6876687668766878,-1.4965534638760514,0.8384145933829836
0.687968796879688,-1.4969679421913211,0.8386052534080077
0.6882688268826883,-1.4973825688795814,0.8387959816846076
0.6885688568856886,-1.497797343899901,0.8389867781939545
0.688868886888689,-1.498212267211336,0.8391776429172146
0.6891689168916892,-1.498627338772926,0.839368575835546
0.6894689468946895,-1.499042558543698,0.8395595769301011
0.6897689768976898,-1.4994579264826622,0.8397506461820247
0.6900690069006902,-1.499873442548816,0.8399417835724554
0.6903690369036904,-1.5002891067011408,0.8401329890825249
0.6906690669066907,-1.5007049188986044,0.840324262693358
0.690969096909691,-1.5011208791001593,0.8405156043860733
0.6912691269126914,-1.501536987264744,0.8407070141417823
0.6915691569156917,-1.5019532433512814,0.8408984919415895
0.6918691869186919,-1.5023696473186814,0.8410900377665935
0.6921692169216922,-1.5027861991258376,0.8412816515978854
0.6924692469246925,-1.50320289873163,0.8414733334165498
0.6927692769276929,-1.5036197460949239,0.8416650832036651
0.6930693069306931,-1.5040367411745699,0.8418569009403022
0.6933693369336934,-1.5044538839294037,0.8420487866075258
0.6936693669366937,-1.5048711743182466,0.8422407401863935
0.6939693969396941,-1.5052886122999063,0.842432761657957
0.6942694269426943,-1.5057061978331745,0.8426248510032603
0.6945694569456946,-1.5061239308768286,0.8428170082033413
0.6948694869486949,-1.506541811389632,0.8430092332392308
0.6951695169516953,-1.5069598393303338,0.8432015260919536
0.6954695469546955,-1.5073780146576679,0.8433938867425272
0.6957695769576958,-1.5077963373303531,0.8435863151719625
0.6960696069606961,-1.5082148073070947,0.8437788113612636
0.6963696369636965,-1.5086334245465833,0.8439713752914284
0.6966696669666967,-1.5090521890074948,0.8441640069434476
0.696969696969697,-1.5094711006484904,0.8443567062983056
0.6972697269726973,-1.5098901594282166,0.8445494733369797
0.6975697569756977,-1.5103093653053066,0.844742308040441
0.697869786978698,-1.5107287182383773,0.8449352103896536
0.6981698169816982,-1.511148218186032,0.8451281803655748
0.6984698469846985,-1.5115678651068596,0.8453212179491555
0.6987698769876989,-1.5119876589594345,0.8455143231213399
0.6990699069906992,-1.5124075997023165,0.8457074958630657
0.6993699369936994,-1.5128276872940503,0.8459007361552632
0.6996699669966997,-1.513247921693167,0.8460940439788568
0.6999699969997,-1.5136683028581828,0.8462874193147641
0.7002700270027004,-1.5140888307475995,0.8464808621438958
0.7005700570057006,-1.514509505319904,0.8466743724471559
0.7008700870087009,-1.5149303265335694,0.846867950205442
0.7011701170117012,-1.5153512943470542,0.847061595399645
0.7014701470147016,-1.515772408718802,0.847255308010649
0.7017701770177018,-1.5161936696072418,0.8474490880193313
0.7020702070207021,-1.516615076970789,0.847642935406563
0.7023702370237024,-1.5170366307678438,0.8478368501532082
0.7026702670267028,-1.5174583309567926,0.8480308322401247
0.702970297029703,-1.5178801774960062,0.8482248816481629
0.7032703270327033,-1.5183021703438422,0.8484189983581675
0.7035703570357036,-1.5187243094586433,0.8486131823509759
0.703870387038704,-1.5191465947987375,0.8488074336074193
0.7041704170417042,-1.5195690263224384,0.8490017521083217
0.7044704470447045,-1.5199916039880454,0.849196137834501
0.7047704770477048,-1.520414327753844,0.8493905907667683
0.7050705070507052,-1.5208371975781043,0.849585110885928
0.7053705370537054,-1.521260213419082,0.8497796981727778
0.7056705670567057,-1.5216833752350192,0.8499743526081088
0.705970597059706,-1.522106682984143,0.8501690741727058
0.7062706270627064,-1.5225301366246664,0.8503638628473466
0.7065706570657067,-1.5229537361147878,0.8505587186128024
0.7068706870687069,-1.5233774814126908,0.8507536414498378
0.7071707170717072,-1.5238013724765458,0.8509486313392112
0.7074707470747075,-1.5242254092645073,0.8511436882616734
0.7077707770777079,-1.524649591734717,0.8513388121979698
0.7080708070807081,-1.5250739198453005,0.8515340031288383
0.7083708370837084,-1.5254983935543707,0.8517292610350106
0.7086708670867087,-1.5259230128200247,0.8519245858972114
0.7089708970897091,-1.5263477776003467,0.8521199776961595
0.7092709270927093,-1.5267726878534045,0.8523154364125661
0.7095709570957096,-1.527197743537254,0.8525109620271368
0.7098709870987099,-1.5276229446099348,0.8527065545205701
0.7101710171017103,-1.5280482910294728,0.8529022138735576
0.7104710471047105,-1.52847378275388,0.8530979400667849
0.7107710771077108,-1.5288994197411532,0.8532937330809305
0.7110711071107111,-1.5293252019492758,0.8534895928966669
0.7113711371137115,-1.529751129336216,0.8536855194946594
0.7116711671167117,-1.530177201859928,0.8538815128555669
0.711971197119712,-1.530603419478352,0.8540775729600419
0.7122712271227123,-1.5310297821494134,0.8542736997887302
0.7125712571257127,-1.5314562898310238,0.854469893322271
0.712871287128713,-1.5318829424810796,0.8546661535412967
0.7131713171317132,-1.532309740057464,0.8548624804264334
0.7134713471347135,-1.5327366825180448,0.8550588739583007
0.7137713771377139,-1.5331637698206766,0.8552553341175113
0.7140714071407142,-1.5335910019231986,0.8554518608846714
0.7143714371437144,-1.5340183787834365,0.8556484542403808
0.7146714671467147,-1.5344459003592017,0.8558451141652328
0.714971497149715,-1.5348735666082907,0.8560418406398138
0.7152715271527154,-1.5353013774884865,0.8562386336447039
0.7155715571557156,-1.5357293329575568,0.8564354931604762
0.7158715871587159,-1.5361574329732564,0.856632419167698
0.7161716171617162,-1.5365856774933242,0.8568294116469292
0.7164716471647166,-1.5370140664754866,0.8570264705787238
0.7167716771677168,-1.5374425998774541,0.857223595943629
0.7170717071707171,-1.537871277656924,0.8574207877221851
0.7173717371737174,-1.538300099771579,0.8576180458949264
0.7176717671767178,-1.538729066179088,0.8578153704423805
0.717971797179718,-1.5391581768371045,0.8580127613450681
0.7182718271827183,-1.5395874317032692,0.8582102185835039
0.7185718571857186,-1.5400168307352071,0.8584077421381954
0.718871887188719,-1.5404463738905305,0.8586053319896441
0.7191719171917192,-1.5408760611268362,0.8588029881183447
0.7194719471947195,-1.5413058924017078,0.8590007105047857
0.7197719771977198,-1.5417358676727133,0.8591984991294481
0.7200720072007202,-1.5421659868974085,0.859396353972808
0.7203720372037205,-1.5425962500333328,0.8595942750153331
0.7206720672067207,-1.5430266570380133,0.8597922622374862
0.720972097209721,-1.543457207868961,0.8599903156197222
0.7212721272127214,-1.543887902483675,0.8601884351424905
0.7215721572157217,-1.544318740839638,0.8603866207862335
0.7218721872187219,-1.5447497228943197,0.860584872531387
0.7221722172217222,-1.5451808486051752,0.8607831903583807
0.7224722472247225,-1.5456121179296463,0.8609815742476373
0.7227722772277229,-1.546043530825159,0.8611800241795732
0.7230723072307231,-1.5464750872491269,0.8613785401345984
0.7233723372337234,-1.5469067871589477,0.861577122093116
0.7236723672367237,-1.5473386305120063,0.861775770035523
0.7239723972397241,-1.5477706172656729,0.8619744839422095
0.7242724272427243,-1.5482027473773037,0.8621732637935597
0.7245724572457246,-1.54863502080424,0.8623721095699505
0.7248724872487249,-1.5490674375038105,0.8625710212517529
0.7251725172517253,-1.5494999974333286,0.8627699988193311
0.7254725472547255,-1.5499327005500934,0.862969042253043
0.7257725772577258,-1.5503655468113904,0.8631681515332397
0.7260726072607261,-1.550798536174491,0.8633673266402658
0.7263726372637265,-1.5512316685966523,0.8635665675544602
0.7266726672667267,-1.5516649440351173,0.863765874256154
0.726972697269727,-1.5520983624471147,0.8639652467256729
0.7272727272727273,-1.5525319237898594,0.8641646849433353
0.7275727572757277,-1.5529656280205522,0.8643641888894541
0.727872787278728,-1.5533994750963795,0.8645637585443346
0.7281728172817282,-1.5538334649745134,0.8647633938882762
0.7284728472847285,-1.5542675976121128,0.864963094901572
0.7287728772877289,-1.5547018729663218,0.8651628615645081
0.7290729072907292,-1.5551362909942705,0.8653626938573645
0.7293729372937294,-1.5555708516530748,0.8655625917604145
0.7296729672967297,-1.556005554899837,0.8657625552539251
0.72997299729973,-1.556440400691645,0.8659625843181568
0.7302730273027304,-1.5568753889855727,0.8661626789333635
0.7305730573057306,-1.5573105197386792,0.8663628390797925
0.7308730873087309,-1.5577457929080112,0.8665630647376852
0.7311731173117312,-1.5581812084506,0.866763355887276
0.7314731473147316,-1.5586167663234631,0.8669637125087931
0.7317731773177318,-1.559052466483604,0.8671641345824579
0.7320732073207321,-1.5594883088880123,0.8673646220884857
0.7323732373237324,-1.559924293493664,0.8675651750070854
0.7326732673267328,-1.5603604202575196,0.867765793318459
0.732973297329733,-1.560796689136527,0.8679664770028025
0.7332733273327333,-1.5612331000876196,0.868167226040305
0.7335733573357336,-1.5616696530677168,0.8683680404111498
0.733873387338734,-1.5621063480337238,0.868568920095513
0.7341734173417342,-1.5625431849425317,0.8687698650735647
0.7344734473447345,-1.5629801637510181,0.8689708753254684
0.7347734773477348,-1.5634172844160465,0.8691719508313814
0.7350735073507352,-1.5638545468944658,0.8693730915714544
0.7353735373537355,-1.5642919511431113,0.8695742975258313
0.7356735673567357,-1.5647294971188044,0.8697755686746501
0.735973597359736,-1.5651671847783526,0.8699769049980423
0.7362736273627364,-1.565605014078549,0.8701783064761326
0.7365736573657367,-1.5660429849761726,0.8703797730890395
0.7368736873687369,-1.5664810974279892,0.8705813048168751
0.7371737173717372,-1.5669193513907504,0.8707829016397453
0.7374737473747375,-1.567357746821193,0.8709845635377488
0.7377737773777379,-1.567796283676041,0.871186290490979
0.7380738073807381,-1.5682349619120037,0.8713880824795218
0.7383738373837384,-1.5686737814857767,0.8715899394834573
0.7386738673867387,-1.5691127423540412,0.871791861482859
0.7389738973897391,-1.5695518444734653,0.871993848457794
0.7392739273927393,-1.5699910878007024,0.8721959003883232
0.7395739573957396,-1.5704304722923925,0.8723980172545006
0.7398739873987399,-1.570869997905161,0.8726001990363741
0.7401740174017403,-1.5713096645956202,0.8728024457139854
0.7404740474047405,-1.571749472320368,0.8730047572673694
0.7407740774077408,-1.5721894210359884,0.8732071336765547
0.7410741074107411,-1.572629510699051,0.8734095749215636
0.7413741374137415,-1.573069741266113,0.873612080982412
0.7416741674167417,-1.5735101126937159,0.8738146518391093
0.741974197419742,-1.5739506249383883,0.8740172874716586
0.7422742274227423,-1.5743912779566447,0.8742199878600566
0.7425742574257427,-1.574832071704986,0.8744227529842936
0.742874287428743,-1.5752730061398985,0.8746255828243533
0.7431743174317432,-1.5757140812178552,0.8748284773602134
0.7434743474347435,-1.5761552968953148,0.8750314365718448
0.7437743774377439,-1.5765966531287225,0.8752344604392124
0.7440744074407442,-1.5770381498745096,0.8754375489422744
0.7443744374437444,-1.5774797870890933,0.875640702060983
0.7446744674467447,-1.5779215647288767,0.8758439197752833
0.7449744974497451,-1.5783634827502502,0.8760472020651151
0.7452745274527454,-1.5788055411095887,0.8762505489104109
0.7455745574557456,-1.5792477397632545,0.8764539602910971
0.7458745874587459,-1.5796900786675954,0.8766574361870939
0.7461746174617462,-1.5801325577789456,0.876860976578315
0.7464746474647466,-1.5805751770536256,0.8770645814446678
0.7467746774677468,-1.5810179364479418,0.8772682507660533
0.7470747074707471,-1.5814608359181865,0.8774719845223659
0.7473747374737474,-1.5819038754206391,0.8776757826934941
0.7476747674767478,-1.5823470549115646,0.8778796452593197
0.747974797479748,-1.5827903743472138,0.8780835721997184
0.7482748274827483,-1.5832338336838239,0.878287563494559
0.7485748574857486,-1.583677432877619,0.8784916191237049
0.748874887488749,-1.584121171884809,0.8786957390670121
0.7491749174917492,-1.5845650506615891,0.8788999233043311
0.7494749474947495,-1.5850090691641419,0.8791041718155053
0.7497749774977498,-1.5854532273486357,0.8793084845803725
0.7500750075007502,-1.5858975251712253,0.8795128615787637
0.7503750375037505,-1.5863419625880513,0.8797173027905036
0.7506750675067507,-1.5867865395552407,0.8799218081954108
0.750975097509751,-1.5872312560289064,0.8801263777732969
0.7512751275127514,-1.5876761119651486,0.8803310115039684
0.7515751575157517,-1.5881211073200523,0.8805357093672241
0.7518751875187519,-1.58856624204969,0.8807404713428575
0.7521752175217522,-1.5890115161101195,0.880945297410655
0.7524752475247526,-1.5894569294573853,0.8811501875503973
0.7527752775277529,-1.589902482047518,0.8813551417418584
0.7530753075307531,-1.590348173836535,0.8815601599648062
0.7533753375337534,-1.5907940047804388,0.8817652421990019
0.7536753675367537,-1.591239974835219,0.8819703884242008
0.7539753975397541,-1.5916860839568518,0.8821755986201519
0.7542754275427543,-1.592132332101299,0.8823808727665976
0.7545754575457546,-1.5925787192245084,0.8825862108432739
0.7548754875487549,-1.593025245282415,0.8827916128299109
0.7551755175517553,-1.5934719102309396,0.8829970787062322
0.7554755475547555,-1.5939187140259892,0.8832026084519551
0.7557755775577558,-1.594365656623457,0.8834082020467903
0.7560756075607561,-1.5948127379792232,0.8836138594704427
0.7563756375637565,-1.5952599580491535,0.8838195807026107
0.7566756675667567,-1.5957073167891005,0.8840253657229863
0.756975697569757,-1.596154814154902,0.884231214511255
0.7572757275727573,-1.596602450102384,0.8844371270470968
0.7575757575757577,-1.5970502245873575,0.8846431033101845
0.757875787578758,-1.5974981375656196,0.884849143280185
0.7581758175817582,-1.5979461889929545,0.8850552469367591
0.7584758475847585,-1.5983943788251325,0.885261414259561
0.7587758775877589,-1.5988427070179103,0.8854676452282388
0.7590759075907592,-1.5992911735270308,0.8856739398224343
0.7593759375937594,-1.599739778308223,0.8858802980217826
0.7596759675967597,-1.6001885213172027,0.8860867198059132
0.7599759975997601,-1.600637402509672,0.8862932051544491
0.7602760276027604,-1.6010864218413192,0.8864997540470069
0.7605760576057606,-1.6015355792678185,0.8867063664631966
0.7608760876087609,-1.6019848747448318,0.8869130423826227
0.7611761176117612,-1.6024343082280061,0.8871197817848829
0.7614761476147616,-1.6028838796729752,0.8873265846495686
0.7617761776177618,-1.6033335890353593,0.8875334509562653
0.7620762076207621,-1.603783436270765,0.887740380684552
0.7623762376237624,-1.6042334213347855,0.8879473738140014
0.7626762676267628,-1.6046835441830003,0.8881544303241802
0.762976297629763,-1.6051338047709742,0.8883615501946482
0.7632763276327633,-1.6055842030542604,0.8885687334049599
0.7635763576357636,-1.6060347389883973,0.8887759799346628
0.763876387638764,-1.6064854125289096,0.8889832897632984
0.7641764176417642,-1.6069362236313085,0.8891906628704019
0.7644764476447645,-1.6073871722510924,0.8893980992355025
0.7647764776477648,-1.6078382583437454,0.889605598838123
0.7650765076507652,-1.6082894818647382,0.8898131616577796
0.7653765376537655,-1.6087408427695273,0.8900207876739826
0.7656765676567657,-1.6091923410135571,0.8902284768662363
0.765976597659766,-1.6096439765522574,0.8904362292140384
0.7662766276627664,-1.6100957493410444,0.8906440446968805
0.7665766576657667,-1.6105476593353207,0.8908519232942476
0.7668766876687669,-1.6109997064904764,0.8910598649856192
0.7671767176717672,-1.611451890761887,0.8912678697504681
0.7674767476747676,-1.6119042121049147,0.8914759375682608
0.7677767776777679,-1.6123566704749082,0.8916840684184578
0.7680768076807681,-1.6128092658272026,0.8918922622805132
0.7683768376837684,-1.6132619981171201,0.8921005191338753
0.7686768676867687,-1.6137148672999682,0.8923088389579854
