time,state
139.928685,IDLE
139.948888,IDLE
139.968985,IDLE
139.988634,IDLE
140.008908,IDLE
140.028652,IDLE
140.048785,IDLE
140.068821,IDLE
140.088675,IDLE
140.108695,IDLE
140.129062,IDLE
140.148929,IDLE
140.168688,IDLE
140.188807,IDLE
140.208646,IDLE
140.228679,IDLE
140.248854,IDLE
140.268673,IDLE
140.288974,IDLE
140.308806,IDLE
140.329219,IDLE
140.349019,IDLE
140.369187,IDLE
140.389130,IDLE
140.409014,IDLE
140.428725,IDLE
140.448775,IDLE
140.468766,IDLE
140.488830,IDLE
140.509071,IDLE
140.528906,IDLE
140.548906,IDLE
140.569109,IDLE
140.588687,IDLE
140.608764,IDLE
140.629039,IDLE
140.648886,IDLE
140.668673,IDLE
140.688671,IDLE
140.708797,IDLE
140.729065,IDLE
140.748908,IDLE
140.769158,IDLE
140.789078,IDLE
140.808649,IDLE
140.828677,IDLE
140.848980,IDLE
140.869178,IDLE
140.889070,IDLE
140.908674,IDLE
140.929118,IDLE
140.948866,IDLE
140.968809,IDLE
140.988705,IDLE
141.008703,IDLE
141.028606,IDLE
141.050981,IDLE
141.068970,IDLE
141.088955,IDLE
141.109093,IDLE
141.128842,IDLE
141.148749,IDLE
141.169144,IDLE
141.189018,IDLE
141.208975,IDLE
141.229058,IDLE
141.248590,IDLE
141.268677,IDLE
141.288900,IDLE
141.309080,IDLE
141.329010,IDLE
141.348733,IDLE
141.368643,IDLE
141.389195,IDLE
141.408752,IDLE
141.428664,IDLE
141.449130,IDLE
141.468655,IDLE
141.489069,IDLE
141.509051,IDLE
141.529144,IDLE
141.549110,IDLE
141.568665,IDLE
141.588748,IDLE
141.608646,IDLE
141.628681,IDLE
141.649022,IDLE
141.668895,IDLE
141.688967,IDLE
141.708978,IDLE
141.728602,IDLE
141.748626,IDLE
141.768677,IDLE
141.788718,IDLE
141.808985,IDLE
141.828978,IDLE
141.848653,IDLE
141.868684,IDLE
141.889091,IDLE
141.908733,IDLE
141.928635,IDLE
141.948643,IDLE
141.968990,IDLE
141.988790,IDLE
142.008690,IDLE
142.028699,IDLE
142.048708,IDLE
142.068679,IDLE
142.088782,IDLE
142.108737,IDLE
142.128658,IDLE
142.148922,IDLE
142.169032,IDLE
142.189062,IDLE
142.208694,IDLE
142.228816,IDLE
142.248798,IDLE
142.268712,IDLE
142.289102,IDLE
142.308663,IDLE
142.329178,IDLE
142.348698,IDLE
142.368776,IDLE
142.388724,IDLE
142.408677,IDLE
142.429023,IDLE
142.448578,IDLE
142.468632,IDLE
142.488645,IDLE
142.508625,IDLE
142.528941,IDLE
142.548705,IDLE
142.568670,IDLE
142.589080,IDLE
142.608976,IDLE
142.629040,IDLE
142.648990,IDLE
142.668685,IDLE
142.688693,IDLE
142.708951,IDLE
142.728990,IDLE
142.748832,IDLE
142.769115,IDLE
142.789070,IDLE
142.809157,IDLE
142.829012,IDLE
142.848978,IDLE
142.869000,IDLE
142.888686,IDLE
142.908669,IDLE
142.929010,IDLE
142.949042,IDLE
142.969074,IDLE
142.989163,IDLE
143.009033,IDLE
143.029030,IDLE
143.048973,IDLE
143.069111,IDLE
143.088886,IDLE
143.108860,IDLE
143.128737,IDLE
143.149033,IDLE
143.168831,IDLE
143.189021,IDLE
143.208631,IDLE
143.228656,IDLE
143.248890,IDLE
143.269008,IDLE
143.288666,IDLE
143.308671,IDLE
143.329004,IDLE
143.348636,IDLE
143.368634,IDLE
143.388707,IDLE
143.409126,IDLE
143.428971,IDLE
143.448985,IDLE
143.469059,IDLE
143.488663,IDLE
143.508625,IDLE
143.528738,IDLE
143.548715,IDLE
143.568661,IDLE
143.589053,IDLE
143.608722,IDLE
143.628690,IDLE
143.649070,IDLE
143.668662,IDLE
143.688751,IDLE
143.708636,IDLE
143.728729,IDLE
143.748715,IDLE
143.768681,IDLE
143.788796,IDLE
143.809036,IDLE
143.828979,IDLE
143.848667,IDLE
143.869010,IDLE
143.889044,IDLE
143.908857,IDLE
143.929098,IDLE
143.949022,IDLE
143.968670,IDLE
143.988663,IDLE
144.008673,IDLE
144.028770,IDLE
144.048822,IDLE
144.068650,IDLE
144.088695,IDLE
144.108686,IDLE
144.128766,IDLE
144.148835,IDLE
144.168668,IDLE
144.188689,IDLE
144.208728,IDLE
144.228670,IDLE
144.248603,IDLE
144.268754,IDLE
144.288771,IDLE
144.309135,IDLE
144.329035,IDLE
144.348807,IDLE
144.368667,IDLE
144.388726,IDLE
144.409100,IDLE
144.428713,IDLE
144.448777,IDLE
144.468750,IDLE
144.489142,IDLE
144.508841,IDLE
144.528699,IDLE
144.548730,IDLE
144.569018,IDLE
144.589023,IDLE
144.609047,IDLE
144.629138,IDLE
144.649052,IDLE
144.669032,IDLE
144.689182,IDLE
144.708965,IDLE
144.729008,IDLE
144.748897,IDLE
144.768690,IDLE
144.788670,IDLE
144.809220,IDLE
144.829086,IDLE
144.848699,IDLE
144.868802,IDLE
144.888847,IDLE
144.908737,IDLE
144.928645,IDLE
144.948681,IDLE
144.968782,IDLE
144.988769,IDLE
145.008730,IDLE
145.028699,IDLE
145.048592,IDLE
145.069109,IDLE
145.088925,IDLE
145.108945,IDLE
145.129161,IDLE
145.148887,IDLE
145.168705,IDLE
145.188643,IDLE
145.209081,IDLE
145.228997,IDLE
145.249056,IDLE
145.268651,IDLE
145.289132,IDLE
145.309094,IDLE
145.328709,IDLE
145.348649,IDLE
145.368770,IDLE
145.388694,IDLE
145.408947,IDLE
145.429026,IDLE
145.448610,IDLE
145.468689,IDLE
145.488767,IDLE
145.508660,IDLE
145.528635,IDLE
145.549057,IDLE
145.568645,IDLE
145.589082,IDLE
145.608966,IDLE
145.629050,IDLE
145.649010,IDLE
145.668932,IDLE
145.688978,IDLE
145.708666,IDLE
145.728782,IDLE
145.748622,IDLE
145.768616,IDLE
145.788692,IDLE
145.809099,IDLE
145.828990,IDLE
145.848980,IDLE
145.868676,IDLE
145.888661,IDLE
145.908648,IDLE
145.929089,IDLE
145.948868,IDLE
145.968940,IDLE
145.988983,IDLE
146.009068,IDLE
146.028647,IDLE
146.048730,IDLE
146.068763,IDLE
146.088692,IDLE
146.108671,IDLE
146.128680,IDLE
146.148825,IDLE
146.168961,IDLE
146.188667,IDLE
146.208645,IDLE
146.229003,IDLE
146.249058,IDLE
146.268961,IDLE
146.288804,IDLE
146.308646,IDLE
146.328618,IDLE
146.348939,IDLE
146.369087,IDLE
146.389004,IDLE
146.408732,IDLE
146.428665,IDLE
146.449016,IDLE
146.468982,IDLE
146.489040,IDLE
146.508996,IDLE
146.528975,IDLE
146.548642,IDLE
146.568792,IDLE
146.588723,IDLE
146.608910,IDLE
146.628672,IDLE
146.648946,IDLE
146.669103,IDLE
146.688658,IDLE
146.709101,IDLE
146.729014,IDLE
146.749086,IDLE
146.768941,IDLE
146.789095,IDLE
146.808746,IDLE
146.829124,IDLE
146.848708,IDLE
146.868708,IDLE
146.888851,IDLE
146.909147,IDLE
146.929022,IDLE
146.949211,IDLE
146.968697,IDLE
146.988658,IDLE
147.008688,IDLE
147.028696,IDLE
147.049008,IDLE
147.068938,IDLE
147.088939,IDLE
147.108668,IDLE
147.128685,IDLE
147.148776,IDLE
147.168691,IDLE
147.188693,IDLE
147.208674,IDLE
147.228670,IDLE
147.248960,IDLE
147.269186,IDLE
147.288830,IDLE
147.308792,IDLE
147.328994,IDLE
147.348895,IDLE
147.369015,IDLE
147.388836,IDLE
147.408615,IDLE
147.428662,IDLE
147.448746,IDLE
147.468680,IDLE
147.488675,IDLE
147.508678,IDLE
147.528666,IDLE
147.548651,IDLE
147.568633,IDLE
147.588679,IDLE
147.608649,IDLE
147.629014,IDLE
147.648631,IDLE
147.668643,IDLE
147.689053,IDLE
147.708723,IDLE
147.729012,IDLE
147.749020,IDLE
147.769057,IDLE
147.789322,IDLE
147.808674,IDLE
147.829069,IDLE
147.849108,IDLE
147.869081,IDLE
147.888643,IDLE
147.908610,IDLE
147.929135,IDLE
147.949049,IDLE
147.968929,IDLE
147.988973,IDLE
148.009005,IDLE
148.028960,IDLE
148.049047,IDLE
148.069130,IDLE
148.088966,IDLE
148.109066,IDLE
148.128984,IDLE
148.148628,IDLE
148.168792,IDLE
148.188589,IDLE
148.208800,IDLE
148.228749,IDLE
148.248711,IDLE
148.269030,IDLE
148.289103,IDLE
148.309049,IDLE
148.328686,IDLE
148.348962,IDLE
148.368696,IDLE
148.388675,IDLE
148.408671,IDLE
148.428699,IDLE
148.448697,IDLE
148.468671,IDLE
148.488650,IDLE
148.508743,IDLE
148.528823,IDLE
148.548802,IDLE
148.568740,IDLE
148.589107,IDLE
148.609308,IDLE
148.629269,IDLE
148.649055,IDLE
148.669619,IDLE
148.689101,IDLE
148.708678,IDLE
148.728813,IDLE
148.748654,IDLE
148.769185,IDLE
148.788777,IDLE
148.808926,IDLE
148.829043,IDLE
148.848898,IDLE
148.868985,IDLE
148.888946,IDLE
148.908683,IDLE
148.928751,IDLE
148.948707,IDLE
148.968663,IDLE
148.989022,IDLE
149.008684,IDLE
149.028680,IDLE
149.048655,IDLE
149.068724,IDLE
149.088670,IDLE
149.108663,IDLE
149.128759,IDLE
149.148683,IDLE
149.168715,IDLE
149.189007,IDLE
149.209012,IDLE
149.229018,IDLE
149.248660,IDLE
149.268647,IDLE
149.288755,IDLE
149.309149,IDLE
149.329063,IDLE
149.348645,IDLE
149.369041,IDLE
149.388756,IDLE
149.408747,IDLE
149.428700,IDLE
149.448755,IDLE
149.468810,IDLE
149.488823,IDLE
149.508622,IDLE
149.528651,IDLE
149.548705,IDLE
149.568704,IDLE
149.588649,IDLE
149.608703,IDLE
149.628737,IDLE
149.648668,IDLE
149.669017,IDLE
149.688611,IDLE
149.708815,IDLE
149.728659,IDLE
149.749083,IDLE
149.769100,IDLE
149.788914,IDLE
149.809088,IDLE
149.829104,IDLE
149.848678,IDLE
149.868704,IDLE
149.888682,IDLE
149.908694,IDLE
149.928719,IDLE
149.950403,IDLE
149.968678,IDLE
149.989035,IDLE
150.008713,IDLE
