time,linear_x,linear_y,angular_z
22.431477,0.210747,-0.079836,-0.399907
22.441236,0.208890,-0.078518,-0.415992
22.452459,0.207218,-0.077331,-0.435959
22.461840,0.205713,-0.076263,-0.456282
22.469676,0.204358,-0.075302,-0.474573
22.479798,0.203139,-0.074437,-0.491035
22.489943,0.202042,-0.073658,-0.507419
22.502457,0.201055,-0.072957,-0.522165
22.510383,0.200167,-0.072326,-0.535436
22.520403,0.199367,-0.071759,-0.547380
22.530428,0.198647,-0.071248,-0.558130
22.540612,0.197999,-0.070788,-0.567804
22.550370,0.197416,-0.070374,-0.576512
22.560907,0.196892,-0.070002,-0.584348
22.570272,0.196419,-0.069667,-0.591401
22.580477,0.195994,-0.069365,-0.597749
22.590622,0.195612,-0.069094,-0.603461
22.601755,0.195268,-0.068849,-0.607819
22.612222,0.194958,-0.068630,-0.607819
22.621629,0.194679,-0.068432,-0.599976
22.629836,0.194428,-0.068253,-0.583505
22.639873,0.194202,-0.068093,-0.559270
22.650088,0.193999,-0.067949,-0.531184
22.660923,0.193816,-0.067819,-0.501201
22.670227,0.193651,-0.067702,-0.471079
22.680032,0.193503,-0.067597,-0.443970
22.690566,0.193370,-0.067502,-0.416434
22.701202,0.193250,-0.067417,-0.389298
22.710117,0.193141,-0.067340,-0.362524
22.720006,0.193044,-0.067271,-0.336074
22.730080,0.192957,-0.067209,-0.308347
22.740272,0.192878,-0.067153,-0.283393
22.750143,0.192807,-0.067103,-0.260934
22.762791,0.192743,-0.067058,-0.235232
22.771879,0.192686,-0.067017,-0.212099
22.781797,0.192634,-0.066980,-0.191280
22.792869,0.193372,-0.066947,-0.172542
22.802173,0.194036,-0.066918,-0.155679
22.810151,0.194634,-0.066891,-0.140502
22.821331,0.195956,-0.067651,-0.126842
22.831714,0.197930,-0.068335,-0.114548
22.842403,0.199707,-0.068951,-0.103484
22.851675,0.204443,-0.069505,-0.093526
22.860136,0.208706,-0.070004,-0.084564
22.870247,0.212542,-0.070453,-0.076499
22.879824,0.219132,-0.070857,-0.069239
22.890178,0.226632,-0.072005,-0.062706
22.900103,0.233382,-0.073038,-0.056826
22.912161,0.244162,-0.073968,-0.051534
22.921370,0.254649,-0.074805,-0.046771
22.930594,0.264871,-0.075558,-0.042485
22.939981,0.274071,-0.076236,-0.038627
22.950555,0.283136,-0.076846,-0.035155
22.960393,0.293647,-0.077395,-0.032030
22.971828,0.303106,-0.077889,-0.029218
22.980257,0.318679,-0.079118,-0.026686
22.990049,0.332694,-0.080224,-0.024408
23.000375,0.353935,-0.081220,-0.022358
23.009833,0.373052,-0.082116,-0.020513
23.021371,0.392610,-0.082922,-0.018852
23.031513,0.413350,-0.083648,-0.017358
23.042982,0.432800,-0.084301,-0.016013
23.051478,0.450305,-0.084889,-0.014802
23.061818,0.466059,-0.085418,-0.013712
23.071558,0.480238,-0.085894,-0.012732
23.081921,0.493784,-0.085538,-0.011849
23.092874,0.507543,-0.083650,-0.011055
23.102115,0.526201,-0.079597,-0.010340
23.110226,0.548483,-0.072812,0.000000
23.119667,0.572459,-0.064353,0.000000
23.130108,0.597174,-0.055955,0.000000
23.143219,0.620986,-0.048397,0.000000
23.152338,0.642417,-0.040811,0.000000
23.160488,0.661705,-0.033983,0.000000
23.171018,0.679064,-0.027838,0.000000
23.181969,0.694688,-0.022308,0.000000
23.193221,0.708748,-0.017331,0.000000
23.200586,0.721403,-0.012851,0.000000
23.210591,0.732793,0.000000,0.000000
23.220077,0.743043,0.000000,0.000000
23.230125,0.752268,0.000000,0.000000
23.240664,0.760571,0.000000,0.000000
23.250821,0.768828,0.000000,0.000000
23.260744,0.776259,0.010510,0.000000
23.270146,0.783732,0.014559,0.000000
23.281030,0.790457,0.018202,0.000000
23.291406,0.796509,0.021482,0.000000
23.301173,0.796467,0.024433,0.000000
23.311419,0.790938,0.027089,0.000000
23.321046,0.777335,0.029480,0.000000
23.331693,0.755680,0.031631,0.000000
23.342722,0.729917,0.033568,0.000000
23.351398,0.705161,0.035310,0.000000
23.361333,0.689156,0.036879,0.000000
23.370234,0.674751,0.038290,0.000000
23.379898,0.690021,0.039561,0.000000
23.393017,0.703764,0.040704,0.000000
23.401511,0.716133,0.041733,0.000000
23.411437,0.735893,0.042659,0.000000
23.421067,0.753676,0.042709,0.000000
23.431410,0.769681,0.042753,0.000000
23.442222,0.776243,0.040440,0.000000
23.451388,0.764109,0.038358,0.000000
23.460387,0.753189,0.036485,0.000000
23.470634,0.682185,0.032446,0.000000
23.480634,0.613576,0.028810,0.000000
23.490365,0.551828,0.025539,0.000000
23.500012,0.496254,0.022594,0.000000
23.511865,0.446238,0.019944,0.000000
23.521907,0.401224,0.017559,0.000000
23.530564,0.360711,0.015413,0.000000
23.542555,0.324249,0.013481,0.000000
23.550181,0.291434,0.011742,0.000000
23.561308,0.261900,0.010177,0.000000
23.571638,0.235319,0.000000,0.000000
23.581187,0.211397,0.000000,0.000000
23.590650,0.189866,0.000000,0.000000
23.600741,0.170489,0.000000,0.000000
23.610945,0.153049,0.000000,0.000000
23.621687,0.137354,0.000000,0.000000
23.631773,0.123228,0.000000,0.000000
23.643200,0.110514,0.000000,0.000000
23.651749,0.099072,0.000000,0.000000
23.661363,0.093480,0.000000,0.000000
23.671937,0.103349,0.000000,0.000000
23.681425,0.119290,0.000000,0.000000
23.691528,0.146185,0.000000,0.000000
23.700787,0.175881,0.000000,0.000000
23.711040,0.208098,0.000000,0.000000
23.720537,0.241014,0.000000,0.000000
23.730929,0.272208,0.000000,0.000000
23.742613,0.303419,0.000000,0.000000
23.751576,0.332293,0.000000,0.000000
23.761266,0.358280,0.000000,0.000000
23.770676,0.381669,0.000000,0.000000
23.780669,0.402718,0.000000,0.000000
23.790159,0.421663,0.010302,0.000000
23.801875,0.438713,0.011234,0.000000
23.811265,0.454058,0.012073,0.000000
23.821014,0.467868,0.012828,0.000000
23.830074,0.480298,0.013507,0.000000
23.839811,0.491484,0.014119,0.000000
23.851514,0.501552,0.014669,0.000000
23.861329,0.510613,0.015164,0.000000
23.870190,0.518768,0.015610,0.000000
23.880260,0.526108,0.016012,0.000000
23.889991,0.532713,0.016373,0.000000
23.900058,0.538658,0.016698,0.000000
23.910455,0.544009,0.016990,0.000000
23.919787,0.548824,0.017253,0.000000
23.930203,0.553158,0.017490,0.000000
23.940181,0.557059,0.017704,0.000000
23.951816,0.560569,0.018680,0.000000
23.961337,0.563728,0.019558,0.000000
23.970708,0.566572,0.020349,0.000000
23.981279,0.569131,0.021061,0.000000
23.991507,0.571434,0.021701,0.000000
24.001200,0.573507,0.022278,0.000000
24.009964,0.575373,0.022797,0.000000
24.019621,0.577052,0.024048,0.000000
24.030286,0.578563,0.025174,0.000000
24.039859,0.579139,0.026187,0.000000
24.050485,0.579657,0.027100,0.000000
24.061772,0.580123,0.027920,0.000000
24.070088,0.580543,0.028659,0.000000
24.079841,0.580136,0.029324,0.000000
24.090166,0.579770,0.029923,0.000000
24.100402,0.579441,0.030461,0.000000
24.111501,0.579145,0.030946,0.000000
24.121297,0.578094,0.031382,0.000000
24.131459,0.577148,0.031775,0.000000
24.142141,0.576296,0.032128,0.000000
24.150618,0.575530,0.032446,0.000000
24.160040,0.574840,0.032733,0.000000
24.171913,0.574220,0.032990,0.000000
24.181512,0.573661,0.033222,0.000000
24.190683,0.573158,0.033431,0.000000
24.200030,0.572706,0.033619,0.000000
24.210105,0.572299,0.033788,0.000000
24.220473,0.571932,0.033940,0.000000
24.231807,0.571603,0.034077,0.000000
24.242396,0.571306,0.034200,0.000000
24.251555,0.570254,0.034311,0.000000
24.261380,0.569308,0.034411,0.000000
24.271411,0.568456,0.034500,0.000000
24.281330,0.567690,0.034581,0.000000
24.290560,0.567000,0.034654,0.000000
24.300404,0.566379,0.034719,0.000000
24.311466,0.565820,0.034778,0.000000
24.320240,0.565317,0.034831,0.000000
24.331619,0.564865,0.034879,0.000000
24.340310,0.564457,0.034922,0.000000
24.350370,0.564091,0.034961,0.000000
24.361602,0.563761,0.034996,0.000000
24.371960,0.563464,0.035027,0.000000
24.381462,0.563196,0.035055,0.000000
24.390079,0.562956,0.035081,0.000000
24.401293,0.562739,0.035103,0.000000
24.411344,0.562545,0.035124,0.000000
24.421110,0.562369,0.035142,0.000000
24.431771,0.562211,0.035159,0.000000
24.442103,0.562069,0.035174,0.000000
24.450277,0.561942,0.035187,0.000000
24.459789,0.561826,0.035200,0.000000
24.469971,0.562507,0.035211,0.000000
24.480102,0.563120,0.035220,0.000000
24.491553,0.563671,0.035229,0.000000
24.501187,0.564168,0.035237,0.000000
24.511436,0.564614,0.035244,0.000000
24.521125,0.565016,0.036035,0.000000
24.529894,0.565378,0.036747,0.000000
24.542312,0.565704,0.037387,0.000000
24.552477,0.565997,0.037964,0.000000
24.560372,0.566260,0.038483,0.000000
24.570272,0.566498,0.038949,0.000000
24.580435,0.566711,0.038585,0.000000
24.589979,0.566904,0.038258,0.000000
24.600063,0.567077,0.037963,0.000000
24.609884,0.567232,0.037697,0.000000
24.621208,0.567373,0.037459,0.000000
24.631666,0.567499,0.037244,0.000000
24.639800,0.566828,0.037050,0.000000
24.650321,0.566224,0.036876,0.000000
24.660101,0.564897,0.036719,0.000000
24.670156,0.563702,0.036578,0.000000
24.680122,0.562626,0.036451,0.000000
24.690268,0.560874,0.036337,-0.018973
24.700357,0.559297,0.036234,-0.027662
24.710028,0.557878,0.036142,-0.044110
24.720298,0.556601,0.036058,-0.058913
24.730592,0.555451,0.035983,-0.076157
24.740075,0.554417,0.035916,-0.097166
24.750261,0.553485,0.035855,-0.116075
24.760470,0.552647,0.035801,-0.134662
24.770173,0.551893,0.035751,-0.151390
24.780445,0.551214,0.035707,-0.166445
24.790180,0.550603,0.035667,-0.179995
24.801436,0.550054,0.035632,-0.192189
24.811691,0.549559,0.035599,-0.203164
24.821188,0.549113,0.035570,-0.213042
24.831716,0.548712,0.035544,-0.221148
24.842223,0.548352,0.035521,-0.227658
24.852774,0.548027,0.035499,-0.231949
24.861488,0.547735,0.035480,-0.234243
24.871709,0.547472,0.035463,-0.234738
24.881460,0.547235,0.035448,-0.233615
24.893841,0.547022,0.035434,-0.231036
24.902052,0.546830,0.035421,-0.226362
24.910279,0.546658,0.035410,-0.219803
24.920348,0.546503,0.035400,-0.211546
24.930365,0.546363,0.035391,-0.200978
24.942669,0.546237,0.035383,-0.185977
24.950589,0.546124,0.035375,-0.170907
24.960460,0.546022,0.035369,-0.156560
24.970337,0.545930,0.035363,-0.142863
24.980389,0.545848,0.035357,-0.129752
24.990161,0.545773,0.035352,-0.117167
25.000451,0.545707,0.035348,-0.105841
25.010175,0.545646,0.035344,-0.095648
25.020284,0.545592,0.035341,-0.086473
25.031480,0.545544,0.035337,-0.078217
25.042079,0.545500,0.035335,-0.070786
25.050214,0.545460,0.035332,-0.064098
25.061410,0.545425,0.035330,-0.058079
25.070541,0.545393,0.035328,-0.052661
25.081307,0.545364,0.035326,-0.047786
25.090643,0.545338,0.035324,-0.043398
25.100635,0.545315,0.035323,-0.039449
25.110298,0.545294,0.035321,-0.035894
25.120695,0.545275,0.035320,-0.032696
25.130297,0.545258,0.035319,-0.029817
25.140499,0.545243,0.035318,-0.027226
25.149876,0.546013,0.035317,-0.024894
25.160151,0.546707,0.035316,-0.022795
25.171623,0.548115,0.035315,-0.020906
25.181964,0.549383,0.035315,-0.019206
25.191463,0.551308,0.035314,-0.017676
25.200736,0.553040,0.035314,-0.016299
25.209807,0.554600,0.035313,-0.015060
25.219649,0.556003,0.035313,-0.013944
25.231501,0.557266,0.035312,-0.012941
25.242703,0.558403,0.035312,-0.012037
25.252675,0.559426,0.035312,-0.011224
25.261841,0.560347,0.035311,-0.010492
25.271375,0.561176,0.035311,0.000000
25.281301,0.561921,0.035311,0.000000
25.290113,0.562593,0.035311,0.000000
25.300391,0.563197,0.035311,0.000000
25.310148,0.563741,0.035310,0.000000
25.320329,0.564230,0.035310,0.000000
25.330224,0.564670,0.035310,0.000000
25.340362,0.565067,0.035310,0.000000
25.350165,0.565423,0.035310,0.000000
25.360598,0.565745,0.035310,0.000000
25.372007,0.566033,0.035310,0.000000
25.381574,0.566294,0.035310,0.000000
25.391800,0.566528,0.035309,0.000000
25.401411,0.566738,0.035309,0.000000
25.410176,0.566928,0.035309,0.000000
25.419822,0.567098,0.035309,0.000000
25.430246,0.567252,0.035309,0.000000
25.440364,0.567390,0.035309,0.000000
25.449805,0.567515,0.035309,0.000000
25.461261,0.567627,0.035309,0.000000
25.469737,0.567727,0.035309,0.000000
25.481611,0.567818,0.035309,0.000000
25.492878,0.567900,0.035309,0.000000
25.501410,0.567973,0.035309,0.000000
25.511383,0.568039,0.035309,0.000000
25.521183,0.568099,0.035309,0.000000
25.530192,0.567368,0.035309,0.000000
25.540418,0.566710,0.035309,0.000000
25.550379,0.566118,0.035309,0.000000
25.560369,0.565586,0.035309,0.000000
25.571667,0.565106,0.035309,0.000000
25.581806,0.564675,0.035309,0.000000
25.591484,0.564286,0.035309,0.000000
25.602290,0.563152,0.035309,0.000000
25.612607,0.562132,0.036093,0.000000
25.622021,0.561214,0.036799,0.000000
25.631425,0.561171,0.037434,0.000000
25.640434,0.561918,0.038006,0.000000
25.650640,0.564158,0.038521,0.000000
25.660020,0.566174,0.038984,0.000000
25.671463,0.567204,0.039401,0.000000
25.681311,0.568132,0.039776,0.000000
25.691585,0.565829,0.040113,0.000000
25.701164,0.553561,0.045123,0.000000
25.711376,0.542519,0.049632,0.000000
25.721131,0.527092,0.055258,0.000000
25.731387,0.513207,0.061106,0.000000
25.742718,0.510907,0.067154,0.000000
25.751834,0.519817,0.071812,0.000000
25.761348,0.544306,0.076005,0.000000
25.771585,0.580464,0.079778,0.000000
25.781207,0.613006,0.083174,0.000000
25.791546,0.641509,0.087015,0.000000
25.801219,0.665594,0.097531,0.000000
25.811265,0.684917,0.114053,0.000000
25.821065,0.700739,0.131276,0.000000
25.830357,0.708705,0.156189,0.000000
25.842185,0.710384,0.180963,0.000000
25.852540,0.708758,0.203260,0.000000
25.861220,0.704157,0.222543,0.000000
25.870132,0.699232,0.236760,0.000000
25.880424,0.694799,0.242497,0.000000
25.891755,0.690026,0.239817,0.000000
25.901184,0.684161,0.230346,0.000000
25.910166,0.665550,0.214764,0.000000
25.920285,0.634682,0.196819,0.000000
25.930156,0.570823,0.176746,0.000000
25.940370,0.513350,0.158681,0.000000
25.950598,0.461625,0.142422,0.000000
25.961265,0.415072,0.127789,0.000000
25.970201,0.373174,0.114620,0.000000
25.980426,0.335466,0.102767,0.000000
25.989973,0.301529,0.092100,0.000000
25.999809,0.270985,0.082499,0.000000
26.011804,0.243496,0.073859,0.000000
26.021297,0.218756,0.066082,0.000000
26.030040,0.196490,0.059083,0.000000
26.040004,0.176450,0.052784,0.000000
26.050823,0.158414,0.047115,0.000000
26.060418,0.142182,0.042013,0.000000
26.069766,0.127573,0.037421,0.000000
26.079860,0.114425,0.033288,0.000000
26.090067,0.102592,0.029569,0.000000
26.100353,0.091942,0.026221,0.000000
26.110496,0.082358,0.023209,0.000000
26.120311,0.078437,0.018929,0.000000
26.130106,0.078046,0.013508,0.000000
26.140036,0.077694,0.000000,0.000000
26.150019,0.078161,0.000000,0.000000
26.160037,0.078581,0.000000,0.000000
26.170182,0.080529,0.000000,0.000000
26.179991,0.084634,-0.011173,0.000000
26.190051,0.090682,-0.015936,0.000000
26.199767,0.099262,-0.020223,0.000000
26.210210,0.115611,-0.026434,0.000000
26.220143,0.147580,-0.035162,0.000000
26.231519,0.193607,-0.045369,0.000000
26.241279,0.249933,-0.056125,0.000000
26.250248,0.313960,-0.067373,0.000000
26.259993,0.371583,-0.077497,0.000000
26.271781,0.423445,-0.086608,0.000000
26.281861,0.470120,-0.094808,0.000000
26.291532,0.512128,-0.102188,0.000000
26.301844,0.549935,-0.108831,0.000000
26.311646,0.581608,-0.114809,0.000000
26.321050,0.607761,-0.120189,0.000000
26.331455,0.631299,-0.125031,0.000000
26.342213,0.654836,-0.130173,0.000000
26.352736,0.677588,-0.135585,0.000000
26.361374,0.698065,-0.140456,0.000000
26.369967,0.716494,-0.144840,0.000000
26.379855,0.733080,-0.148786,0.000000
26.392416,0.747223,-0.152337,0.000000
26.401330,0.756815,-0.155533,0.000000
26.410224,0.762310,-0.158409,0.000000
26.420384,0.764903,-0.160998,0.000000
26.430678,0.765668,-0.162543,0.000000
26.440449,0.764788,-0.162365,0.000000
26.452348,0.763996,-0.161421,0.000000
26.461940,0.763283,-0.160571,0.000000
26.471454,0.763425,-0.159807,0.000000
26.482014,0.763554,-0.159118,0.000000
26.490220,0.763669,-0.158499,0.000000
26.500456,0.763773,-0.157941,0.000000
26.511450,0.763083,-0.157440,0.000000
26.520249,0.760108,-0.157772,0.000000
26.529924,0.747235,-0.161993,0.000000
26.539804,0.696434,-0.159518,0.000000
26.550304,0.631890,-0.144741,0.000000
26.561669,0.568311,-0.130657,0.000000
26.570011,0.511089,-0.117982,0.000000
26.579868,0.459589,-0.106575,0.000000
26.589912,0.413240,-0.096308,0.000000
26.601189,0.371525,-0.087068,0.000000
26.611430,0.333982,-0.078752,0.000000
26.621087,0.300193,-0.071267,0.000000
26.631607,0.269783,-0.064531,0.000000
26.642673,0.242414,-0.058468,0.000000
26.651659,0.217782,-0.053012,0.000000
26.661841,0.195613,-0.048102,0.000000
26.670143,0.175661,-0.043682,0.000000
26.680400,0.157705,-0.039705,0.000000
26.690302,0.141544,-0.036125,0.000000
26.699845,0.126999,-0.032903,0.000000
26.710191,0.113908,-0.030003,0.000000
26.720182,0.106048,-0.027393,0.000000
26.730190,0.109955,-0.026613,0.000000
26.740440,0.135431,-0.028264,0.000000
26.750185,0.185025,-0.030534,0.000000
26.759858,0.257896,-0.029440,0.000000
26.769868,0.323479,-0.028455,0.000000
26.780409,0.382503,-0.026785,0.000000
26.790152,0.435626,-0.025281,0.000000
26.801920,0.484220,-0.023928,0.000000
26.811397,0.527955,-0.022710,0.000000
26.821825,0.567317,-0.021614,0.000000
26.831382,0.602742,-0.020627,0.000000
26.842149,0.634625,-0.019740,0.000000
26.851526,0.663319,-0.021294,0.000000
26.861963,0.689144,-0.023476,0.000000
26.870394,0.712387,-0.026225,0.000000
26.880484,0.733305,-0.028699,0.000000
26.890193,0.752132,-0.030926,0.000000
26.900398,0.769075,-0.032929,0.000000
26.909946,0.784325,-0.034733,0.000000
26.919661,0.798049,-0.036356,0.000000
26.929902,0.810401,-0.037817,0.000000
26.941619,0.821518,-0.039132,0.000000
26.951880,0.831523,-0.040315,0.000000
26.961352,0.840528,-0.041380,0.000000
26.971596,0.848632,-0.042338,0.000000
26.981302,0.855926,-0.043201,0.000000
26.991649,0.862490,-0.043977,0.000000
27.001226,0.868398,-0.044676,0.000000
27.011685,0.873715,-0.045305,0.000000
27.021705,0.878501,-0.046655,0.000000
27.030165,0.882808,-0.047870,0.000000
27.039825,0.886684,-0.048964,0.000000
27.050353,0.890173,-0.049948,0.000000
27.059844,0.893312,-0.050834,0.000000
27.070487,0.896138,-0.051632,0.000000
27.080036,0.898681,-0.052349,0.000000
27.091033,0.900970,-0.050642,0.000000
27.101460,0.903030,-0.046753,0.000000
27.111779,0.904884,-0.040115,0.000000
27.121936,0.906553,-0.034141,0.000000
27.130110,0.908054,-0.028765,0.000000
27.140410,0.909406,-0.023926,0.000000
27.150217,0.910622,-0.019571,0.000000
27.161456,0.911717,-0.015652,0.000000
27.171517,0.912702,-0.012124,0.000000
27.181345,0.912805,0.000000,0.000000
27.191629,0.908975,0.000000,0.000000
27.201380,0.900039,0.000000,0.000000
27.210076,0.885722,0.000000,0.000000
27.220061,0.864209,0.000000,0.000000
27.230107,0.833083,0.010785,0.000000
27.239969,0.776834,0.013238,0.000000
27.250685,0.698760,0.011523,0.000000
27.260744,0.628494,0.000000,0.000000
27.271337,0.565254,0.000000,0.000000
27.281911,0.508338,0.000000,0.000000
27.291347,0.457113,0.000000,0.000000
27.301126,0.411011,0.000000,0.000000
27.311383,0.369520,0.000000,0.000000
27.320949,0.332177,0.000000,0.000000
27.331483,0.298569,0.000000,0.000000
27.341282,0.268321,0.000000,0.000000
27.351347,0.241098,0.000000,0.000000
27.361867,0.216598,0.000000,0.000000
27.369938,0.194548,0.000000,0.000000
27.379861,0.174702,0.000000,0.000000
27.390156,0.156841,0.000000,0.000000
27.400370,0.140767,0.000000,0.000000
27.410178,0.126299,0.000000,0.000000
27.420155,0.113279,0.000000,0.000000
27.430245,0.101560,0.000000,0.000000
27.440627,0.091014,0.000000,0.000000
27.450089,0.081522,0.000000,0.000000
27.460764,0.072979,0.000000,0.000000
27.470389,0.065290,0.000000,0.000000
27.480165,0.058371,0.000000,0.000000
27.491511,0.052143,0.000000,-0.015914
27.501259,0.046538,0.000000,-0.024909
27.511448,0.041494,0.000000,-0.035358
27.521075,0.036954,0.000000,-0.048683
27.530295,0.032868,0.000000,-0.063813
27.545183,0.029190,0.000000,-0.077430
27.552126,0.025881,0.000000,-0.093606
27.561907,0.022902,0.000000,-0.108165
27.571438,0.020221,0.000000,-0.133033
27.581958,0.017808,0.000000,-0.158551
